CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
149468,2022-07-03 09:20:48,101.0,6,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-07-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
149469,2022-07-03 09:59:49,101.0,6,3.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-08-10,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
149470,2022-07-03 10:17:28,101.0,6,3.62,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-01-26,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,5.0
149471,2022-07-03 10:35:13,101.0,6,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-09-27,CIMITARRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
149472,2022-07-03 10:54:57,83.0,5,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1997-10-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
149473,2022-07-03 15:43:35,101.0,6,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-12-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
149474,2022-07-03 15:58:19,97.0,6,4.15,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-10-15,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
149475,2022-07-03 16:15:17,51.0,3,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-08-17,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
149476,2022-07-03 16:30:28,101.0,6,3.41,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
149477,2022-07-03 16:48:36,101.0,6,3.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-05-04,FLORIDABLANCA,2.0,0.0,0.0,,4.0,2.0,2.0,1.0
149478,2022-07-03 17:07:27,101.0,6,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-06-18,GIRON,1.0,0.0,0.0,,,,,
149494,2022-07-05 13:54:10,37.0,3,3.29,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-05-29,FLORIDABLANCA,3.0,0.0,0.0,,,,,
149495,2022-07-05 14:42:41,85.0,6,3.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-07-07,AGUACHICA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
149496,2022-07-05 15:08:05,22.0,2,2.42,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-12,FLORIAN,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
149498,2022-07-05 15:30:24,101.0,6,3.99,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2001-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,2.0
149499,2022-07-05 15:42:48,101.0,6,4.18,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-05-11,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,1.0,2.0
149508,2022-07-05 16:19:47,101.0,6,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-12-29,BUCARAMANGA,,0.0,0.0,,,,,
149518,2022-07-05 16:52:07,93.0,6,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
149519,2022-07-05 17:37:45,101.0,6,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-12-06,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
149532,2022-07-05 18:00:15,72.0,5,3.22,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1982-02-17,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
149571,2022-07-06 06:28:45,101.0,6,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-08-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
149572,2022-07-06 06:29:11,99.0,6,3.44,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-01-07,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
149573,2022-07-06 06:29:36,99.0,6,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2001-04-04,LEBRIJA,,0.0,0.0,,,,,
149574,2022-07-06 06:29:58,62.0,4,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-04-28,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
149575,2022-07-06 06:30:31,99.0,6,3.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-03-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
149576,2022-07-06 06:30:56,74.0,5,2.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-03-08,BUCARAMANGA,3.0,0.0,0.0,,,,,
149577,2022-07-06 06:31:52,101.0,6,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-11-14,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,3.0
149578,2022-07-06 06:32:21,101.0,6,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-06-05,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149579,2022-07-06 06:32:54,97.0,6,3.27,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1990-10-15,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
149580,2022-07-06 06:33:24,97.0,6,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-03-20,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149581,2022-07-06 06:33:50,92.0,6,3.34,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-02-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,5.0,2.0
149582,2022-07-06 06:34:16,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-09-09,AGUACHICA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
149590,2022-07-06 08:19:02,53.0,3,3.95,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-12-14,LEBRIJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
149623,2022-07-06 09:41:55,7.0,1,3.43,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-10-18,PIEDECUESTA,,0.0,0.0,,,,,
149716,2022-07-06 17:00:51,101.0,6,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-04-20,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
149717,2022-07-06 17:01:26,101.0,6,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
150002,2022-07-08 11:22:25,2.0,1,0.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-02-04,DUITAMA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150001,2022-07-08 11:22:25,10.0,1,3.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-04-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
150366,2022-07-11 08:32:31,101.0,6,4.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-12-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
150369,2022-07-11 09:00:27,52.0,3,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-02-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150368,2022-07-11 09:00:27,97.0,6,3.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-08-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
150370,2022-07-11 09:00:27,101.0,6,4.08,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
150371,2022-07-11 09:00:27,37.0,3,3.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-01-22,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
150456,2022-07-11 17:13:37,10.0,1,2.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-08-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,2.0
150462,2022-07-11 17:36:52,101.0,6,3.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-04-11,PIEDECUESTA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
150567,2022-07-12 14:20:38,99.0,6,3.89,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-02-28,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
150568,2022-07-12 14:20:38,91.0,6,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-29,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150569,2022-07-12 14:20:57,101.0,6,4.06,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-11-09,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,,3.0,2.0,
150571,2022-07-12 14:20:57,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-08-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150570,2022-07-12 14:20:57,25.0,2,2.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-02-07,PIEDECUESTA,2.0,1.0,0.0,,3.0,1.0,2.0,1.0
150667,2022-07-12 17:30:24,53.0,3,3.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1988-10-07,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
150680,2022-07-12 17:52:43,79.0,5,3.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-09-30,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
150705,2022-07-13 09:07:57,93.0,6,4.04,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-07-17,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,3.0
150762,2022-07-13 15:04:00,101.0,6,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-10-02,SARAVENA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
150763,2022-07-13 15:04:36,97.0,6,3.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-05-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
150790,2022-07-13 17:04:24,5.0,1,2.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-03-01,BUCARAMANGA,,0.0,0.0,,,,,
150792,2022-07-13 17:04:24,15.0,1,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
150791,2022-07-13 17:04:24,5.0,1,2.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
150886,2022-07-14 11:41:59,81.0,5,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-04-26,BUCARAMANGA,1.0,0.0,0.0,,,,,
150937,2022-07-14 16:06:52,15.0,1,1.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-05-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
151049,2022-07-15 11:17:12,5.0,1,3.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
151920,2022-10-18 11:12:15,40.0,3,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-28,BUCARAMANGA,2.0,1.0,1.0,,4.0,1.0,1.0,1.0
152082,2022-10-20 18:06:24,50.0,3,3.41,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-04-24,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
152249,2022-10-24 11:59:38,84.0,5,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-08-13,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,3.0
152395,2022-10-28 17:07:47,15.0,1,4.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-07-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
152452,2022-11-01 14:58:51,0.0,1,1.44,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-04-30,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,6.0,5.0,1.0
152594,2022-11-09 11:10:00,101.0,6,3.79,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1993-05-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
152801,2022-11-16 10:29:24,0.0,1,0.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-05-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
152877,2022-11-21 09:18:50,84.0,5,3.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-08-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
152880,2022-11-21 10:07:02,0.0,1,0.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-12-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
153072,2022-11-29 10:12:59,11.0,1,3.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2001-07-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
153138,2022-12-01 16:38:17,7.0,1,3.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-06-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
153253,2022-12-02 17:17:31,76.0,5,3.55,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-03-12,GIRON,,0.0,0.0,,,,,
153305,2022-12-05 11:40:23,86.0,6,4.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-02-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
153308,2022-12-05 11:40:23,11.0,1,3.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-08-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
153306,2022-12-05 11:40:23,52.0,3,3.39,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-01-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
153309,2022-12-05 11:40:23,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-04-23,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
153307,2022-12-05 11:40:23,84.0,5,3.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-01-31,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
153310,2022-12-05 11:40:46,17.0,2,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
153458,2022-12-07 12:05:20,15.0,1,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-11-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
153461,2022-12-07 12:05:39,11.0,1,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-08-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
153462,2022-12-07 12:05:39,1.0,1,1.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-03-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
153571,2022-12-09 11:08:15,15.0,1,4.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153692,2022-12-12 15:58:07,86.0,6,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-11-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153693,2022-12-12 15:58:29,62.0,4,3.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-10-04,SAN MARTIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153955,2022-12-14 17:57:16,24.0,2,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-07-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
153956,2022-12-14 17:57:36,9.0,1,2.81,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-05-04,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
154247,2022-12-19 23:46:03,5.0,1,2.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
154246,2022-12-19 23:46:03,4.0,1,3.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-08-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
154248,2022-12-19 23:46:03,84.0,5,3.94,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-10-22,BUCARAMANGA,,0.0,0.0,,,,,
154249,2022-12-19 23:46:03,15.0,1,4.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-06-22,GIRON,,0.0,0.0,,,,,
154243,2022-12-19 23:46:03,0.0,1,1.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-10-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154245,2022-12-19 23:46:03,6.0,1,2.16,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-08,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
154244,2022-12-19 23:46:03,84.0,5,4.35,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-11-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154251,2022-12-19 23:46:25,41.0,3,3.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-08-03,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154250,2022-12-19 23:46:25,58.0,4,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-11-28,BUCARAMANGA,3.0,1.0,0.0,,,,,
154487,2022-12-21 23:08:16,44.0,3,3.81,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-07-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
154524,2022-12-22 00:40:09,69.0,4,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-03-24,YOPAL,,0.0,0.0,,,,,
