CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139722,2021-07-15 08:55:44,39.0,2,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1980-08-14,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
139723,2021-07-15 08:55:44,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-06-22,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
139719,2021-07-15 08:55:44,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
139724,2021-07-15 08:55:45,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-08-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
139734,2021-07-15 12:41:43,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1985-06-24,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
139760,2021-07-15 15:41:30,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
139779,2021-07-15 17:22:54,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1978-04-12,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,2.0
139892,2021-07-16 12:22:04,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-25,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
139894,2021-07-16 12:52:15,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-20,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
139973,2021-07-17 23:18:14,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-04-14,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
139972,2021-07-17 23:18:14,19.0,1,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,4.0,3.0,4.0
140262,2021-07-23 12:43:55,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140263,2021-07-23 12:43:55,39.0,2,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-06-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
141075,2021-11-09 19:02:40,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-03-12,BARRANCABERMEJA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
141210,2021-11-17 10:48:54,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-04-23,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
141365,2021-11-23 17:59:58,73.0,4,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-10-06,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
141926,2021-12-12 21:10:15,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-05-15,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
141927,2021-12-12 21:10:15,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1978-02-02,BARRANCABERMEJA,2.0,1.0,1.0,DIFUNTOS,4.0,2.0,2.0,2.0
143942,2022-01-12 13:22:23,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-12-31,BARRANCABERMEJA,1.0,0.0,0.0,DIFUNTOS,2.0,5.0,4.0,1.0
144578,2022-01-16 20:17:31,73.0,4,4.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-02,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
144576,2022-01-16 20:17:31,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-06-06,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
144574,2022-01-16 20:17:31,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-01-31,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
144575,2022-01-16 20:17:31,73.0,4,4.56,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-06-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
144577,2022-01-16 20:17:31,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-09-18,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
145426,2022-01-24 19:06:58,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-10-24,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
145484,2022-01-26 17:09:33,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-03-29,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,3.0
145483,2022-01-26 17:09:33,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-02-28,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
145583,2022-02-02 10:07:59,19.0,1,3.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-10-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
148842,2022-06-22 06:53:28,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
148843,2022-06-22 06:53:28,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-12-06,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,4.0,2.0
149078,2022-06-29 14:54:41,39.0,2,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-09-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,8.0,1.0
149481,2022-07-03 20:34:02,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-07-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,1.0
149730,2022-07-07 01:01:58,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-09-23,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,8.0,1.0,2.0
149731,2022-07-07 01:01:58,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-26,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,2.0
149732,2022-07-07 01:01:58,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-02,BARRANCABERMEJA,,0.0,0.0,,,,,
149734,2022-07-07 01:01:59,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-10-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
149735,2022-07-07 01:01:59,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-12-23,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
149733,2022-07-07 01:01:59,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-03-03,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
149825,2022-07-07 14:27:46,73.0,4,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149824,2022-07-07 14:27:46,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-08-17,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
149823,2022-07-07 14:27:46,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-05-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
149944,2022-07-07 23:18:34,73.0,4,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-02-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150278,2022-07-10 13:05:34,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-09-06,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,4.0
150276,2022-07-10 13:05:34,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
150277,2022-07-10 13:05:34,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
150279,2022-07-10 13:05:34,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-06,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
150839,2022-07-14 09:30:53,73.0,4,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-01-06,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
151074,2022-07-15 14:43:15,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-10,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
151073,2022-07-15 14:43:15,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
151393,2022-07-19 11:59:48,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1982-06-14,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
151395,2022-07-19 11:59:48,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-03-20,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,8.0,8.0,1.0
152589,2022-11-08 08:16:34,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-10-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
152784,2022-11-16 09:26:38,16.0,1,3.79,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1978-02-27,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
154851,2022-12-29 15:38:21,73.0,4,4.51,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-07-10,YONDO (CASABE),1.0,0.0,0.0,,,,,
154849,2022-12-29 15:38:21,73.0,4,4.58,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-06-01,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
154850,2022-12-29 15:38:21,73.0,4,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-24,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,8.0,2.0,1.0
155130,2023-01-03 23:42:48,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-11-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
155448,2023-01-06 02:18:41,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-02-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155447,2023-01-06 02:18:41,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-11-30,YONDO (CASABE),1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,7.0,5.0,1.0
155635,2023-01-07 15:13:44,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-30,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,7.0,4.0,4.0
155637,2023-01-07 15:13:45,73.0,4,4.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
155636,2023-01-07 15:13:45,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-04,YONDO (CASABE),1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
156003,2023-01-11 01:15:39,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-08-24,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,,1.0
156002,2023-01-11 01:15:39,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-09-09,BARRANCABERMEJA,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,2.0
156385,2023-01-13 01:16:59,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-01-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
156612,2023-01-14 23:12:53,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-12-24,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
156613,2023-01-14 23:12:53,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-11-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
156928,2023-01-17 01:49:50,67.0,4,3.89,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-01-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,0.0
156926,2023-01-17 01:49:50,73.0,4,4.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-28,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156929,2023-01-17 01:49:50,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
157543,2023-01-22 18:59:11,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-09-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
157544,2023-01-22 18:59:11,73.0,4,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-05-12,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
157542,2023-01-22 18:59:11,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-01-25,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
158959,2023-05-14 21:40:11,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-02-15,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
158960,2023-05-14 21:45:57,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-07-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
160990,2023-06-23 22:50:20,73.0,4,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-20,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,1.0
161082,2023-06-27 07:40:48,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
161256,2023-06-28 23:19:57,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-12-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161441,2023-07-03 22:34:12,39.0,2,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-10,BARRANCABERMEJA,3.0,1.0,0.0,,,,,
161442,2023-07-03 22:34:12,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
161649,2023-07-05 07:52:10,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1969-11-30,BARRANCABERMEJA,1.0,0.0,0.0,DIFUNTOS,7.0,8.0,7.0,2.0
161648,2023-07-05 07:52:10,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-03-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
161650,2023-07-05 07:52:10,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-02-22,BARRANCABERMEJA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,2.0
161647,2023-07-05 07:52:10,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-08-17,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
161646,2023-07-05 07:52:10,19.0,1,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-02-23,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
162012,2023-07-07 07:20:54,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-06-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
162013,2023-07-07 07:20:54,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
162231,2023-07-07 18:04:36,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-02-28,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
162487,2023-07-10 15:33:58,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
162489,2023-07-10 15:33:59,39.0,2,3.81,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-09-02,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162490,2023-07-10 15:33:59,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
162492,2023-07-10 15:33:59,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-30,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,2.0,
162491,2023-07-10 15:33:59,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-06-15,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,6.0,6.0,1.0
162800,2023-07-11 22:46:49,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-10-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
162799,2023-07-11 22:46:49,73.0,4,4.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-11,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,3.0
162798,2023-07-11 22:46:49,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-04-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162861,2023-07-12 10:44:14,73.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-06-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,,,2.0
162862,2023-07-12 10:44:14,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-01-25,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
162860,2023-07-12 10:44:14,57.0,3,3.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-09-15,BARRANCABERMEJA,1.0,1.0,1.0,DIFUNTOS,4.0,8.0,6.0,1.0
163298,2023-07-14 23:40:40,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-10-06,BARRANCABERMEJA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
163297,2023-07-14 23:40:40,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-01-11,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
164989,2023-11-23 13:04:16,39.0,2,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-07-11,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
165495,2023-12-05 21:53:28,57.0,3,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
166037,2023-12-12 01:30:14,57.0,3,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-12-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
167000,2023-12-21 12:37:49,53.0,3,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-03-02,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,5.0,5.0,2.0
166999,2023-12-21 12:37:49,53.0,3,3.69,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-12-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
169533,2024-01-17 15:59:40,10.0,1,2.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-08,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
169531,2024-01-17 15:59:40,57.0,3,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-02-26,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
169532,2024-01-17 15:59:40,57.0,3,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-05-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
170177,2024-01-24 05:01:57,19.0,1,3.67,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-23,BARRANCABERMEJA,,0.0,0.0,,,,,
170178,2024-01-24 05:01:57,57.0,3,3.7,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-12-02,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
170179,2024-01-24 05:06:30,53.0,3,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-04-15,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170186,2024-01-24 05:07:36,19.0,1,3.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-06-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
170290,2024-01-24 16:48:29,39.0,2,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-27,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,5.0,2.0,1.0
171187,2024-05-15 23:29:13,39.0,2,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1960-02-22,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,8.0,2.0,1.0
172122,2024-06-12 10:18:23,39.0,2,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-06-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
172121,2024-06-12 10:18:23,39.0,2,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-08-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
172307,2024-06-14 20:59:11,39.0,2,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-11-27,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
172461,2024-06-18 23:58:19,39.0,2,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-08-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
