CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
143912,2022-01-11 23:15:02,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
144307,2022-01-14 10:05:36,61.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-10-11,BUCARAMANGA,1.0,0.0,0.0,,,,,
144509,2022-01-16 01:21:21,26.0,2,3.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-05-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
144775,2022-01-18 06:51:33,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1999-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144793,2022-01-18 07:15:00,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-12-11,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
144792,2022-01-18 07:15:00,61.0,4,3.96,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-10-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
144796,2022-01-18 07:15:01,61.0,4,3.99,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144798,2022-01-18 07:15:01,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-07-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
144797,2022-01-18 07:15:01,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-11-30,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,6.0
144801,2022-01-18 07:15:01,61.0,4,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-06-04,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
144800,2022-01-18 07:15:01,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
144795,2022-01-18 07:15:01,61.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-07-02,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,3.0
145127,2022-01-19 09:29:10,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-07-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
145207,2022-01-20 09:28:09,61.0,4,3.78,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-11-22,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
145255,2022-01-20 11:29:04,47.0,3,3.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-11-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
145270,2022-01-20 14:07:34,61.0,4,4.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-04-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
145271,2022-01-20 14:07:35,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
145272,2022-01-20 14:07:55,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-11-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
145274,2022-01-20 14:27:47,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-06-08,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
145318,2022-01-21 10:29:32,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1993-02-21,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
145319,2022-01-21 10:29:32,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-05-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,3.0
145320,2022-01-21 10:29:33,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1999-06-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
145322,2022-01-21 10:30:43,61.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-12-07,BUCARAMANGA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,0.0,1.0
145363,2022-01-21 15:17:09,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1998-02-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
145364,2022-01-21 15:20:03,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1979-03-28,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
145362,2022-01-21 15:45:13,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-09-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
145387,2022-01-24 11:15:29,61.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-08-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,4.0
145397,2022-01-24 15:30:46,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1997-11-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145399,2022-01-24 16:01:12,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1999-03-20,FLORIDABLANCA,,0.0,0.0,,,,,
145446,2022-01-25 15:45:31,42.0,3,3.87,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1989-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145453,2022-01-25 16:29:43,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-05-03,BUCARAMANGA,,0.0,0.0,,,,,
145468,2022-01-26 08:18:00,53.0,4,3.55,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-11-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
145470,2022-01-26 08:58:20,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-03-21,BUCARAMANGA,1.0,0.0,0.0,,,,,
145503,2022-01-27 08:55:05,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-07-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
145511,2022-01-27 10:48:02,31.0,2,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1981-11-27,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
145515,2022-01-27 14:24:39,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-20,BUCARAMANGA,,0.0,0.0,,,,,
145524,2022-01-28 09:20:31,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-05-24,TAME,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
145554,2022-01-31 16:35:40,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-01-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
145557,2022-02-01 08:32:28,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-05-15,GIRON,2.0,1.0,0.0,,,,,
145562,2022-02-01 10:32:58,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-08-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
145613,2022-02-04 10:30:51,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
145651,2022-05-02 11:47:55,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-05-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
145653,2022-05-02 11:47:55,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-03-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
145652,2022-05-02 11:47:55,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-07-09,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
146023,2022-05-06 09:34:22,61.0,4,4.53,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,4.0
146066,2022-05-06 15:16:38,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-09-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
146065,2022-05-06 15:16:38,61.0,4,4.09,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-05-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
146295,2022-05-10 10:51:34,46.0,3,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
146449,2022-05-11 17:05:02,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-06-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
146633,2022-05-13 15:04:01,17.0,1,3.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
146686,2022-05-16 14:24:50,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-09-22,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
147084,2022-05-20 12:13:15,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,0.0,,1.0
147083,2022-05-20 12:13:15,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-09-27,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
147328,2022-05-23 14:23:51,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-07-15,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,1.0
147448,2022-05-24 15:32:46,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-01-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
147450,2022-05-24 15:33:05,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
147451,2022-05-24 15:33:05,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-02-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
147449,2022-05-24 15:33:05,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-10-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
147589,2022-05-26 09:45:07,61.0,4,4.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-10-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,
147590,2022-05-26 09:54:04,61.0,4,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-02-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
147591,2022-05-26 09:54:04,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-06,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
147884,2022-05-27 10:58:32,2.0,1,3.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-05-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,3.0
148014,2022-05-31 15:31:49,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1981-05-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,2.0
148015,2022-05-31 15:31:49,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-10-05,FLORIDABLANCA,2.0,1.0,0.0,,,,,
148156,2022-06-02 15:33:40,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-04-17,AGUADA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
148210,2022-06-03 16:20:27,61.0,4,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
148314,2022-06-07 06:56:13,61.0,4,3.71,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148343,2022-06-07 12:55:13,48.0,3,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1999-09-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
148344,2022-06-07 12:55:34,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-09-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
148454,2022-06-09 14:27:21,61.0,4,3.96,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-06-17,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
148594,2022-06-13 14:57:05,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1999-08-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
148701,2022-06-15 10:36:19,61.0,4,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-11-21,GIRON,,0.0,0.0,,,,,
148936,2022-06-23 15:24:50,7.0,1,2.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1992-04-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
148937,2022-06-23 15:25:13,61.0,4,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-11-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
149025,2022-06-28 10:13:17,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1992-04-25,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149361,2022-07-02 11:25:44,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1991-07-06,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
149369,2022-07-02 11:51:10,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1980-12-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
149368,2022-07-02 11:51:10,0.0,1,0.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1982-10-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,3.0,2.0
149371,2022-07-02 11:51:10,61.0,4,3.9,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-11-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,4.0
149370,2022-07-02 11:51:10,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
149915,2022-07-07 17:42:41,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-01-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
149917,2022-07-07 17:42:41,60.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-03-06,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,6.0,4.0
149918,2022-07-07 17:44:06,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-02-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149985,2022-07-08 09:50:39,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-11-02,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150429,2022-07-11 15:58:29,61.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2000-08-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,2.0
150431,2022-07-11 15:58:57,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-03-04,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
150806,2022-07-13 18:05:16,25.0,2,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-07-31,BUCARAMANGA,3.0,0.0,0.0,,,,,
150807,2022-07-13 18:05:16,25.0,2,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-03-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
151289,2022-07-18 13:34:51,19.0,2,3.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1995-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
151385,2022-07-19 10:41:36,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-07-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
151387,2022-07-19 10:41:59,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-07-17,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,4.0,3.0,1.0
151386,2022-07-19 10:41:59,61.0,4,3.99,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
151388,2022-07-19 10:42:00,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-03-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
151425,2022-07-21 14:15:39,61.0,4,4.78,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-10-09,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
151426,2022-07-21 14:17:34,61.0,4,3.81,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-04-25,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
151542,2022-07-25 16:27:01,61.0,4,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-11-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
151650,2022-10-12 10:17:17,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-02-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
151651,2022-10-12 10:17:17,61.0,4,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1997-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
151969,2022-10-18 18:04:16,61.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1997-11-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
152005,2022-10-19 16:10:09,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2001-03-30,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,7.0,8.0,2.0
152006,2022-10-19 16:11:57,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-09-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
152245,2022-10-24 10:52:10,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-06-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
152287,2022-10-25 10:35:48,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-26,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,4.0
152288,2022-10-25 10:37:33,12.0,1,3.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-04-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
152493,2022-11-02 14:43:48,61.0,4,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-09-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
152494,2022-11-02 15:02:38,17.0,1,3.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-23,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
152495,2022-11-02 15:02:39,61.0,4,4.48,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-05-23,BUCARAMANGA,3.0,0.0,0.0,,,,,
152496,2022-11-02 15:02:39,0.0,1,0.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-03-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
