CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
119890,2019-07-19 11:43:41,104.0,6,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-04-19,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
119962,2019-07-22 11:51:18,64.0,4,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-12-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
120100,2019-07-24 10:56:27,17.0,1,3.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-11-28,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
120293,2019-07-26 11:56:17,104.0,6,4.52,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-09-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
120294,2019-07-26 11:56:56,45.0,3,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-03-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
120459,2019-07-30 13:34:21,104.0,6,4.63,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-09-19,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
120853,2019-08-08 16:00:10,104.0,6,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
120855,2019-08-08 19:17:28,81.0,5,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1979-04-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120899,2019-10-30 09:10:03,43.0,3,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-05-25,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
120924,2019-10-31 13:05:55,104.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-07,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
121013,2019-11-07 08:25:52,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-12,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
121014,2019-11-07 08:26:34,104.0,6,4.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-11-08,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
121036,2019-11-07 14:24:38,104.0,6,4.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-03-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
121105,2019-11-12 14:11:33,35.0,2,4.12,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1989-03-01,FLORIDABLANCA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
121150,2019-11-12 15:57:40,87.0,6,3.72,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-12-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
121149,2019-11-12 15:57:40,17.0,1,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-04-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
121177,2019-11-13 11:02:51,104.0,6,4.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1998-09-20,GIRON,,0.0,0.0,,,,,
121178,2019-11-13 11:05:21,64.0,4,3.83,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-07-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,3.0
121232,2019-11-14 14:35:29,93.0,6,3.97,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-04-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,6.0,2.0
121320,2019-11-18 14:22:36,71.0,5,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1997-09-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121628,2019-11-26 15:11:32,104.0,6,4.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-09-11,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
121731,2019-11-28 15:15:20,104.0,6,4.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-07-03,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
121778,2019-11-29 11:33:33,104.0,6,4.3,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1992-06-19,FLORIDABLANCA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,2.0,3.0
121896,2019-12-03 11:11:20,104.0,6,4.15,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2002-03-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
121898,2019-12-03 11:11:21,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-04-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
121897,2019-12-03 11:11:21,104.0,6,4.53,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-05,PIEDECUESTA,5.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
102705,2019-12-03 18:14:23,52.0,3,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-10-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121963,2019-12-04 10:38:56,104.0,6,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-06-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122144,2019-12-06 13:16:31,104.0,6,4.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
122147,2019-12-06 13:16:53,14.0,1,3.64,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-03-28,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,1.0
122146,2019-12-06 13:16:53,17.0,1,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-10-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,27.0,1.0,1.0,26.0
122271,2019-12-09 13:52:13,104.0,6,4.66,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-08-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
122464,2019-12-10 15:19:07,93.0,6,4.53,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-12-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
122463,2019-12-10 15:19:07,104.0,6,3.77,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-09-05,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
122545,2019-12-11 14:37:05,104.0,6,4.32,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-04-26,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
122546,2019-12-11 14:37:19,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-11-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
122622,2019-12-12 14:13:18,104.0,6,4.52,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1982-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
122623,2019-12-12 14:13:18,104.0,6,4.27,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-11-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
122696,2019-12-12 14:54:12,59.0,4,3.87,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-06-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
122693,2019-12-12 14:54:12,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-09,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
122692,2019-12-12 14:54:12,104.0,6,4.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-31,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122694,2019-12-12 14:54:12,75.0,5,3.81,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-06-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122776,2019-12-13 14:21:55,57.0,4,4.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-17,BUCARAMANGA,4.0,0.0,0.0,,,,,
122777,2019-12-13 14:21:55,53.0,3,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1997-02-04,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,10.0,7.0,5.0
122971,2019-12-16 13:31:56,50.0,3,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
122968,2019-12-16 13:31:56,104.0,6,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-12-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
122970,2019-12-16 13:31:56,104.0,6,4.58,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-01-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
122972,2019-12-16 13:31:56,104.0,6,4.32,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
123315,2019-12-18 15:23:56,104.0,6,4.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-04-26,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
123430,2019-12-19 16:26:41,104.0,6,4.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-12-11,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
123432,2019-12-19 16:26:41,15.0,1,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-28,TONA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
123431,2019-12-19 16:26:41,104.0,6,4.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
123434,2019-12-19 16:30:39,104.0,6,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-12-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,7.0
123433,2019-12-19 16:30:39,48.0,3,3.68,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-05-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
123608,2019-12-20 13:39:32,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-21,LOS PATIOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
123609,2019-12-20 13:39:32,15.0,1,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-21,SURATA,1.0,0.0,0.0,,,,,
123607,2019-12-20 13:39:32,68.0,4,3.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
123606,2019-12-20 13:39:32,77.0,5,3.73,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-28,PUERTO GUZMAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
123815,2019-12-23 14:57:58,37.0,2,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-27,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,1.0
123817,2019-12-23 14:57:58,37.0,2,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-06-19,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
123816,2019-12-23 14:57:58,104.0,6,4.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-02,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
123818,2019-12-23 14:57:58,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-20,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
123819,2019-12-23 14:57:58,104.0,6,4.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
123814,2019-12-23 14:57:58,104.0,6,4.72,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-10-10,VALLEDUPAR,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
124002,2019-12-26 16:21:26,20.0,2,4.45,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1990-01-12,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
124127,2019-12-30 14:36:00,104.0,6,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124128,2019-12-30 14:36:00,104.0,6,4.63,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
124176,2019-12-30 15:31:30,17.0,1,2.97,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-05-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
124326,2020-01-02 14:31:03,104.0,6,4.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
124327,2020-01-02 14:31:03,104.0,6,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
124325,2020-01-02 14:31:03,104.0,6,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-24,FLORIDABLANCA,,0.0,0.0,,,,,
124331,2020-01-02 14:57:46,104.0,6,4.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-01-25,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
124475,2020-01-03 15:44:39,104.0,6,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,2.0
124478,2020-01-03 17:45:47,98.0,6,3.46,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1979-07-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,2.0
124513,2020-01-07 14:18:45,27.0,2,2.53,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-03-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
124587,2020-01-08 13:25:21,49.0,3,3.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
124627,2020-01-09 11:31:35,104.0,6,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
124637,2020-01-09 13:00:53,66.0,4,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
124638,2020-01-09 13:01:09,73.0,5,4.36,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1984-07-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
124734,2020-01-10 11:35:13,104.0,6,4.38,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-05-30,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,3.0
112352,2020-01-13 16:08:21,10.0,1,3.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-06-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
124896,2020-01-13 16:47:40,37.0,2,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-02-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
124895,2020-01-13 16:47:40,104.0,6,4.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-06-25,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
124965,2020-01-14 16:48:44,91.0,6,3.92,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-06-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
125171,2020-01-16 12:39:26,17.0,1,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-04-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
125170,2020-01-16 12:39:26,17.0,1,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-11-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
125377,2020-01-17 15:09:37,104.0,6,4.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
107744,2020-01-17 16:48:56,27.0,2,3.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-06-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
125498,2020-01-20 16:30:10,104.0,6,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-04-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
125600,2020-01-21 15:46:21,104.0,6,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-11-10,TRINIDAD,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,7.0,6.0,1.0
125599,2020-01-21 15:46:21,55.0,3,3.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-02-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
103917,2020-01-22 11:19:42,15.0,1,3.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-07-23,PIEDECUESTA,3.0,0.0,0.0,,,,,
126015,2020-01-27 11:04:13,15.0,1,4.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1993-02-20,FLORIDABLANCA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
126095,2020-01-27 15:08:43,104.0,6,4.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-01-18,BUCARAMANGA,6.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
126096,2020-01-27 15:20:54,104.0,6,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-11-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
109681,2020-01-27 15:57:35,104.0,6,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1994-07-04,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
126113,2020-01-27 16:46:05,104.0,6,4.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-01-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
126136,2020-01-28 13:14:52,17.0,1,4.21,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-06-10,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
126138,2020-01-28 13:14:52,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-10-17,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,,,1.0
126137,2020-01-28 13:14:52,104.0,6,4.76,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1992-08-12,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
126205,2020-01-28 14:51:15,104.0,6,4.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-01-27,PAMPLONA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
126329,2020-01-29 13:32:03,53.0,3,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2003-09-23,SAN GIL,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
126409,2020-01-29 18:52:53,26.0,2,3.88,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1986-07-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
126450,2020-01-30 09:33:47,104.0,6,3.64,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-08-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,19.0,20.0,1.0
126517,2020-01-30 13:32:19,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-07-03,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
126516,2020-01-30 13:32:19,28.0,2,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-07-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
126618,2020-01-31 14:17:25,42.0,3,3.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-09-07,GIRON,4.0,0.0,0.0,,,,,
126680,2020-01-31 17:08:51,54.0,3,3.72,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-04-01,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
126756,2020-02-03 17:58:51,17.0,1,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-11-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
126776,2020-02-05 10:32:33,17.0,1,3.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-05-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
126779,2020-02-05 15:44:34,104.0,6,3.67,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1999-07-04,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
126788,2020-02-07 11:49:16,17.0,1,3.95,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-09-28,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
126835,2020-05-14 20:41:01,81.0,5,4.11,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-11-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
126860,2020-05-15 13:34:42,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-04-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
126893,2020-05-16 01:56:57,104.0,6,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-12,GIRON,,0.0,0.0,,,,,
110198,2020-05-17 15:56:35,25.0,2,3.43,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1990-04-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126918,2020-05-18 12:32:25,104.0,6,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-10-13,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,0.0,2.0
126982,2020-05-19 15:48:14,79.0,5,3.78,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-06-08,VILLANUEVA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
102355,2020-05-20 17:37:05,43.0,3,3.76,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-10-26,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
