CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115620,2019-02-01 09:15:43,69.0,4,4.13,INGENIERIA AMBIENTAL,DIURNA,F,1995-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
115618,2019-02-01 09:15:43,69.0,4,4.12,INGENIERIA AMBIENTAL,DIURNA,F,1997-03-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
115623,2019-02-01 09:36:14,12.0,1,3.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1977-02-20,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,1.0,3.0
115622,2019-02-01 09:36:14,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-02-06,GIRON,2.0,0.0,0.0,,,,,
115625,2019-02-01 09:36:14,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-07-23,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
115624,2019-02-01 09:36:14,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
115631,2019-02-01 09:36:15,12.0,1,1.4,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-08-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115627,2019-02-01 09:36:15,69.0,4,4.28,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
115630,2019-02-01 09:36:15,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115626,2019-02-01 09:36:15,69.0,4,4.12,INGENIERIA AMBIENTAL,DIURNA,F,1997-06-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
115628,2019-02-01 09:36:15,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-06-15,BUCARAMANGA,3.0,0.0,0.0,,,,,
115641,2019-02-01 10:27:36,69.0,4,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
115643,2019-02-01 10:27:36,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-12-12,BUCARAMANGA,,0.0,0.0,,,,,
115693,2019-02-01 11:37:43,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-23,BARBOSA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
115748,2019-02-01 17:12:09,69.0,4,4.41,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-08-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
115993,2019-05-10 08:36:54,69.0,4,4.39,INGENIERIA AMBIENTAL,DIURNA,F,1997-02-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
116107,2019-05-14 14:49:07,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-05-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116109,2019-05-14 14:49:07,69.0,4,4.08,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,1.0,3.0
116108,2019-05-14 14:49:07,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-10-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
116296,2019-05-16 15:12:08,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-09-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
116294,2019-05-16 15:12:08,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,M,1981-04-08,BUCARAMANGA,1.0,,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
116295,2019-05-16 15:12:08,2.0,1,0.51,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
116384,2019-05-17 14:40:16,10.0,1,2.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-03-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
116385,2019-05-17 14:40:37,24.0,2,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-10-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
116514,2019-05-20 15:49:01,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-05-20,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
116782,2019-05-23 14:25:22,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-09-01,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
116999,2019-05-28 15:30:45,69.0,4,3.97,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-04-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
116998,2019-05-28 15:30:45,69.0,4,3.97,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-05-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
117000,2019-05-28 15:30:46,69.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,3.0
117170,2019-05-30 16:25:41,66.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-08-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
117171,2019-05-30 16:25:42,69.0,4,3.97,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-09-09,CACHIRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
117245,2019-05-31 16:10:50,69.0,4,4.2,INGENIERIA AMBIENTAL,DIURNA,F,1998-05-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
117247,2019-05-31 16:10:50,69.0,4,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-01-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
117246,2019-05-31 16:10:50,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-08-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
117303,2019-06-04 15:12:06,54.0,4,2.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-07-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,
117304,2019-06-04 15:12:06,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-12-16,MOLAGAVITA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117467,2019-06-07 00:00:00,20.0,2,3.25,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-03-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
117610,2019-06-11 15:02:22,69.0,4,4.5,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-08-11,BUCARAMANGA,4.0,0.0,0.0,,,,,
117676,2019-06-12 14:57:47,69.0,4,4.09,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-02-05,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117870,2019-06-17 15:40:39,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
117964,2019-06-18 15:16:33,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-10-12,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
117963,2019-06-18 15:16:33,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-09-19,BUCARAMANGA,1.0,0.0,0.0,,,,,
118069,2019-06-19 15:12:05,69.0,4,3.83,INGENIERIA AMBIENTAL,DIURNA,M,1995-10-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
118166,2019-06-20 15:43:53,69.0,4,4.28,INGENIERIA AMBIENTAL,DIURNA,F,1997-08-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
118168,2019-06-20 15:44:30,71.0,4,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
118167,2019-06-20 15:44:30,69.0,4,4.21,INGENIERIA AMBIENTAL,NOCTURNA,F,1988-03-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
118170,2019-06-20 15:44:31,69.0,4,4.2,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-09-30,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
118169,2019-06-20 15:44:31,34.0,2,3.47,INGENIERIA AMBIENTAL,NOCTURNA,F,1984-08-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
118518,2019-06-25 14:52:15,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
118522,2019-06-25 14:52:59,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-10-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
118520,2019-06-25 14:52:59,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-04-21,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,1.0,2.0
118519,2019-06-25 14:52:59,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1979-05-09,BUCARAMANGA,1.0,,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,5.0,2.0
118521,2019-06-25 14:52:59,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-01-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
118535,2019-06-25 17:51:51,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-10-28,MALAGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
118540,2019-06-26 07:31:10,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-06-16,FLORIDABLANCA,3.0,0.0,0.0,,,,,
118636,2019-06-26 15:47:12,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-31,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
118693,2019-06-27 16:39:35,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-01-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
118856,2019-07-02 16:53:45,69.0,4,4.13,INGENIERIA AMBIENTAL,DIURNA,M,1998-08-01,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
118857,2019-07-02 16:54:04,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-02-19,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
118948,2019-07-03 15:31:59,69.0,4,4.31,INGENIERIA AMBIENTAL,DIURNA,F,1999-03-18,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
118972,2019-07-03 17:36:44,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-03-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
119096,2019-07-04 17:39:30,69.0,4,4.16,INGENIERIA AMBIENTAL,DIURNA,M,1999-04-16,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
119098,2019-07-04 17:39:30,69.0,4,4.28,INGENIERIA AMBIENTAL,DIURNA,F,1998-09-04,BUCARAMANGA,4.0,0.0,0.0,,,,,
119097,2019-07-04 17:39:30,69.0,4,4.17,INGENIERIA AMBIENTAL,DIURNA,M,1998-06-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
119099,2019-07-04 17:39:45,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-06-28,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
119100,2019-07-04 17:39:46,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-05-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
119101,2019-07-04 17:39:46,69.0,4,4.38,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-10-16,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
119134,2019-07-05 10:36:03,69.0,4,4.25,INGENIERIA AMBIENTAL,DIURNA,M,1998-09-08,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
119137,2019-07-05 10:36:25,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-08,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,1.0
119135,2019-07-05 10:36:25,69.0,4,4.24,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-06-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
119136,2019-07-05 10:36:25,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-15,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,14.0,11.0,12.0,8.0
119138,2019-07-05 10:36:26,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-08-19,FLORIDABLANCA,1.0,,0.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,4.0
119342,2019-07-08 15:56:09,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-04-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,5.0,3.0
119406,2019-07-09 23:07:36,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
119408,2019-07-09 23:07:36,44.0,3,3.28,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,4.0
119407,2019-07-09 23:07:36,69.0,4,4.23,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-04-20,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
119455,2019-07-10 15:25:42,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
119454,2019-07-10 15:25:42,69.0,4,4.32,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-11-24,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
119474,2019-07-10 17:30:45,69.0,4,4.26,INGENIERIA AMBIENTAL,DIURNA,F,1999-09-21,FLORIDABLANCA,4.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
119476,2019-07-10 17:30:45,69.0,4,4.11,INGENIERIA AMBIENTAL,DIURNA,M,1998-05-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
119475,2019-07-10 17:30:45,69.0,4,3.76,INGENIERIA AMBIENTAL,DIURNA,F,1998-08-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
119477,2019-07-10 17:30:46,69.0,4,4.13,INGENIERIA AMBIENTAL,DIURNA,F,1997-10-09,SOGAMOSO,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,5.0,1.0
119478,2019-07-10 17:31:06,69.0,4,4.09,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-07-22,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119479,2019-07-10 17:31:06,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-05-22,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
119480,2019-07-10 17:31:06,69.0,4,4.36,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
119482,2019-07-10 17:31:06,69.0,4,4.05,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-11-21,VISTA HERMOSA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
119481,2019-07-10 17:31:06,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,M,1975-02-07,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
119572,2019-07-11 18:11:49,69.0,4,4.34,INGENIERIA AMBIENTAL,DIURNA,F,1998-05-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
119573,2019-07-11 18:11:50,69.0,4,3.99,INGENIERIA AMBIENTAL,DIURNA,F,1995-12-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
119576,2019-07-11 18:12:07,69.0,4,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
119574,2019-07-11 18:12:07,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-06-06,PIEDECUESTA,3.0,0.0,0.0,,,,,
119616,2019-07-12 00:00:00,12.0,1,3.47,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-03-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
119606,2019-07-12 08:50:06,69.0,4,4.28,INGENIERIA AMBIENTAL,DIURNA,F,1998-07-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
119607,2019-07-12 08:50:35,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-10-07,BUCARAMANGA,3.0,0.0,0.0,,,,,
119617,2019-07-12 09:58:32,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-10-06,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
119694,2019-07-16 15:43:45,69.0,4,4.15,INGENIERIA AMBIENTAL,DIURNA,F,1999-02-05,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
119695,2019-07-16 15:44:00,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-17,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
119775,2019-07-17 18:21:34,69.0,4,4.21,INGENIERIA AMBIENTAL,DIURNA,F,1998-01-15,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119778,2019-07-17 18:21:51,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1981-12-31,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
119776,2019-07-17 18:21:51,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-09-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
119777,2019-07-17 18:21:51,69.0,4,4.27,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-02-03,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119909,2019-07-19 15:05:14,69.0,4,3.99,INGENIERIA AMBIENTAL,DIURNA,M,1998-05-17,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
119911,2019-07-19 15:05:31,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-07-07,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119910,2019-07-19 15:05:31,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-02-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
120086,2019-07-23 16:27:44,69.0,4,3.85,INGENIERIA AMBIENTAL,DIURNA,M,1999-03-21,SAN ANDRES,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
120085,2019-07-23 16:27:44,69.0,4,4.16,INGENIERIA AMBIENTAL,DIURNA,M,1998-07-05,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
120088,2019-07-23 16:28:09,69.0,4,4.08,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-04-03,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,5.0
120159,2019-07-24 17:20:24,69.0,4,4.0,INGENIERIA AMBIENTAL,DIURNA,F,1997-03-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
120160,2019-07-24 17:20:47,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-09,BUCARAMANGA,1.0,0.0,0.0,,,,,
120235,2019-07-25 17:50:26,69.0,4,4.19,INGENIERIA AMBIENTAL,DIURNA,M,1994-01-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
120307,2019-07-26 00:00:00,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,F,1980-09-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
120245,2019-07-26 08:56:59,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-06-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120251,2019-07-26 09:32:14,69.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-09-13,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,9.0,3.0
120283,2019-07-26 11:53:33,69.0,4,3.8,INGENIERIA AMBIENTAL,DIURNA,M,1994-10-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
120388,2019-07-29 18:58:44,69.0,4,3.63,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-11-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
120389,2019-07-29 18:58:44,42.0,3,3.93,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-01-06,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
96967,2019-07-30 11:37:32,15.0,1,3.31,INGENIERIA AMBIENTAL,NOCTURNA,F,1982-12-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
106339,2019-07-30 12:08:19,33.0,2,3.32,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
120517,2019-07-30 18:13:36,69.0,4,4.05,INGENIERIA AMBIENTAL,DIURNA,M,1997-02-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
120516,2019-07-30 18:13:36,69.0,4,3.94,INGENIERIA AMBIENTAL,DIURNA,F,1997-08-29,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,4.0
120519,2019-07-30 18:14:07,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-11-12,CHARALA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
120518,2019-07-30 18:14:07,69.0,4,3.79,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-03-21,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
120520,2019-07-30 18:14:08,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-01-23,FLORIDABLANCA,1.0,0.0,0.0,,,,,
120526,2019-07-30 18:27:59,69.0,4,3.81,INGENIERIA AMBIENTAL,DIURNA,M,1997-10-03,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
120576,2019-07-31 14:51:39,69.0,4,4.29,INGENIERIA AMBIENTAL,DIURNA,F,1994-04-18,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
120581,2019-07-31 14:52:03,69.0,4,4.2,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-02-17,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
120580,2019-07-31 14:52:03,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-11-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
