CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127881,2020-06-18 14:20:27,105.0,6,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-08-16,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
127882,2020-06-18 14:20:28,105.0,6,4.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-16,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,9.0,5.0
124387,2020-06-19 17:08:17,105.0,6,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-08-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
127937,2020-06-23 16:32:45,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1991-01-01,MOLAGAVITA,2.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,7.0,4.0,6.0
127938,2020-06-23 16:32:46,105.0,6,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1975-11-04,BUCARAMANGA,1.0,0.0,0.0,,,,,
128011,2020-06-25 11:59:30,54.0,3,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-07-02,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,1.0
128130,2020-06-29 10:39:23,105.0,6,4.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-08-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,3.0
128162,2020-06-30 11:57:41,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-02-06,LA JAGUA DE IBIRICO,,0.0,0.0,,,,,
128163,2020-06-30 11:57:41,58.0,4,3.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-02-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128380,2020-07-01 15:18:23,105.0,6,3.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-09-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128614,2020-07-06 16:04:13,105.0,6,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-02-06,LANDAZURI,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
128613,2020-07-06 16:04:13,61.0,4,3.55,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-01-08,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,4.0
128761,2020-07-08 15:50:15,105.0,6,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1978-02-01,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,7.0,5.0,1.0
128851,2020-07-09 15:24:10,105.0,6,4.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-06-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
128900,2020-07-10 14:54:37,105.0,6,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
129120,2020-07-16 01:07:16,105.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-08-30,BETULIA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
129117,2020-07-16 01:07:16,105.0,6,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-04-17,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
129119,2020-07-16 01:07:16,54.0,3,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-10-26,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,1.0
129118,2020-07-16 01:07:16,105.0,6,4.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-08-20,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,8.0,6.0,4.0
129121,2020-07-16 01:07:16,105.0,6,4.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-07-20,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
129145,2020-07-16 09:02:01,105.0,6,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-01-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
129165,2020-07-16 17:14:56,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
129174,2020-07-16 22:32:47,105.0,6,4.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-08-06,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
129175,2020-07-16 22:32:47,105.0,6,4.49,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-04-05,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
129223,2020-07-17 18:48:00,105.0,6,4.57,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-12-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
129222,2020-07-17 18:48:00,102.0,6,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
129259,2020-07-20 17:57:32,96.0,6,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
129260,2020-07-20 18:59:05,55.0,3,3.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-08-29,MALAGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
129266,2020-07-21 08:55:44,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-06-05,YONDO (CASABE),1.0,0.0,0.0,,,,,
129410,2020-07-24 01:38:54,27.0,2,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-01-21,BUCARAMANGA,3.0,,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,11.0,8.0,1.0
129464,2020-07-24 16:30:25,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-12-05,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,14.0,12.0,12.0,12.0
130067,2020-10-29 18:25:18,105.0,6,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-06-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,5.0,2.0
130157,2020-11-09 09:55:39,47.0,3,3.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-08-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
130206,2020-11-10 11:46:29,58.0,4,3.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-06-30,FLORIDABLANCA,2.0,0.0,0.0,,,,,
130254,2020-11-17 10:19:06,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-09-25,SANTA ROSA DEL SUR,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,3.0
130289,2020-11-18 12:30:29,93.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-03-11,LEBRIJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
130404,2020-11-23 14:48:45,105.0,6,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-06-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
130471,2020-11-25 14:38:49,105.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-09-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
130503,2020-11-26 13:30:03,105.0,6,4.37,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-01-12,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
130539,2020-11-27 09:13:32,105.0,6,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-10-18,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,9.0,5.0,2.0
130610,2020-12-01 16:01:25,105.0,6,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
130647,2020-12-03 13:45:58,45.0,3,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-01-15,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
130813,2020-12-09 16:23:40,105.0,6,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-08-28,BOGOTA D.C.,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
130880,2020-12-11 16:24:39,61.0,4,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-01-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,
131159,2020-12-21 09:19:05,29.0,2,3.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-03-01,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
131160,2020-12-21 09:44:39,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-02-19,RIONEGRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
131195,2020-12-21 15:20:00,74.0,4,3.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-02-10,GIRON,2.0,1.0,0.0,,,,,
131494,2020-12-29 13:57:17,54.0,3,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1988-03-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
131496,2020-12-29 13:57:18,91.0,5,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-12-17,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,4.0,3.0
131497,2020-12-29 13:57:18,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-05-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
131499,2020-12-29 13:57:18,35.0,2,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1992-03-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
131498,2020-12-29 13:57:18,105.0,6,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-11-12,LA BELLEZA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
131500,2020-12-29 13:57:18,78.0,5,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1992-12-24,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,3.0,3.0
131495,2020-12-29 13:57:18,2.0,1,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-03-15,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
131516,2020-12-29 14:47:18,105.0,6,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
131686,2021-01-05 08:48:08,105.0,6,4.52,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-19,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
131688,2021-01-05 08:48:09,105.0,6,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-10-08,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,15.0,15.0,2.0
131789,2021-01-06 01:20:40,77.0,5,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-01-16,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
131787,2021-01-06 01:20:40,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-07-29,GIRON,,0.0,0.0,,,,,
131788,2021-01-06 01:20:40,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-08-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
131941,2021-01-07 15:30:01,105.0,6,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-08-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
131961,2021-01-07 19:54:43,112.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-01-29,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,4.0
131966,2021-01-07 19:54:44,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
131962,2021-01-07 19:54:44,21.0,2,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-04-15,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
131963,2021-01-07 19:54:44,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-08-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
131964,2021-01-07 19:54:44,56.0,3,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-31,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
132163,2021-01-10 12:41:37,105.0,6,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-03-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
132232,2021-01-11 09:30:16,105.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-05-13,PIEDECUESTA,2.0,0.0,0.0,,,,,
132233,2021-01-11 10:04:09,105.0,6,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-06-21,MONTERIA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,2.0
132234,2021-01-11 10:13:35,105.0,6,3.86,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1997-06-25,SOCORRO,,0.0,0.0,,,,,
132235,2021-01-11 10:23:03,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-11-13,SANTA HELENA DEL OPON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
132236,2021-01-11 10:31:21,105.0,6,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-05-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
132237,2021-01-11 10:37:28,105.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-09-15,SANTA HELENA DEL OPON,1.0,0.0,0.0,,,,,
132345,2021-01-12 18:12:20,105.0,6,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-02-10,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
132368,2021-01-13 01:00:12,103.0,6,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-08-18,PUENTE NACIONAL,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
132370,2021-01-13 01:00:12,105.0,6,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-04,PUENTE NACIONAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
132369,2021-01-13 01:00:12,17.0,1,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-08-09,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,4.0,1.0
132367,2021-01-13 01:00:12,105.0,6,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-07,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
132371,2021-01-13 01:00:12,105.0,6,4.57,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-04-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
132436,2021-01-13 14:12:20,8.0,1,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-24,ZAPATOCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
132435,2021-01-13 14:12:20,17.0,1,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-09-07,ZAPATOCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
132491,2021-01-13 15:39:10,4.0,1,3.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-11-20,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
132523,2021-01-14 07:45:00,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1975-01-09,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,1.0,1.0
132573,2021-01-14 14:04:28,17.0,1,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-04-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132576,2021-01-14 14:04:28,4.0,1,3.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-11-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
132772,2021-01-16 17:59:40,105.0,6,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-11-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
132774,2021-01-16 18:38:57,105.0,6,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-06-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,1.0
132775,2021-01-16 19:12:42,105.0,6,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-10-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
132964,2021-01-19 08:05:53,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-02-20,MACARAVITA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
132968,2021-01-19 08:05:54,105.0,6,4.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-09-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
132967,2021-01-19 08:05:54,105.0,6,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-07-06,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,,1.0
133228,2021-01-20 10:29:54,17.0,1,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-01-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133326,2021-01-20 17:31:11,105.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-06-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133364,2021-01-20 20:30:46,56.0,3,2.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-04-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
133383,2021-01-20 20:50:32,105.0,6,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-10-23,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
133523,2021-01-21 19:58:46,105.0,6,4.52,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-12-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
133522,2021-01-21 19:58:46,74.0,4,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-05-20,BUCARAMANGA,3.0,0.0,0.0,,,,,
133697,2021-01-22 09:56:50,105.0,6,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-01-23,GUAVATA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133700,2021-01-22 10:08:48,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-03-04,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
133886,2021-01-23 11:05:02,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-07-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,3.0
134212,2021-01-26 15:55:12,70.0,4,3.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-03-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
134213,2021-01-26 15:55:12,105.0,6,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-09-11,LA ESPERANZA,1.0,1.0,0.0,,,,,
134561,2021-01-28 08:08:46,105.0,6,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-07-02,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,0.0
134559,2021-01-28 08:08:46,98.0,6,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
134605,2021-01-28 14:23:29,30.0,2,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-11-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
134921,2021-01-29 16:35:27,105.0,6,4.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,1.0
