CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
121999,2019-12-04 15:19:58,102.0,6,4.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-12-24,PIEDECUESTA,1.0,1.0,0.0,,,,,
122645,2019-12-12 14:46:13,102.0,6,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-05-05,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
122996,2019-12-16 15:28:52,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1987-07-31,BUCARAMANGA,2.0,1.0,0.0,,,,,
123170,2019-12-17 16:06:14,17.0,1,4.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1981-08-19,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
123172,2019-12-17 16:06:32,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-18,ZAPATOCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
123171,2019-12-17 16:06:32,102.0,6,4.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-01-19,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
123243,2019-12-18 14:48:23,102.0,6,4.58,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-05-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
123242,2019-12-18 14:48:23,102.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-06-14,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
123362,2019-12-19 13:52:01,102.0,6,4.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-04-02,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
123850,2019-12-23 15:30:54,102.0,6,4.57,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-07-05,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
123948,2019-12-26 12:10:22,102.0,6,4.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-06-24,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
123950,2019-12-26 12:13:25,102.0,6,4.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-12-01,FLORIDABLANCA,,0.0,0.0,,,,,
123949,2019-12-26 12:13:25,102.0,6,4.76,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-12-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
124104,2019-12-27 16:49:06,90.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-03-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
124103,2019-12-27 16:49:06,102.0,6,4.58,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-02-05,MOLAGAVITA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,
124212,2019-12-30 17:00:43,102.0,6,4.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-08-15,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
124459,2020-01-03 14:14:00,102.0,6,4.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-02-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,4.0
124558,2020-01-07 16:10:43,102.0,6,4.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-06-26,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,5.0
124557,2020-01-07 16:10:43,102.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-02-27,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
124560,2020-01-08 08:20:40,102.0,6,4.54,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1973-08-19,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,3.0
124962,2020-01-14 16:31:52,8.0,1,3.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-10-02,BUCARAMANGA,3.0,0.0,0.0,,,,,
124970,2020-01-14 17:49:32,102.0,6,4.52,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1983-02-10,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
125097,2020-01-15 17:57:50,2.0,1,3.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-07-09,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,3.0,1.0,5.0
125152,2020-01-16 11:15:22,102.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-03-03,CALIFORNIA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
125147,2020-01-16 11:15:22,17.0,1,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1983-02-27,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,2.0,1.0
125148,2020-01-16 11:15:22,102.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
125149,2020-01-16 11:15:22,17.0,1,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-07-12,CALI,5.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
125157,2020-01-16 11:15:23,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-11-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,5.0,1.0
125153,2020-01-16 11:15:23,36.0,3,4.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1980-07-03,BARRANCABERMEJA,3.0,0.0,0.0,,,,,
125158,2020-01-16 11:15:23,69.0,4,3.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-09-12,FLORIDABLANCA,2.0,0.0,0.0,,,,,
125154,2020-01-16 11:15:23,17.0,1,4.53,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-10-31,BOGOTA D.C.,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
125160,2020-01-16 11:15:24,102.0,6,4.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-09-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
125163,2020-01-16 11:27:22,13.0,1,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-11-21,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125255,2020-01-16 15:41:09,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-08-08,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,3.0
125265,2020-01-16 15:50:39,30.0,2,3.69,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-09-28,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
125268,2020-01-16 15:57:42,102.0,6,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
125284,2020-01-16 16:37:00,43.0,3,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1982-08-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
125286,2020-01-16 16:43:47,53.0,3,3.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-07-31,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
125342,2020-01-17 10:12:51,34.0,2,3.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-07-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
125341,2020-01-17 10:12:51,102.0,6,4.47,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-04-11,FLORIDABLANCA,3.0,0.0,0.0,,,,,
125340,2020-01-17 10:12:51,17.0,1,4.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1979-05-10,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
125648,2020-01-21 17:50:49,102.0,6,4.62,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,,BUCARAMANGA,4.0,0.0,1.0,,2.0,4.0,2.0,2.0
125746,2020-01-22 14:53:02,98.0,6,3.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-06-09,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
125862,2020-01-23 14:45:22,70.0,4,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-06-20,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,7.0,1.0,2.0
125861,2020-01-23 14:45:22,98.0,6,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-11-02,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,2.0
125860,2020-01-23 14:45:22,87.0,5,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1979-08-12,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
126115,2020-01-27 16:56:36,102.0,6,4.58,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-06-19,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
126563,2020-01-30 15:39:09,102.0,6,4.58,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-01-11,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,2.0,5.0
126579,2020-01-31 10:12:55,89.0,6,3.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-14,GUAVATA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,7.0,3.0,1.0
126666,2020-01-31 15:49:38,17.0,1,4.64,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-05-22,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
126772,2020-02-05 07:22:30,102.0,6,4.62,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-01-13,MATANZA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
126771,2020-02-05 07:22:30,58.0,4,3.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-11-24,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
126847,2020-05-15 12:27:45,92.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-08-08,FLORIAN,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
126848,2020-05-15 12:28:16,53.0,3,3.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-12-05,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,1.0,1.0
126947,2020-05-18 19:03:50,60.0,4,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-04-27,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
126957,2020-05-19 11:47:26,102.0,6,4.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-07-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
126956,2020-05-19 11:47:26,102.0,6,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1975-06-25,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
126958,2020-05-19 11:47:26,102.0,6,4.66,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-05-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
126959,2020-05-19 11:53:44,102.0,6,4.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-12-04,JESUS MARIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
127104,2020-05-22 00:06:09,98.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
127172,2020-05-27 00:01:45,68.0,4,3.9,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
127171,2020-05-27 00:01:45,61.0,4,3.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-04-29,FLORIDABLANCA,3.0,0.0,0.0,,,,,
127208,2020-05-27 20:35:40,78.0,5,3.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-01-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
127352,2020-05-29 13:19:48,102.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-07-18,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
127351,2020-05-29 13:19:48,56.0,4,4.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-25,RIOHACHA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,7.0,2.0
127440,2020-06-01 14:25:53,102.0,6,4.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-04-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
127444,2020-06-01 14:27:22,94.0,6,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-03-13,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
127442,2020-06-01 14:27:22,102.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-08-31,ARATOCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,1.0
127441,2020-06-01 14:27:22,70.0,4,3.86,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-02-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
127445,2020-06-01 14:27:22,102.0,6,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-11-04,CIMITARRA,1.0,1.0,0.0,DIFUNTOS,2.0,0.0,1.0,2.0
127443,2020-06-01 14:27:22,93.0,6,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-22,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
127491,2020-06-02 16:41:02,4.0,1,3.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-06-29,PIEDECUESTA,1.0,0.0,0.0,,,,,
117982,2020-06-03 17:14:15,87.0,5,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-09-10,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
127639,2020-06-08 14:22:53,98.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-03-30,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
127701,2020-06-10 14:26:14,102.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
127745,2020-06-11 13:24:38,102.0,6,4.64,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-04-08,LEBRIJA,3.0,0.0,0.0,,,,,
127744,2020-06-11 13:24:38,102.0,6,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-02-04,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
127839,2020-06-17 02:13:57,73.0,5,3.51,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-05-29,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,1.0
127844,2020-06-17 16:17:35,12.0,1,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-05-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
127884,2020-06-18 14:24:29,102.0,6,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-08-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
127883,2020-06-18 14:24:29,102.0,6,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-04-20,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,4.0,1.0
127939,2020-06-23 16:36:48,102.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
127985,2020-06-24 13:12:21,102.0,6,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-01,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
127986,2020-06-24 13:12:21,102.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-03-27,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128165,2020-06-30 12:00:24,102.0,6,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-11-06,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,6.0,8.0
128381,2020-07-01 15:19:24,102.0,6,4.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-05-21,PINCHOTE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128382,2020-07-01 15:20:19,81.0,5,3.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
128384,2020-07-01 15:20:19,25.0,2,4.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-09-10,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,2.0,5.0
128383,2020-07-01 15:20:19,36.0,3,3.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-05-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
128617,2020-07-06 16:08:20,92.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-06-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
128616,2020-07-06 16:08:20,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
128683,2020-07-07 16:20:27,102.0,6,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-11-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128685,2020-07-07 16:20:28,8.0,1,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-12-22,GIRON,3.0,1.0,0.0,,,,,
128762,2020-07-08 15:51:45,6.0,1,4.57,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-01-03,FLORIAN,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,3.0,2.0
128764,2020-07-08 16:17:00,86.0,5,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-07-21,GIRON,1.0,0.0,0.0,,,,,
128852,2020-07-09 15:25:38,102.0,6,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1973-07-01,BUCARAMANGA,4.0,0.0,0.0,,,,,
129036,2020-07-14 11:47:26,21.0,2,3.79,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-10-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,3.0,3.0,3.0
129070,2020-07-14 23:20:53,102.0,6,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-02-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
129104,2020-07-15 21:09:11,102.0,6,4.54,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-09-26,BARRANCABERMEJA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
129127,2020-07-16 01:09:20,25.0,2,4.47,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-05-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,6.0,2.0
129126,2020-07-16 01:09:20,102.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-06-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,
129124,2020-07-16 01:09:20,17.0,1,4.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1980-01-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
129128,2020-07-16 01:09:20,25.0,2,3.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-17,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
129125,2020-07-16 01:09:20,102.0,6,4.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1983-04-24,SIMACOTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,2.0,2.0
129176,2020-07-16 22:33:34,34.0,2,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-01-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
129190,2020-07-17 09:10:25,102.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-09-03,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
129192,2020-07-17 10:14:26,73.0,5,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-07-24,SAN MARTIN,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
129253,2020-07-19 21:17:19,102.0,6,4.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-01-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,0.0
129261,2020-07-20 19:33:35,102.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-04-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
