CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171329,2024-05-20 14:44:21,30.0,2,3.57,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2007-08-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115546,2019-01-31 15:22:33,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-10-18,BARRANCABERMEJA,3.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
139809,2021-07-15 18:47:12,103.0,6,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-08-13,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,2.0
150307,2022-07-10 16:39:26,87.0,6,3.55,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2004-01-19,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
126618,2020-01-31 14:17:25,42.0,3,3.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-09-07,GIRON,4.0,0.0,0.0,,,,,
136518,2021-06-13 00:48:34,72.0,5,3.78,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-03-25,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
190620,2025-07-18 19:28:51,3.0,1,0.0,TECNOLOGIA EN INSTALACION DE SISTEMAS ELECTRICOS,NOCTURNA,M,1994-12-23,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,9.0,7.0,2.0
175977,2024-07-18 09:21:43,41.0,3,3.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-13,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,3.0
178419,2024-11-29 16:02:28,11.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-06-20,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
161511,2023-07-04 11:58:42,63.0,4,3.91,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2005-09-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
122911,2019-12-16 09:34:48,108.0,6,4.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1997-10-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
132778,2021-01-17 18:56:34,107.0,6,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2001-05-23,VELEZ,1.0,0.0,0.0,,,,,
160149,2023-06-07 15:16:02,49.0,3,3.45,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
126945,2020-05-18 18:38:21,67.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-07-04,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
168475,2024-01-10 14:52:16,50.0,3,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-02-10,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
137936,2021-06-29 16:23:12,102.0,6,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-08-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
135689,2021-05-21 00:00:00,49.0,3,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1991-08-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
137302,2021-06-23 19:47:30,37.0,3,3.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-01-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
120261,2019-07-26 11:07:37,84.0,6,4.03,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1994-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
164053,2023-08-01 10:10:12,61.0,4,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
110693,2018-12-03 11:24:49,23.0,2,3.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1991-07-31,GIRON,2.0,0.0,1.0,DIFUNTOS,2.0,3.0,2.0,2.0
169844,2024-01-19 17:11:53,0.0,1,0.5,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2006-06-23,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
152933,2022-11-22 17:14:19,18.0,2,3.53,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2003-05-29,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
169478,2024-01-17 14:47:41,47.0,3,4.04,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2005-03-27,FLORIDABLANCA,,0.0,0.0,,,,,
121606,2019-11-25 16:43:31,106.0,6,4.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1997-03-08,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
161643,2023-07-04 21:02:44,51.0,4,3.87,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2000-11-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
135624,2021-05-14 00:00:00,41.0,3,3.72,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1983-11-13,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,11.0,11.0,2.0
135364,2021-02-03 18:49:17,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-02-03,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
122810,2019-12-13 15:35:11,73.0,4,4.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-28,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,1.0
123659,2019-12-20 16:10:16,107.0,6,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,1997-02-12,SANTANA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
142010,2021-12-13 15:49:49,90.0,6,3.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-07-05,CHARTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
127879,2020-06-18 14:18:19,65.0,4,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
137987,2021-06-30 06:52:00,16.0,1,2.81,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1995-01-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170375,2024-01-26 08:18:46,38.0,3,3.29,INGENIERIA ELECTRICA,NOCTURNA,M,1986-01-13,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
165945,2023-12-11 15:40:32,47.0,3,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
161313,2023-06-29 11:37:41,67.0,4,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-10-02,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
184167,2025-01-30 14:52:03,19.0,1,3.82,CONTADURIA PUBLICA VZ,NOCTURNA,F,1979-02-15,VELEZ,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,6.0,6.0
170973,2024-05-09 16:18:40,39.0,3,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-02-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,4.0
132755,2021-01-15 14:57:34,101.0,6,4.35,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2002-09-21,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
167567,2024-01-02 15:24:34,47.0,3,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-06-05,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
151728,2022-10-12 17:35:57,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-07-10,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121967,2019-12-04 10:47:54,81.0,5,3.78,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-01-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
170171,2024-01-23 17:58:35,40.0,3,3.45,INGENIERIA ELECTRICA,NOCTURNA,M,1985-03-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
161766,2023-07-05 15:31:10,104.0,6,3.98,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1989-05-30,SILOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
