CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
136336,2021-06-09 03:17:59,13.0,1,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-12-23,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
157112,2023-01-18 10:06:42,0.0,1,0.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-07-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
156812,2023-01-16 14:23:25,14.0,1,3.14,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-02-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
116447,2019-05-20 10:35:28,72.0,5,3.41,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2001-03-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
137419,2021-06-24 20:54:17,8.0,1,3.58,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-05-30,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
106011,2020-07-02 21:27:11,102.0,6,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1988-09-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
126776,2020-02-05 10:32:33,17.0,1,3.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-05-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
112572,2019-01-16 12:12:55,107.0,6,4.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-05-02,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
169473,2024-01-17 14:46:02,47.0,3,3.57,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2007-07-17,GIRON,1.0,1.0,0.0,,,,,
187815,2025-07-02 15:26:00,13.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2008-04-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
160274,2023-06-13 12:05:00,16.0,1,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1998-06-02,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
179751,2024-12-18 16:06:40,10.0,1,3.25,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2007-04-08,GUACA,2.0,0.0,0.0,,,,,
165948,2023-12-11 15:40:32,45.0,3,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-05,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
138944,2021-07-07 21:43:14,60.0,4,4.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-10-18,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,2.0
114197,2019-01-23 15:36:44,66.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1998-12-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
179184,2024-12-11 11:43:34,0.0,1,0.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
157705,2023-01-24 10:01:38,85.0,5,3.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-16,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
142127,2021-12-14 19:00:54,78.0,5,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-01-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
119644,2019-07-15 11:51:44,54.0,3,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-11-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
115842,2019-02-05 15:10:26,16.0,2,3.78,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2000-12-24,BUCARAMANGA,,0.0,0.0,,,,,
186672,2025-06-11 13:42:23,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-05-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,1.0
154783,2022-12-28 16:43:54,83.0,5,4.54,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2005-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
187173,2025-06-20 11:23:53,2.0,1,3.8,CONTADURIA PUBLICA,NOCTURNA,F,2001-04-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179766,2024-12-18 16:12:35,17.0,1,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2008-07-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178641,2024-12-04 16:45:26,4.0,1,3.55,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-10-13,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
154186,2022-12-19 11:24:13,63.0,4,3.6,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-08-03,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
110778,2018-12-06 11:35:28,82.0,5,3.95,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
170478,2024-01-31 11:16:40,25.0,2,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-06-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
29932,2019-08-05 10:57:12,3.0,1,3.3,TECNOLOGIA EN TOPOGRAFIA,DIURNA,M,1984-05-21,BUCARAMANGA,,0.0,0.0,,,,,
122875,2019-12-13 15:43:57,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
172271,2024-06-14 11:56:48,12.0,1,3.22,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2005-03-15,BARRANCABERMEJA,,0.0,0.0,,,,,
138693,2021-07-04 23:04:03,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
129347,2020-07-22 15:55:25,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
173783,2024-07-05 11:05:49,104.0,6,4.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1995-06-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
121151,2019-11-12 16:02:07,107.0,6,3.77,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-01-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
159730,2023-05-31 10:23:21,0.0,1,1.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-08-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,,3.0
163428,2023-07-18 11:03:52,76.0,5,3.71,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-03-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
130024,2020-08-11 09:55:04,52.0,3,3.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1986-03-08,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
131482,2020-12-28 23:28:11,15.0,1,4.1,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2001-10-31,BARICHARA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,3.0
135403,2021-02-04 11:52:25,34.0,2,4.53,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1986-06-05,BARRANCABERMEJA,,0.0,0.0,,,,,
171125,2024-05-14 15:42:01,39.0,2,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-02-18,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,2.0
136632,2021-06-15 15:42:37,69.0,4,4.17,INGENIERIA AMBIENTAL,DIURNA,M,2000-05-05,SARAVENA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
128184,2020-06-30 14:21:24,19.0,1,4.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-02-18,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
168525,2024-01-10 15:42:45,33.0,2,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-04-29,BARICHARA,,0.0,0.0,,,,,
116275,2019-05-16 14:43:16,98.0,6,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-05-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
146803,2022-05-17 14:27:46,102.0,6,3.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
172562,2024-06-20 10:26:52,37.0,2,3.99,INGENIERIA AMBIENTAL,DIURNA,F,2002-11-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
148629,2022-06-13 17:04:40,49.0,3,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-11-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
142299,2021-12-16 11:48:10,40.0,3,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-25,PIEDECUESTA,,0.0,0.0,,,,,
142094,2021-12-14 18:18:50,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-09-14,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131804,2021-01-06 15:16:33,26.0,2,3.92,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2003-03-07,JESUS MARIA,1.0,0.0,0.0,,,,,
121175,2019-11-13 10:56:45,17.0,1,2.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2001-07-11,CALIFORNIA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
148525,2022-06-10 11:18:37,17.0,1,3.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-06-12,BUCARAMANGA,,0.0,0.0,,,,,
116149,2019-05-15 11:40:17,108.0,6,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2001-07-14,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
114747,2019-01-28 14:30:37,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-05-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
116094,2019-05-14 14:13:06,79.0,5,3.31,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,,3.0
154667,2022-12-26 19:52:46,7.0,1,2.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
134579,2021-06-16 00:55:11,44.0,3,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1985-04-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
117708,2019-06-13 12:26:16,109.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
182444,2025-01-14 17:55:54,14.0,1,3.35,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2007-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113281,2019-01-19 09:42:27,103.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-04-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
181788,2025-01-11 14:11:08,13.0,1,3.41,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2005-05-29,LEBRIJA,1.0,1.0,0.0,,,,,
130995,2020-12-14 14:05:49,18.0,1,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-09-27,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
167779,2024-01-04 16:47:28,55.0,3,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1989-09-24,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,,1.0
123162,2019-12-17 15:46:29,13.0,1,3.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-08-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
144442,2022-01-14 22:02:29,57.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
142305,2021-12-16 11:48:10,63.0,4,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2001-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
140726,2021-10-25 11:40:50,77.0,5,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
167581,2024-01-02 22:19:47,37.0,2,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-02,BARRANCABERMEJA,2.0,0.0,0.0,DIFUNTOS,4.0,0.0,0.0,1.0
137977,2021-06-29 22:23:35,103.0,6,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-07-10,GIRON,,0.0,0.0,,,,,
181712,2025-01-11 12:36:26,15.0,1,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144614,2022-01-17 07:05:53,67.0,4,3.81,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1997-06-14,YONDO (CASABE),,0.0,0.0,,,,,
152465,2022-11-02 10:19:38,85.0,5,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-03-31,PIEDECUESTA,,0.0,0.0,,,,,
112545,2019-01-16 00:00:00,108.0,6,3.54,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1986-09-22,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,4.0
154870,2022-12-29 23:03:20,47.0,4,3.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-11-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
177984,2024-11-13 11:21:49,93.0,6,3.94,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1991-09-21,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
119426,2019-07-10 11:32:19,20.0,1,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-02-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
137927,2021-06-29 15:51:16,55.0,4,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-02-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
165988,2023-12-11 17:01:49,54.0,3,4.12,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-07-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
140287,2021-07-23 16:19:49,84.0,5,3.64,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-10-23,BARRANCABERMEJA,,0.0,0.0,,,,,
137120,2021-06-22 09:06:39,96.0,6,4.35,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1996-09-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
155088,2023-01-03 12:35:04,59.0,3,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-04-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
126809,2020-05-13 00:24:35,91.0,6,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-06-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
177204,2024-07-25 10:37:41,37.0,2,4.64,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1981-06-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
148034,2022-06-01 11:03:24,2.0,1,1.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-01-31,SIMITI,1.0,0.0,1.0,,,,,
138133,2021-06-30 19:13:51,16.0,1,4.24,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-12-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114801,2019-01-28 15:36:45,16.0,1,1.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181695,2025-01-11 11:26:27,15.0,1,3.57,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2006-07-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
179029,2024-12-10 15:22:41,17.0,1,3.47,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-08-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
174906,2024-07-11 18:08:11,5.0,1,3.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-06-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
113812,2019-01-22 10:10:10,9.0,1,1.87,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
149992,2022-07-08 10:31:46,70.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153249,2022-12-02 17:15:50,85.0,5,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-02-26,BUCARAMANGA,2.0,1.0,1.0,,3.0,0.0,,1.0
165932,2023-12-11 15:23:28,29.0,2,3.61,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-06-28,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,9.0,6.0,3.0,2.0
172886,2024-06-25 14:30:20,28.0,2,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-04-15,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
174142,2024-07-08 18:27:30,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-08-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
163158,2023-07-14 08:23:28,75.0,5,3.52,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1998-11-11,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
127842,2020-06-17 00:00:00,108.0,6,3.69,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1994-05-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,4.0,4.0,2.0
118443,2019-06-25 10:59:23,103.0,6,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1991-07-07,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
123047,2019-12-16 16:43:25,107.0,6,4.08,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,2003-03-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
114953,2019-01-29 10:29:13,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-06-04,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,1.0
160634,2023-06-20 14:30:39,5.0,1,3.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-15,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
158512,2023-05-08 10:31:54,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,5.0,4.0
115528,2019-01-31 14:10:03,103.0,6,3.95,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1988-09-18,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,3.0,2.0
112919,2019-01-17 15:18:32,10.0,1,3.54,TECNOLOGIA EN TURISMO SOSTENIBLE,DIURNA,F,2000-02-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
178526,2024-12-03 10:08:50,10.0,1,3.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-06-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
171231,2024-05-16 14:40:48,29.0,2,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-09-17,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
131613,2021-01-04 13:25:55,100.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-01-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
141620,2021-12-02 17:30:50,70.0,4,4.68,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-03-06,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179923,2024-12-19 15:28:09,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2006-06-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
122024,2019-12-05 13:04:39,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-02-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
155676,2023-01-09 10:44:57,68.0,4,4.12,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-07,BUCARAMANGA,1.0,1.0,0.0,,,,,
131506,2020-12-29 13:58:43,101.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2002-05-05,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
118253,2019-06-21 15:50:35,96.0,6,3.73,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-04-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
132349,2021-01-12 18:27:33,15.0,1,2.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-01-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
