CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179640,2024-12-18 10:22:33,14.0,1,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-09-19,EL BANCO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
179636,2024-12-18 10:22:33,14.0,1,4.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-11-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
179637,2024-12-18 10:22:33,14.0,1,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-28,PIEDECUESTA,2.0,1.0,0.0,,,,,
179643,2024-12-18 10:22:33,14.0,1,4.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-08-11,RAQUIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179635,2024-12-18 10:22:33,14.0,1,4.11,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-08-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
179638,2024-12-18 10:22:33,14.0,1,4.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-01-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
179641,2024-12-18 10:22:33,14.0,1,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-07-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179644,2024-12-18 10:26:39,6.0,1,3.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-09-14,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,1.0
179645,2024-12-18 10:26:40,14.0,1,3.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-07-04,CIMITARRA,,0.0,0.0,,,,,
179723,2024-12-18 14:59:28,14.0,1,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-11-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
179724,2024-12-18 14:59:28,14.0,1,4.04,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-07-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
179725,2024-12-18 15:05:55,14.0,1,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-09-24,BUCARAMANGA,1.0,0.0,0.0,,,,,
179852,2024-12-19 11:05:14,14.0,1,4.11,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-10-04,SAN MARTIN,,0.0,0.0,,,,,
179853,2024-12-19 11:05:15,14.0,1,3.91,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-08-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
179854,2024-12-19 11:11:54,14.0,1,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-11-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180153,2024-12-20 20:32:37,14.0,1,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-10-10,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
180226,2024-12-23 14:40:33,14.0,1,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-03-05,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
180225,2024-12-23 14:40:33,14.0,1,4.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-01-09,CANTAGALLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
180228,2024-12-23 14:40:33,14.0,1,4.48,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-02-29,GIRON,3.0,0.0,0.0,,,,,
180227,2024-12-23 14:40:33,14.0,1,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-12-12,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
180229,2024-12-23 14:40:58,14.0,1,4.37,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-07-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,7.0,9.0
180298,2024-12-26 10:22:43,14.0,1,4.05,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
180395,2024-12-27 09:32:30,0.0,1,0.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-09-10,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
180396,2024-12-27 09:32:30,10.0,1,3.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-04-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
180490,2024-12-28 14:40:14,14.0,1,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2000-05-26,FLORIDABLANCA,,0.0,0.0,,,,,
180492,2024-12-28 14:40:42,14.0,1,3.43,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-08-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
180491,2024-12-28 14:40:42,14.0,1,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-08-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
180505,2024-12-30 10:09:44,14.0,1,4.31,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
180504,2024-12-30 10:09:44,14.0,1,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-01-14,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
180506,2024-12-30 10:09:44,14.0,1,3.55,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-01-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
180507,2024-12-30 10:14:53,14.0,1,3.89,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-03-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180632,2025-01-02 11:44:38,11.0,1,3.5,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180633,2025-01-02 11:44:39,14.0,1,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-10-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
180634,2025-01-02 11:44:39,14.0,1,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-08-27,RIOHACHA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
180636,2025-01-02 11:45:05,14.0,1,3.51,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-06-21,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180635,2025-01-02 11:45:05,14.0,1,3.41,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,1.0
180780,2025-01-07 14:26:39,14.0,1,4.26,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-11-02,GAMBITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
180781,2025-01-07 14:26:39,14.0,1,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-06-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
180779,2025-01-07 14:26:39,14.0,1,4.24,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,1.0
180782,2025-01-07 14:26:39,14.0,1,4.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-07-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
180784,2025-01-07 14:26:40,14.0,1,3.91,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-08-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
180783,2025-01-07 14:26:40,14.0,1,3.5,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-11-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
180785,2025-01-07 14:27:04,14.0,1,3.56,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2008-03-15,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
180786,2025-01-07 14:27:04,10.0,1,3.22,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-03-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
180787,2025-01-07 14:27:05,14.0,1,4.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-07-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
180914,2025-01-08 16:56:14,14.0,1,3.88,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-08-02,ALTOS DEL ROSARIO,1.0,1.0,0.0,,,,,
180915,2025-01-08 16:56:14,14.0,1,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-01-06,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
180916,2025-01-08 16:56:38,14.0,1,4.56,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-04-06,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
180917,2025-01-08 16:56:38,14.0,1,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-08-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,6.0,7.0,1.0
181114,2025-01-09 13:06:17,13.0,1,3.5,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2009-04-19,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
181109,2025-01-09 13:06:17,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-05-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
181110,2025-01-09 13:06:17,14.0,1,4.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-10-16,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181115,2025-01-09 13:06:17,14.0,1,3.8,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-09-21,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
181113,2025-01-09 13:06:17,14.0,1,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-06-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
181111,2025-01-09 13:06:17,14.0,1,3.85,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-06-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181112,2025-01-09 13:06:17,13.0,1,3.44,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-13,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
181116,2025-01-09 13:06:18,14.0,1,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-06-01,PIEDECUESTA,1.0,1.0,1.0,,4.0,2.0,2.0,2.0
181117,2025-01-09 13:06:18,14.0,1,3.8,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-12-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
181119,2025-01-09 13:07:07,14.0,1,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-11-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
181118,2025-01-09 13:07:07,38.0,3,3.58,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1982-02-02,FLORIDABLANCA,3.0,0.0,0.0,,,,,
181120,2025-01-09 13:07:08,14.0,1,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-07-19,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,6.0
181351,2025-01-10 10:58:49,14.0,1,3.63,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-12-08,SAN PABLO,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,1.0,1.0
181352,2025-01-10 10:58:49,14.0,1,4.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-05-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
181354,2025-01-10 10:58:49,14.0,1,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-07-05,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
181353,2025-01-10 10:58:49,14.0,1,3.53,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-05-26,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
181358,2025-01-10 10:59:09,14.0,1,3.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
181356,2025-01-10 10:59:09,14.0,1,4.03,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-08-06,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
181357,2025-01-10 10:59:09,11.0,1,3.98,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2002-12-16,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,1.0
181359,2025-01-10 10:59:09,14.0,1,3.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-12-17,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
181683,2025-01-11 11:19:11,46.0,3,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1993-08-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
181685,2025-01-11 11:19:12,14.0,1,4.24,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-09-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181686,2025-01-11 11:19:12,14.0,1,4.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-02-26,CACHIRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
181687,2025-01-11 11:19:12,14.0,1,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-04-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
181684,2025-01-11 11:19:12,14.0,1,3.66,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-08-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
181689,2025-01-11 11:19:31,48.0,4,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-01-03,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
181688,2025-01-11 11:19:31,14.0,1,4.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1990-10-05,PIEDECUESTA,3.0,0.0,0.0,,,,,
181931,2025-01-12 11:21:06,13.0,1,3.38,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2007-01-20,MACARAVITA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,2.0
182190,2025-01-13 09:06:14,27.0,2,4.28,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
182379,2025-01-14 13:14:12,0.0,1,1.87,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-12-08,CANTAGALLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
182378,2025-01-14 13:14:12,0.0,1,1.91,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-05-22,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,3.0,3.0,2.0
182380,2025-01-14 13:14:13,14.0,1,3.63,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-09-21,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
182381,2025-01-14 13:14:16,14.0,1,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-11-12,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
182382,2025-01-14 13:14:17,14.0,1,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1990-08-03,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
182884,2025-01-16 11:37:55,14.0,1,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-06-05,PIEDECUESTA,,0.0,0.0,,,,,
182885,2025-01-16 11:37:56,14.0,1,3.74,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-03-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
182887,2025-01-16 11:37:59,14.0,1,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-09-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,1.0,1.0,4.0
182886,2025-01-16 11:37:59,14.0,1,4.06,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-04-21,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
182890,2025-01-16 11:38:00,45.0,3,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2001-09-02,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182888,2025-01-16 11:38:00,14.0,1,3.52,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-07-04,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
182889,2025-01-16 11:38:00,14.0,1,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-10-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,2.0
182892,2025-01-16 11:38:01,0.0,1,1.21,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-03-13,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
182891,2025-01-16 11:38:01,14.0,1,3.89,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-12-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
182895,2025-01-16 11:38:05,14.0,1,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-05-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
182894,2025-01-16 11:38:05,9.0,1,3.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-03-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183097,2025-01-17 09:19:06,28.0,2,2.85,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1992-06-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183401,2025-01-20 10:17:57,8.0,1,4.25,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-03-13,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
183702,2025-01-23 09:36:50,7.0,1,3.07,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-11-08,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183703,2025-01-23 09:36:50,14.0,1,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-12-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,7.0,3.0
183705,2025-01-23 09:37:10,14.0,1,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-08-25,FLORIDABLANCA,1.0,0.0,1.0,,2.0,1.0,,1.0
183704,2025-01-23 09:37:10,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-06-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
183847,2025-01-23 16:37:40,0.0,1,1.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-09-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183848,2025-01-23 16:38:06,14.0,1,4.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-12-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
183849,2025-01-23 16:38:06,4.0,1,2.19,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-04-14,PIEDECUESTA,3.0,1.0,0.0,,,,,
184081,2025-01-27 15:56:27,14.0,1,3.9,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1978-09-09,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,4.0,3.0
184099,2025-01-27 18:48:06,14.0,1,3.75,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-02-24,FLORIDABLANCA,,0.0,0.0,,,,,
184098,2025-01-27 18:48:06,14.0,1,3.48,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-05-11,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
184100,2025-01-27 18:48:25,0.0,1,0.4,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-08-30,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,9.0,8.0,4.0,3.0
184137,2025-01-29 17:01:36,0.0,1,2.1,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-04-08,CUMARIBO,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,,,2.0
184832,2025-05-09 14:09:50,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1980-05-25,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,2.0
185595,2025-05-20 13:40:59,18.0,2,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1988-07-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
185881,2025-05-26 06:43:29,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1988-03-10,GIRON,1.0,0.0,1.0,,,,,
