CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113575,2019-01-21 14:55:43,103.0,6,4.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
113586,2019-01-21 14:55:43,56.0,4,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1993-08-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
113576,2019-01-21 14:55:43,16.0,1,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-01-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
113582,2019-01-21 14:55:43,99.0,6,4.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-11-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
113606,2019-01-21 16:04:29,103.0,6,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-10-15,PIEDECUESTA,2.0,0.0,0.0,,,,,
113616,2019-01-21 16:14:20,103.0,6,3.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
113610,2019-01-21 16:14:20,74.0,4,3.52,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-05-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
113615,2019-01-21 16:14:20,103.0,6,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-01-02,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113612,2019-01-21 16:14:20,4.0,1,2.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-04-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
113607,2019-01-21 16:14:20,103.0,6,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-08-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
113621,2019-01-21 16:14:21,27.0,2,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-09-13,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,3.0,2.0
113620,2019-01-21 16:14:21,103.0,6,4.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-10-07,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
113977,2019-01-22 15:23:06,2.0,1,2.21,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
113980,2019-01-22 15:23:06,23.0,2,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-10-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
113982,2019-01-22 15:23:06,14.0,1,1.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-08-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
113976,2019-01-22 15:23:06,23.0,2,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-02-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
113988,2019-01-22 15:33:08,6.0,1,2.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-10-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
113985,2019-01-22 15:33:08,30.0,2,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1998-03-17,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
113984,2019-01-22 15:33:08,103.0,6,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-10-09,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
113986,2019-01-22 15:33:08,103.0,6,3.82,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114175,2019-01-23 15:15:29,103.0,6,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-06-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
114172,2019-01-23 15:15:29,103.0,6,4.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-03,BETULIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
114174,2019-01-23 15:15:29,103.0,6,4.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
114173,2019-01-23 15:15:29,48.0,3,2.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-04-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
114177,2019-01-23 15:15:29,103.0,6,4.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-04-23,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
114176,2019-01-23 15:15:29,2.0,1,2.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
114178,2019-01-23 15:15:29,16.0,1,4.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-03-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
114180,2019-01-23 15:15:30,103.0,6,4.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-23,BETULIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,1.0
114179,2019-01-23 15:15:30,8.0,1,2.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
114183,2019-01-23 15:25:04,82.0,5,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-02-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
114184,2019-01-23 15:25:04,25.0,2,2.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1990-01-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
114185,2019-01-23 15:25:04,103.0,6,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-01-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
114238,2019-01-23 17:06:52,67.0,4,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114293,2019-01-24 13:12:20,103.0,6,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114294,2019-01-24 13:12:21,14.0,1,1.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-01-21,BUCARAMANGA,,0.0,0.0,,,,,
114451,2019-01-25 10:54:31,103.0,6,3.72,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-09-22,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
114450,2019-01-25 10:54:31,103.0,6,4.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114452,2019-01-25 10:54:31,22.0,2,2.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
114453,2019-01-25 10:54:31,65.0,4,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
114449,2019-01-25 10:54:31,103.0,6,4.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-04-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
114838,2019-01-28 15:41:06,16.0,1,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
114837,2019-01-28 15:41:06,103.0,6,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
114842,2019-01-28 15:41:07,103.0,6,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-08,BUCARAMANGA,,0.0,0.0,,,,,
114839,2019-01-28 15:41:07,103.0,6,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
114841,2019-01-28 15:41:07,74.0,4,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-06-04,FLORIDABLANCA,2.0,0.0,0.0,,,,,
114840,2019-01-28 15:41:07,38.0,3,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1994-07-31,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,1.0
114845,2019-01-28 15:41:32,4.0,1,2.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-05-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
114843,2019-01-28 15:41:32,29.0,2,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-10-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
146454,2019-01-28 15:41:32,31.0,2,3.82,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-10-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
115036,2019-01-29 12:05:38,16.0,1,4.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-01-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115032,2019-01-29 12:05:38,103.0,6,4.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115034,2019-01-29 12:05:38,6.0,1,2.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
115037,2019-01-29 12:05:38,10.0,1,2.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115035,2019-01-29 12:05:38,31.0,2,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115039,2019-01-29 12:05:38,53.0,3,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-10,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
115033,2019-01-29 12:05:38,17.0,2,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-09-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
115038,2019-01-29 12:05:38,49.0,3,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-09-12,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,2.0
115041,2019-01-29 12:05:39,16.0,1,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-08-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,2.0
115047,2019-01-29 12:06:03,12.0,1,1.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-01-11,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
115048,2019-01-29 12:06:03,16.0,1,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-11-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
115043,2019-01-29 12:06:03,103.0,6,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-12-16,PIEDECUESTA,3.0,1.0,0.0,,,,,
115046,2019-01-29 12:06:03,6.0,1,2.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-11-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115334,2019-01-30 14:03:20,103.0,6,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-04-07,PIEDECUESTA,,0.0,0.0,,,,,
115329,2019-01-30 14:03:20,103.0,6,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-08-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
115330,2019-01-30 14:03:20,103.0,6,3.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
115331,2019-01-30 14:03:20,14.0,1,1.72,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-10-26,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
115339,2019-01-30 14:03:52,2.0,1,1.16,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-06-12,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
115337,2019-01-30 14:03:52,74.0,4,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-03-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
115338,2019-01-30 14:03:52,56.0,4,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-12-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
115509,2019-01-31 13:28:10,12.0,1,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-04-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
115510,2019-01-31 13:28:10,16.0,1,3.43,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-05-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
115695,2019-02-01 11:40:23,6.0,1,2.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-08-10,BUCARAMANGA,2.0,0.0,0.0,,,,,
115721,2019-02-01 14:57:13,16.0,1,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-05-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115722,2019-02-01 14:57:13,103.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-10-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
115762,2019-02-04 00:00:00,54.0,3,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1992-09-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
115813,2019-02-05 09:14:03,16.0,1,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-09-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
115814,2019-02-05 09:14:03,12.0,1,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1992-11-09,GIRON,4.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
115815,2019-02-05 09:28:23,103.0,6,4.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-03-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
148042,2019-02-06 09:53:16,108.0,6,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
115874,2019-02-06 09:53:16,94.0,6,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
115875,2019-02-06 09:53:16,24.0,2,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-05-28,GIRON,,0.0,0.0,,,,,
115873,2019-02-06 09:53:16,103.0,6,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-01-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
115881,2019-02-06 11:06:46,103.0,6,4.09,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1983-07-27,BUCARAMANGA,,0.0,0.0,,,,,
115944,2019-05-08 09:59:37,96.0,6,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-07-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
115960,2019-05-08 16:59:52,59.0,3,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-06-22,FLORIDABLANCA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
115961,2019-05-08 16:59:52,108.0,6,4.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-11-20,PIEDECUESTA,,0.0,0.0,,,,,
115978,2019-05-09 10:05:09,108.0,6,4.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-10-04,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
116000,2019-05-10 12:53:47,108.0,6,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
116008,2019-05-10 15:47:20,68.0,4,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-05-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116009,2019-05-10 15:50:37,94.0,6,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-04-19,PIEDECUESTA,,0.0,0.0,,,,,
116042,2019-05-13 16:23:36,37.0,2,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-06-12,PIEDECUESTA,,0.0,0.0,,,,,
116087,2019-05-14 10:54:25,84.0,5,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,6.0,1.0
116158,2019-05-15 12:18:54,108.0,6,4.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-03-02,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,,2.0
116157,2019-05-15 12:18:54,108.0,6,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-04-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
116164,2019-05-15 12:25:07,108.0,6,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-11-26,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,2.0
116162,2019-05-15 12:25:07,94.0,5,4.09,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1989-11-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
116214,2019-05-16 11:17:12,63.0,4,3.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-20,FLORIDABLANCA,2.0,1.0,0.0,,,,,
116213,2019-05-16 11:17:12,108.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-04-01,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
116215,2019-05-16 11:17:12,108.0,6,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
116212,2019-05-16 11:17:12,108.0,6,4.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
116219,2019-05-16 11:33:47,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-09-24,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,6.0,2.0,2.0
116217,2019-05-16 11:33:47,15.0,1,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-07-31,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
116218,2019-05-16 11:33:47,11.0,1,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-02-06,FLORIDABLANCA,2.0,0.0,0.0,,,,,
116222,2019-05-16 11:33:47,108.0,6,3.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1997-02-27,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
116221,2019-05-16 11:33:47,90.0,5,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-10-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
116369,2019-05-17 14:29:42,74.0,4,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1987-11-21,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
116370,2019-05-17 14:29:42,108.0,6,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-07-18,GIRON,,0.0,0.0,,,,,
116371,2019-05-17 14:29:55,108.0,6,4.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-08-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
