CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
122198,2019-12-09 13:17:29,97.0,6,4.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122204,2019-12-09 13:17:29,97.0,6,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-19,BUCARAMANGA,1.0,0.0,0.0,,,,,
122202,2019-12-09 13:17:29,97.0,6,4.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-04-09,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
122201,2019-12-09 13:17:29,42.0,3,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-12-12,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
122197,2019-12-09 13:17:29,19.0,2,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-08-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122203,2019-12-09 13:17:29,76.0,5,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1994-11-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
122195,2019-12-09 13:17:29,97.0,6,4.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-05-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122199,2019-12-09 13:17:29,97.0,6,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-31,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
122206,2019-12-09 13:17:30,97.0,6,4.26,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122207,2019-12-09 13:17:30,97.0,6,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-10-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,,2.0
122214,2019-12-09 13:24:10,87.0,6,4.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
122210,2019-12-09 13:24:10,68.0,5,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-08-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
122213,2019-12-09 13:24:10,29.0,2,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-01-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,2.0
122268,2019-12-09 13:49:42,18.0,2,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1994-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
122269,2019-12-09 13:49:42,97.0,6,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1999-06-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
122456,2019-12-10 15:18:02,97.0,6,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-24,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,1.0
122450,2019-12-10 15:18:02,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-10-27,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
122455,2019-12-10 15:18:02,68.0,5,2.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-07-10,PIEDECUESTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,6.0,2.0
122451,2019-12-10 15:18:02,97.0,6,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-10-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
122458,2019-12-10 15:18:02,17.0,2,4.21,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-11-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
122449,2019-12-10 15:18:02,97.0,6,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
122457,2019-12-10 15:18:02,97.0,6,4.35,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-10-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,0.0
122452,2019-12-10 15:18:02,97.0,6,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-03-06,SAN JOSE DE MIRANDA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
122453,2019-12-10 15:18:02,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-05-30,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122454,2019-12-10 15:18:02,97.0,6,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-06-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
122459,2019-12-10 15:18:03,97.0,6,4.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-04-23,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
122461,2019-12-10 15:18:30,97.0,6,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122460,2019-12-10 15:18:30,97.0,6,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
122543,2019-12-11 14:36:00,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-19,CHARALA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
122542,2019-12-11 14:36:00,97.0,6,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-05-16,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
122541,2019-12-11 14:36:00,97.0,6,4.26,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-08-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
122540,2019-12-11 14:36:00,97.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-08-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
122563,2019-12-11 14:48:07,66.0,5,3.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-09-14,BUCARAMANGA,3.0,0.0,0.0,,,,,
122617,2019-12-12 14:00:51,27.0,2,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-02-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
122687,2019-12-12 14:52:41,40.0,3,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,5.0
122686,2019-12-12 14:52:41,55.0,4,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
122688,2019-12-12 14:52:42,17.0,1,4.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-03-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
122689,2019-12-12 14:52:42,97.0,6,4.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-12-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,4.0
122765,2019-12-13 13:58:48,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-08-04,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,0.0,,4.0
122766,2019-12-13 13:58:48,70.0,5,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-20,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
122767,2019-12-13 13:58:48,97.0,6,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-11-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
122769,2019-12-13 13:58:48,37.0,3,4.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-06-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
122771,2019-12-13 13:58:48,17.0,2,4.09,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122768,2019-12-13 13:58:48,97.0,6,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-12-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
122774,2019-12-13 14:02:00,17.0,2,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1986-02-27,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,3.0
122875,2019-12-13 15:43:57,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
122876,2019-12-13 15:43:57,97.0,6,3.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
122951,2019-12-16 12:37:33,97.0,6,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-28,ENCINO,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
122955,2019-12-16 12:37:34,97.0,6,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
122954,2019-12-16 12:37:34,87.0,6,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
122956,2019-12-16 12:37:34,17.0,1,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122959,2019-12-16 12:37:34,97.0,6,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-11-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,
122957,2019-12-16 12:37:34,69.0,5,3.1,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-02-07,SURATA,1.0,1.0,0.0,,,,,
122953,2019-12-16 12:37:34,47.0,3,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
122961,2019-12-16 12:37:34,97.0,6,4.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-08-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
122958,2019-12-16 12:37:34,15.0,1,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-11,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
122960,2019-12-16 12:37:34,33.0,2,4.21,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-07,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
122962,2019-12-16 12:37:35,91.0,6,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-28,FLORIDABLANCA,,0.0,0.0,,,,,
122963,2019-12-16 12:37:35,75.0,5,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122964,2019-12-16 12:40:46,33.0,2,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-03-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
122965,2019-12-16 12:40:46,97.0,6,4.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1993-12-28,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,2.0,2.0
123071,2019-12-17 08:55:58,97.0,6,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
123072,2019-12-17 09:02:21,83.0,6,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
123090,2019-12-17 15:34:33,97.0,6,4.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-04-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
123089,2019-12-17 15:34:33,97.0,6,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-10-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
123091,2019-12-17 15:34:33,4.0,1,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-11-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
123102,2019-12-17 15:39:32,34.0,3,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-02-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
123103,2019-12-17 15:39:32,91.0,6,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-23,FLORIDABLANCA,2.0,0.0,0.0,,,,,
123101,2019-12-17 15:39:32,97.0,6,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
123257,2019-12-18 14:55:17,20.0,2,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
123255,2019-12-18 14:55:17,97.0,6,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-09-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
123262,2019-12-18 14:55:18,97.0,6,4.19,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-01,BUCARAMANGA,2.0,0.0,0.0,,,,,
123258,2019-12-18 14:55:18,97.0,6,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-08-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
123260,2019-12-18 14:55:18,79.0,5,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-04-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
123263,2019-12-18 14:55:18,97.0,6,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-02-18,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
123261,2019-12-18 14:55:18,97.0,6,4.09,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-11-29,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
123265,2019-12-18 14:55:18,68.0,5,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
123306,2019-12-18 15:08:17,97.0,6,4.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-11-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
123305,2019-12-18 15:08:17,97.0,6,4.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-02,ARATOCA,3.0,0.0,0.0,,,,,
123304,2019-12-18 15:08:17,63.0,4,4.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1992-12-06,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,4.0
123309,2019-12-18 15:15:51,38.0,3,3.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-11-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
123307,2019-12-18 15:15:51,2.0,1,4.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2002-09-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
123310,2019-12-18 15:15:52,63.0,4,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-06-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
123311,2019-12-18 15:15:52,97.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-12-28,EL PLAYON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,,1.0
123523,2019-12-20 10:20:48,45.0,3,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-18,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,4.0,3.0
123519,2019-12-20 10:20:48,93.0,6,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-07-10,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
123525,2019-12-20 10:20:48,55.0,4,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,2.0
123520,2019-12-20 10:20:48,97.0,6,4.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-03-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
123526,2019-12-20 10:20:48,97.0,6,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
123528,2019-12-20 10:20:48,29.0,2,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-01-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
123524,2019-12-20 10:20:48,97.0,6,4.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
123522,2019-12-20 10:20:48,31.0,2,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-10-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
123529,2019-12-20 10:20:49,36.0,3,2.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-07-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
123530,2019-12-20 10:25:07,93.0,6,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2002-02-28,RIONEGRO,1.0,0.0,0.0,,,,,
123532,2019-12-20 10:25:07,97.0,6,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1997-07-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
123652,2019-12-20 15:40:40,87.0,6,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-08-01,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
123656,2019-12-20 15:42:03,17.0,2,4.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
123657,2019-12-20 15:42:03,97.0,6,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-02-18,BUCARAMANGA,2.0,0.0,0.0,,,,,
123653,2019-12-20 15:42:03,97.0,6,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-03,BUCARAMANGA,,0.0,0.0,,,,,
123654,2019-12-20 15:42:03,57.0,4,4.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-08-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
123796,2019-12-23 14:56:08,97.0,6,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-02-23,SAN PABLO,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
123799,2019-12-23 14:56:08,19.0,2,3.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
123804,2019-12-23 14:56:08,97.0,6,4.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1992-12-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
123802,2019-12-23 14:56:08,97.0,6,4.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
123801,2019-12-23 14:56:08,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
123800,2019-12-23 14:56:08,97.0,6,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-09-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
123797,2019-12-23 14:56:08,97.0,6,3.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-04-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
123798,2019-12-23 14:56:08,97.0,6,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
123803,2019-12-23 14:56:08,79.0,5,4.09,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-09,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
123806,2019-12-23 14:56:43,2.0,1,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-07-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
123807,2019-12-23 14:56:44,17.0,2,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-09-10,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
123811,2019-12-23 14:56:44,67.0,5,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1999-11-09,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,0.0
123808,2019-12-23 14:56:44,54.0,4,3.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
