CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
169961,2024-01-22 10:25:25,60.0,4,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-08-23,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
170353,2024-01-25 15:15:02,56.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-12-30,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,3.0
170593,2024-05-03 15:05:23,43.0,3,4.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-10-18,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,9.0,5.0,2.0
170592,2024-05-03 15:05:23,43.0,3,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-09-02,PUERTO PARRA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,1.0
170591,2024-05-03 15:05:23,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-07-30,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
170707,2024-05-06 14:56:03,43.0,3,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-12-28,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
170709,2024-05-06 14:56:03,43.0,3,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-02-20,MACARAVITA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
170708,2024-05-06 14:56:03,27.0,2,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
170710,2024-05-06 14:56:03,43.0,3,4.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-11-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
170996,2024-05-10 09:28:28,43.0,3,3.99,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-04-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
171058,2024-05-14 09:39:35,41.0,2,3.95,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-05-08,BOLIVAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
171141,2024-05-15 08:44:22,23.0,2,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-06-03,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,1.0,0.0,,1.0
171196,2024-05-16 09:45:19,43.0,3,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-01-01,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
171197,2024-05-16 09:45:19,43.0,3,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-12-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
171247,2024-05-17 09:49:39,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-09-03,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171251,2024-05-17 09:49:39,43.0,3,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-09-17,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
171248,2024-05-17 09:49:39,43.0,3,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-09-22,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
171250,2024-05-17 09:49:39,43.0,3,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-10-11,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171249,2024-05-17 09:49:39,43.0,3,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-08-28,VELEZ,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
171286,2024-05-20 08:45:17,43.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171429,2024-05-22 11:04:55,41.0,2,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
171430,2024-05-22 11:04:55,33.0,2,3.95,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-09-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
171492,2024-05-23 14:53:12,43.0,3,4.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-06-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
171503,2024-05-24 08:57:33,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-08-13,BUCARAMANGA,4.0,0.0,0.0,,,,,
171546,2024-05-27 10:12:36,43.0,3,3.62,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1994-12-06,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,4.0,3.0
171543,2024-05-27 10:12:36,43.0,3,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-03-02,BOLIVAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171544,2024-05-27 10:12:36,43.0,3,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-02-26,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
171545,2024-05-27 10:12:36,43.0,3,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-07-08,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
171673,2024-05-29 10:47:16,36.0,2,3.42,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-23,GUAVATA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171674,2024-05-29 10:47:16,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-11-13,SANTA HELENA DEL OPON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
171723,2024-05-30 09:33:45,29.0,2,4.04,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-09-27,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
171722,2024-05-30 09:33:45,3.0,1,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-10-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171786,2024-05-31 10:22:42,43.0,3,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-09-26,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
171785,2024-05-31 10:22:42,41.0,2,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-01-31,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
171784,2024-05-31 10:22:42,43.0,3,4.02,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-04-12,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,1.0
172014,2024-06-07 15:56:35,43.0,3,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-07-22,BARBOSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
172013,2024-06-07 15:56:35,43.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-08-31,VELEZ,1.0,1.0,0.0,,,,,
172165,2024-06-13 09:25:20,43.0,3,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-03-10,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
172315,2024-06-17 09:59:30,43.0,3,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-11-18,VELEZ,1.0,1.0,1.0,,,,,
172616,2024-06-21 08:29:57,43.0,3,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-07-19,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
172733,2024-06-24 09:12:04,43.0,3,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-04-19,VELEZ,3.0,0.0,0.0,,,,,
173044,2024-06-26 17:21:37,43.0,3,3.73,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-02-09,GUADALUPE,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,
173043,2024-06-26 17:21:37,43.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-07,BARBOSA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,
173042,2024-06-26 17:21:37,43.0,3,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-12-16,BOLIVAR,1.0,0.0,0.0,,,,,
173045,2024-06-26 17:21:37,43.0,3,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-05-15,ITAGUI,,0.0,0.0,,,,,
173046,2024-06-26 17:21:37,43.0,3,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-09-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,8.0,2.0,3.0
173096,2024-06-27 15:02:25,43.0,3,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-02-08,LANDAZURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
173240,2024-06-30 21:06:57,3.0,1,2.53,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-05-05,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
173242,2024-06-30 21:06:58,43.0,3,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-03,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
173243,2024-06-30 21:06:58,43.0,3,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-04-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
173241,2024-06-30 21:06:58,43.0,3,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2004-11-19,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173505,2024-07-03 15:04:17,8.0,1,2.57,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-07-14,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
173506,2024-07-03 15:04:17,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-05-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
173755,2024-07-05 08:38:21,70.0,4,4.49,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-02-13,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173940,2024-07-05 20:36:24,43.0,3,3.99,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-12-02,SABANA DE TORRES,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,1.0,1.0
173942,2024-07-05 20:36:24,43.0,3,4.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-07-16,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,9.0,5.0
173941,2024-07-05 20:36:24,43.0,3,3.99,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-03-01,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
173943,2024-07-05 20:36:24,43.0,3,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-04-05,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
174106,2024-07-08 16:08:29,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1994-10-06,ESPINAL,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
174309,2024-07-09 10:12:14,43.0,3,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-10-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
174428,2024-07-09 15:58:08,44.0,3,3.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
174429,2024-07-09 15:58:56,55.0,3,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-06-02,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
174430,2024-07-09 16:08:25,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-04-14,BOGOTA D.C.,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,2.0
174440,2024-07-09 16:10:36,62.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-04-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
174570,2024-07-10 11:37:03,60.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-05-07,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
174666,2024-07-10 17:37:55,43.0,3,3.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-10-22,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,10.0,6.0
174667,2024-07-10 17:37:55,43.0,3,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-10-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
174668,2024-07-10 17:37:55,43.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-13,TEORAMA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
174712,2024-07-10 20:13:23,43.0,3,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1975-11-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,2.0,1.0
174746,2024-07-11 09:27:22,60.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-08-13,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,1.0,3.0
174849,2024-07-11 15:31:56,55.0,3,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-05-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
174850,2024-07-11 15:39:54,57.0,4,3.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-07-13,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,4.0,1.0
174859,2024-07-11 15:46:44,40.0,2,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-03-19,ARAUQUITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
174874,2024-07-11 16:29:38,55.0,3,3.78,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-12-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
174875,2024-07-11 16:33:57,26.0,2,2.99,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
175000,2024-07-12 06:49:26,41.0,2,3.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-07-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
175001,2024-07-12 06:55:05,32.0,2,3.55,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,3.0
175003,2024-07-12 07:05:29,35.0,2,3.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
175019,2024-07-12 10:15:47,4.0,1,2.38,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-07-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,2.0,1.0,2.0
175021,2024-07-12 10:37:07,70.0,4,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-10-06,BUCARAMANGA,4.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,3.0
175024,2024-07-12 10:50:22,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-10-26,VALLE DE SAN JOSE,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
175207,2024-07-13 09:56:07,43.0,3,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-08-28,BOGOTA D.C.,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
175206,2024-07-13 09:56:07,43.0,3,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-05-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
175308,2024-07-15 08:59:19,43.0,3,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-09-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,2.0
175588,2024-07-15 22:30:58,23.0,2,3.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2005-02-07,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
175586,2024-07-15 22:30:58,43.0,3,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-08-20,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,8.0,6.0,4.0
175587,2024-07-15 22:30:58,43.0,3,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-05-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
175591,2024-07-15 22:57:04,43.0,3,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-10-21,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
175590,2024-07-15 22:57:04,43.0,3,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-04-17,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
175636,2024-07-16 09:39:38,12.0,1,3.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-01-29,CHIPATA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
175864,2024-07-17 14:48:39,38.0,2,3.64,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1984-08-17,GIRON,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
175903,2024-07-17 16:48:27,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-07-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
175901,2024-07-17 16:48:27,43.0,3,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-10-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,6.0
175902,2024-07-17 16:48:27,23.0,2,3.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-03-04,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
175945,2024-07-17 20:08:24,70.0,4,3.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-04-16,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,2.0,1.0
175992,2024-07-18 09:48:27,43.0,3,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1983-05-05,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,1.0,3.0
175991,2024-07-18 09:48:27,43.0,3,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-01-29,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,4.0
176011,2024-07-18 10:59:53,43.0,3,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-06-13,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
176219,2024-07-20 12:55:29,43.0,3,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1991-01-01,MOLAGAVITA,2.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,7.0,4.0,6.0
176217,2024-07-20 12:55:29,23.0,2,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-11-26,BUCARAMANGA,2.0,0.0,0.0,,,,,
176218,2024-07-20 12:55:29,43.0,3,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-12-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
176604,2024-07-23 09:34:51,23.0,2,3.29,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-12-01,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
176605,2024-07-23 09:34:51,43.0,3,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-06-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,3.0
176825,2024-07-23 23:32:39,43.0,3,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
176840,2024-07-24 00:19:19,43.0,3,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-08-03,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177125,2024-07-24 16:40:36,11.0,1,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-09-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
177126,2024-07-24 16:40:36,41.0,2,3.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-07-13,EL CARMEN,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177159,2024-07-24 21:25:49,7.0,1,2.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1986-02-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
177157,2024-07-24 21:25:49,40.0,2,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-01-11,MOSQUERA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
177160,2024-07-24 21:25:49,43.0,3,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-08-30,BETULIA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
177156,2024-07-24 21:25:49,43.0,3,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1978-02-01,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,7.0,5.0,1.0
177158,2024-07-24 21:25:49,43.0,3,4.38,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-06-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
177413,2024-07-31 08:56:39,43.0,3,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-02-19,RIONEGRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
177611,2024-10-22 10:31:23,23.0,2,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-05-29,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177693,2024-10-29 16:44:38,23.0,2,4.08,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-10-23,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
177738,2024-10-31 14:29:46,20.0,1,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-11-20,BUCARAMANGA,,0.0,0.0,,,,,
177739,2024-10-31 14:29:47,23.0,2,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-26,SANTA BARBARA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
177786,2024-11-05 16:20:37,23.0,2,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-08-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
177812,2024-11-06 09:34:30,23.0,2,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-08-02,GIRON,3.0,0.0,0.0,,,,,
