CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
151199,2022-07-16 20:54:16,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-18,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
151204,2022-07-16 20:54:16,66.0,4,4.25,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-07-13,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
151206,2022-07-16 20:54:16,66.0,4,3.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-12-04,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
151207,2022-07-16 20:54:17,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-28,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
151233,2022-07-18 11:04:02,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-05-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
151234,2022-07-18 11:04:02,66.0,4,3.77,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-13,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,8.0,9.0
151231,2022-07-18 11:04:02,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-10,BUCARAMANGA,4.0,0.0,0.0,,,,,
151232,2022-07-18 11:04:02,66.0,4,3.77,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-03-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
151247,2022-07-18 11:04:03,66.0,4,3.77,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1995-08-10,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
151237,2022-07-18 11:04:03,4.0,1,2.72,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-12-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
151238,2022-07-18 11:04:03,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-06-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
151240,2022-07-18 11:04:03,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-07-13,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
151235,2022-07-18 11:04:03,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-03-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
151242,2022-07-18 11:04:03,0.0,1,0.9,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
151244,2022-07-18 11:04:03,16.0,1,3.64,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
151241,2022-07-18 11:04:03,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-09-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
151245,2022-07-18 11:04:03,66.0,4,3.7,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
151243,2022-07-18 11:04:03,66.0,4,3.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-12-31,ARAUCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
151246,2022-07-18 11:04:03,16.0,1,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
151249,2022-07-18 11:07:03,66.0,4,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-01-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,1.0
151291,2022-07-18 14:14:31,2.0,1,2.75,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-11-04,SAN JOSE DE MIRANDA,2.0,1.0,0.0,,,,,
151354,2022-07-19 08:40:23,66.0,4,3.92,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-04-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,5.0,,2.0
151356,2022-07-19 08:40:23,66.0,4,3.97,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
151355,2022-07-19 08:40:23,0.0,1,0.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
151358,2022-07-19 08:41:46,28.0,2,3.44,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-07-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
151357,2022-07-19 08:41:46,66.0,4,3.98,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1985-11-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
151380,2022-07-19 10:26:57,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
151381,2022-07-19 10:26:57,2.0,1,2.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-10-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
151379,2022-07-19 10:26:57,16.0,1,4.11,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1992-04-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
151382,2022-07-19 10:27:12,66.0,4,3.92,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-06-07,PIEDECUESTA,2.0,1.0,0.0,,,,,
151467,2022-07-22 08:34:44,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-11-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
151580,2022-07-29 11:01:31,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2002-01-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
