CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
78759,2020-07-07 20:50:15,105.0,6,3.88,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-07-20,SANTA HELENA DEL OPON,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
94694,2020-07-08 11:14:29,105.0,6,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-05-22,COROMORO,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
85983,2020-07-08 12:30:18,105.0,6,3.52,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-05-24,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
73704,2020-07-08 16:22:24,105.0,6,3.6,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-04-11,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
85513,2020-07-08 22:17:03,101.0,6,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-12-02,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
96904,2020-07-09 12:57:50,56.0,4,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-10-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
102646,2020-07-09 14:03:44,53.0,3,3.37,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-03-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
103444,2020-07-10 06:57:15,22.0,2,3.22,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1994-08-05,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
90027,2020-07-10 11:46:50,105.0,6,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-03-01,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
125422,2020-07-10 12:42:50,105.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-08-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
100419,2020-07-11 19:19:32,45.0,3,3.25,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1993-10-31,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
105674,2020-07-11 19:32:43,105.0,6,4.38,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-09-22,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
97542,2020-07-13 11:55:40,33.0,2,3.29,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-01-01,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
76289,2020-07-13 23:16:06,105.0,6,3.39,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-11-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
44306,2020-07-13 23:28:42,95.0,6,3.35,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-01-20,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
82953,2020-07-14 12:18:41,97.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-11-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
96166,2020-07-15 09:58:19,70.0,5,3.12,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-09-09,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,4.0
102453,2020-07-15 10:12:33,105.0,6,3.71,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-11-07,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
89096,2020-07-15 13:05:33,102.0,6,3.87,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-12-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,3.0
100792,2020-07-23 11:26:50,36.0,3,3.35,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-11-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
108982,2020-07-24 15:50:19,46.0,3,3.45,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
67356,2020-07-24 15:53:16,105.0,6,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1985-02-21,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
108240,2020-07-24 15:56:25,81.0,5,3.3,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-07-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
129504,2020-07-27 00:00:00,99.0,6,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-01-20,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
72380,2020-07-27 18:21:33,105.0,6,3.39,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-02-03,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
94198,2020-07-27 19:54:11,25.0,2,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-09-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,5.0,5.0,2.0
81623,2020-07-27 21:26:38,105.0,6,3.59,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-01-13,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,2.0
100469,2020-07-27 22:50:20,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1990-09-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
95445,2020-07-27 23:02:59,105.0,6,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-08-10,PIEDECUESTA,,0.0,0.0,,,,,
78780,2020-07-29 09:28:12,105.0,6,3.78,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-11-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,2.0
78974,2020-07-29 20:12:53,43.0,3,3.16,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
110468,2020-07-29 22:32:22,105.0,6,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1992-03-28,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
79042,2020-07-30 01:16:21,98.0,6,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-04-17,ARENAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
99818,2020-07-30 02:22:30,105.0,6,3.37,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-01-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
119284,2020-08-01 23:46:56,55.0,3,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-09-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
101717,2020-08-02 20:37:35,31.0,2,3.33,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-06-05,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
42823,2020-08-03 10:37:30,105.0,6,3.32,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1994-10-14,PUERTO WILCHES,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
91518,2020-08-03 18:22:10,101.0,6,3.47,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-01-09,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
106800,2020-08-03 18:29:52,56.0,4,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-08-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
70980,2020-08-04 21:03:23,101.0,6,3.21,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-07-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
107969,2020-08-04 21:08:45,103.0,6,3.38,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-05-16,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
129852,2020-08-05 12:03:37,105.0,6,4.0,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1979-06-17,PIEDECUESTA,2.0,1.0,0.0,,,,,
129853,2020-08-05 12:05:08,105.0,6,3.92,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-10-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
129854,2020-08-05 12:05:36,68.0,4,2.93,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-09-02,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,1.0
129855,2020-08-05 12:06:04,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-02-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
70420,2020-08-05 12:06:22,105.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-02-05,LA DORADA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
73193,2020-08-05 22:15:32,105.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1994-05-16,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,2.0,0.0,0.0,1.0
129882,2020-08-06 13:43:39,105.0,6,3.6,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-01-21,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129883,2020-08-06 13:44:39,105.0,6,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1989-11-20,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,
129884,2020-08-06 13:55:20,105.0,6,4.19,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-08-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
129915,2020-08-06 21:21:56,70.0,5,3.27,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-08-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,2.0
129918,2020-08-06 21:33:27,105.0,6,4.12,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-02-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
129919,2020-08-06 21:35:38,105.0,6,3.96,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-07-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
129921,2020-08-06 21:36:49,105.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-08-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
129922,2020-08-06 21:37:21,105.0,6,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-10-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
132403,2021-01-13 00:00:00,101.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-04-27,VALLEDUPAR,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
132757,2021-01-15 00:00:00,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-10-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
133621,2021-01-21 22:27:33,105.0,6,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-11-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
133622,2021-01-21 22:58:01,105.0,6,3.88,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-10-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
134941,2021-01-30 15:43:40,67.0,4,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-07-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
134942,2021-01-30 16:07:54,103.0,6,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1989-05-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
134943,2021-01-30 16:28:59,105.0,6,3.78,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-11-05,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
134944,2021-01-30 16:44:51,105.0,6,3.48,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-05-01,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
134950,2021-01-30 17:07:45,47.0,3,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-08-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135163,2021-02-02 00:00:00,79.0,5,3.59,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-08-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
135158,2021-02-02 09:15:04,47.0,3,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-05-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,3.0
135283,2021-02-03 00:00:00,56.0,4,3.37,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-02-05,BUCARAMANGA,,0.0,0.0,,,,,
109933,2021-05-31 09:55:19,103.0,6,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1987-10-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
72002,2021-06-11 14:26:47,101.0,6,3.27,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-03-03,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
109989,2021-06-15 15:14:58,105.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-02-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
95483,2021-06-18 12:02:21,105.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-11-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
78684,2021-06-21 20:54:27,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-01-07,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
62212,2021-06-23 10:02:29,62.0,4,3.18,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1996-12-07,BUCARAMANGA,,0.0,0.0,,,,,
80505,2021-06-23 22:19:34,83.0,5,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-04-28,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
104409,2021-06-27 17:35:20,51.0,3,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-02-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
103414,2021-06-27 17:45:59,54.0,3,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-08-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
90876,2021-06-27 17:48:11,64.0,4,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-08-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
107322,2021-06-29 20:52:28,74.0,5,3.18,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-05-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
86840,2021-06-29 21:19:16,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1988-09-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
86122,2021-06-29 21:33:03,25.0,2,2.93,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-08-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
77604,2021-06-29 21:54:43,84.0,5,3.44,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-03-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
106394,2021-06-29 22:27:39,77.0,5,3.17,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-10-07,OIBA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
74763,2021-07-01 17:36:58,105.0,6,3.47,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-08-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
79676,2021-07-02 07:34:20,80.0,5,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-03-03,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
76819,2021-07-02 07:39:05,59.0,4,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
73337,2021-07-03 06:58:49,27.0,2,3.07,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-08-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140622,2021-08-03 10:50:39,101.0,6,3.92,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-02-10,SOGAMOSO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
140623,2021-08-03 11:18:15,93.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-06-05,BOSCONIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,7.0,5.0,2.0
150003,2022-07-08 11:26:11,91.0,6,4.18,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2002-05-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
