CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
134674,2021-01-28 20:11:30,18.0,1,1.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-05-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
134676,2021-01-28 20:11:30,98.0,6,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2001-12-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
134833,2021-01-29 11:40:56,80.0,5,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1991-07-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
134933,2021-01-29 18:14:52,17.0,1,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1986-03-30,BUCARAMANGA,4.0,0.0,0.0,,,,,
135036,2021-02-01 11:10:26,98.0,6,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-12-16,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
135035,2021-02-01 11:10:26,98.0,6,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-10,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
135155,2021-02-01 22:10:22,17.0,1,4.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1993-11-03,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
135156,2021-02-01 22:10:53,64.0,4,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-12-24,GIRON,1.0,1.0,1.0,DIFUNTOS,2.0,4.0,4.0,1.0
135384,2021-02-04 10:51:10,49.0,3,3.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-03-03,BUCARAMANGA,,0.0,0.0,,,,,
135470,2021-02-05 13:10:17,42.0,3,4.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1986-01-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,5.0
135507,2021-02-08 10:14:35,98.0,6,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-03-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
135558,2021-02-09 11:40:04,98.0,6,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-11-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
135583,2021-02-09 16:44:26,90.0,6,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-02-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
135644,2021-05-21 01:46:15,90.0,6,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-08-20,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
135645,2021-05-21 01:46:15,98.0,6,4.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-06-12,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
135647,2021-05-21 01:46:39,28.0,2,3.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-22,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135766,2021-05-24 00:03:12,98.0,6,4.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-06-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
135834,2021-05-25 11:55:49,44.0,3,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-01-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135835,2021-05-25 12:03:09,70.0,5,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-10-10,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,3.0
135865,2021-05-25 16:55:02,98.0,6,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-12-02,BUCARAMANGA,,0.0,0.0,,,,,
135898,2021-05-26 20:36:17,98.0,6,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-05-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
136007,2021-05-28 19:09:17,98.0,6,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
136037,2021-06-01 00:38:23,98.0,6,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
136073,2021-06-01 10:34:20,68.0,4,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-05-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
136092,2021-06-01 23:11:23,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-02-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,
136158,2021-06-03 08:39:00,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-07-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
136157,2021-06-03 08:39:00,53.0,3,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-06-19,FLORIDABLANCA,,0.0,0.0,,,,,
136229,2021-06-04 21:26:39,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
136230,2021-06-04 21:26:39,38.0,3,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-08-28,GIRON,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
135597,2021-06-09 22:33:14,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
136386,2021-06-10 10:20:40,94.0,6,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-12-27,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
136580,2021-06-13 16:26:26,64.0,4,4.28,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-08-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
136581,2021-06-13 16:26:44,98.0,6,4.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-06-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
136582,2021-06-13 16:26:45,18.0,1,4.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-02-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
136675,2021-06-15 23:36:19,60.0,4,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-02-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
136674,2021-06-15 23:36:19,98.0,6,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-01-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
136679,2021-06-15 23:36:40,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-02-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
136677,2021-06-15 23:36:40,71.0,5,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-06-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,4.0
136676,2021-06-15 23:36:40,98.0,6,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-09-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
136678,2021-06-15 23:36:40,76.0,5,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-03-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
136771,2021-06-16 16:42:28,86.0,6,4.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-02-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
136772,2021-06-16 16:42:28,87.0,6,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-06-04,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
136774,2021-06-16 16:42:42,98.0,6,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137013,2021-06-21 09:49:21,18.0,1,2.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-08-08,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
137051,2021-06-21 16:33:33,98.0,6,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-01-08,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,
137052,2021-06-21 16:39:22,18.0,1,4.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-01-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
137114,2021-06-22 00:24:37,98.0,6,4.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-11-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
137238,2021-06-23 08:18:23,24.0,2,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-06-25,FLORIDABLANCA,1.0,0.0,0.0,,,,,
137239,2021-06-23 08:29:22,98.0,6,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
137240,2021-06-23 08:43:38,98.0,6,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-05-30,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
137241,2021-06-23 09:12:18,86.0,6,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
137242,2021-06-23 09:21:08,98.0,6,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-08,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,1.0
137243,2021-06-23 09:24:30,98.0,6,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-07-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
130135,2021-06-23 15:33:17,18.0,1,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-01-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,1.0
137304,2021-06-23 20:01:35,14.0,1,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-08-31,BUCARAMANGA,2.0,0.0,0.0,,,,,
137303,2021-06-23 20:01:35,68.0,4,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-08,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,2.0,1.0
137306,2021-06-23 20:01:35,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-03-26,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
137305,2021-06-23 20:01:35,18.0,1,3.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-11-02,PIEDECUESTA,,0.0,0.0,,,,,
137338,2021-06-24 08:03:27,98.0,6,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-08-29,RIONEGRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,0.0
137339,2021-06-24 08:19:10,98.0,6,4.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
137345,2021-06-24 10:32:25,98.0,6,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
137368,2021-06-24 15:32:32,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-11-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
137369,2021-06-24 15:43:31,46.0,3,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-02-20,BUCARAMANGA,2.0,0.0,0.0,,,,,
137376,2021-06-24 15:54:05,82.0,5,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-09-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
137379,2021-06-24 16:13:31,98.0,6,4.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
137550,2021-06-25 20:05:00,46.0,3,3.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-10-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137551,2021-06-25 20:13:26,80.0,5,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-07-14,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
137552,2021-06-25 20:19:26,98.0,6,4.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-06-29,BUCARAMANGA,2.0,0.0,1.0,,,,,
137553,2021-06-25 20:33:43,13.0,1,3.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-07-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
137632,2021-06-26 15:05:08,98.0,6,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-28,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
137633,2021-06-26 15:16:54,98.0,6,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-09-26,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
137652,2021-06-26 15:21:00,60.0,4,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
137653,2021-06-26 15:31:56,98.0,6,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-09-06,PALMAR,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
137740,2021-06-28 08:57:27,43.0,3,3.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-05-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
137836,2021-06-28 20:39:58,66.0,4,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-08-09,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,2.0,4.0
137925,2021-06-29 15:36:55,18.0,1,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-03-09,BUCARAMANGA,3.0,1.0,0.0,,,,,
137926,2021-06-29 15:46:43,18.0,1,2.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-03-06,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
138065,2021-06-30 14:10:10,98.0,6,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-10-15,BUCARAMANGA,,0.0,0.0,,,,,
138067,2021-06-30 14:10:10,72.0,5,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-01-25,LANDAZURI,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
138066,2021-06-30 14:10:10,98.0,6,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-07-22,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
138268,2021-07-01 13:55:02,37.0,3,3.47,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-07-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
138269,2021-07-01 13:55:02,94.0,6,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-12-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
138270,2021-07-01 13:55:02,88.0,6,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-04-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
138272,2021-07-01 13:55:03,51.0,3,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
138273,2021-07-01 13:55:03,98.0,6,3.87,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-03-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138271,2021-07-01 13:55:03,61.0,4,3.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-02-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
138299,2021-07-01 15:38:35,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-08-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
138298,2021-07-01 15:38:35,98.0,6,4.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-09-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138300,2021-07-01 15:38:35,17.0,1,2.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-04-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,5.0
138525,2021-07-02 21:06:00,98.0,6,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-01-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
138524,2021-07-02 21:06:00,98.0,6,4.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-04-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,6.0,1.0
138740,2021-07-05 13:03:13,98.0,6,4.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-11-10,BUCARAMANGA,1.0,0.0,0.0,,,,,
138738,2021-07-05 13:03:13,48.0,3,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-08-10,BUCARAMANGA,,0.0,0.0,,,,,
138739,2021-07-05 13:03:13,66.0,4,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-01-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138907,2021-07-07 19:21:03,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2001-06-29,FLORIDABLANCA,2.0,0.0,0.0,,,,,
138943,2021-07-07 21:36:52,76.0,5,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-06-24,LANDAZURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,2.0,
138942,2021-07-07 21:36:52,98.0,6,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-01-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,2.0
139037,2021-07-08 16:06:50,16.0,1,2.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-04-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
139038,2021-07-08 16:06:50,98.0,6,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-06-23,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,1.0
139040,2021-07-08 16:17:57,98.0,6,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
139042,2021-07-08 16:17:57,18.0,1,4.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-12-23,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
139039,2021-07-08 16:17:57,98.0,6,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-11-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
139041,2021-07-08 16:17:57,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
139201,2021-07-09 17:25:50,18.0,1,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-08-13,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,4.0,5.0,2.0
139202,2021-07-09 17:25:51,74.0,5,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-10-14,FLORIDABLANCA,,0.0,0.0,,,,,
139204,2021-07-09 17:25:51,18.0,1,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1992-12-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,4.0
139203,2021-07-09 17:25:51,98.0,6,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-03-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
139205,2021-07-09 17:37:11,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-08-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,5.0,4.0
139330,2021-07-12 19:05:52,98.0,6,4.44,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-03-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
139332,2021-07-12 19:05:52,18.0,1,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-12-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
139331,2021-07-12 19:05:52,98.0,6,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-05-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
139333,2021-07-12 19:05:52,24.0,2,2.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1999-01-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
