CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
164490,2023-10-31 11:14:16,47.0,3,3.73,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-04-28,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
164524,2023-11-02 09:54:30,45.0,3,3.35,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-09-24,RIO DE ORO,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
164902,2023-11-21 11:26:52,42.0,3,3.49,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-08-07,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
165047,2023-11-27 10:02:15,47.0,3,3.84,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-09-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
165344,2023-12-04 16:52:11,21.0,2,3.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
165628,2023-12-06 16:59:15,47.0,3,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-09-13,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
153325,2023-12-07 11:35:45,17.0,1,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-10-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
165738,2023-12-07 16:27:58,31.0,2,3.1,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-12-07,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
166205,2023-12-13 15:54:41,45.0,3,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-07,LEBRIJA,1.0,1.0,0.0,,,,,
166442,2023-12-15 09:44:38,13.0,1,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-01-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
166644,2023-12-19 09:36:39,51.0,3,3.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-09-06,RIO DE ORO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
166645,2023-12-19 09:36:39,29.0,2,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-07-12,BARBOSA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,5.0
166977,2023-12-21 11:23:56,49.0,3,3.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-08-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
167063,2023-12-22 10:15:31,49.0,3,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-07-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
167062,2023-12-22 10:15:31,51.0,3,4.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-08-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
167249,2023-12-27 12:19:48,41.0,3,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-08-27,GIRON,1.0,1.0,0.0,,,,,
167475,2024-01-02 12:02:07,5.0,1,3.11,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-11-16,SIMITI,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,2.0,3.0,2.0
167473,2024-01-02 12:02:07,39.0,3,3.27,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-01-10,ARAUQUITA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
167474,2024-01-02 12:02:07,31.0,2,3.65,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-03-26,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
167613,2024-01-03 12:13:48,47.0,3,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-08-13,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167612,2024-01-03 12:13:48,45.0,3,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-08-09,SAN SEBASTIAN DE BUENAVISTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167700,2024-01-04 15:51:38,51.0,3,3.64,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-07-27,SINCELEJO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
167703,2024-01-04 15:51:38,43.0,3,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-11-08,MACARAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
167701,2024-01-04 15:51:38,49.0,3,3.62,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-03-06,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
167702,2024-01-04 15:51:38,9.0,1,3.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-26,EL CARMEN,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
168298,2024-01-09 18:24:16,35.0,2,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
168299,2024-01-09 18:24:16,47.0,3,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-10-13,EL CARMEN,,0.0,0.0,,,,,
168300,2024-01-09 18:24:16,51.0,3,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-09-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
168303,2024-01-09 18:24:16,51.0,3,3.96,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-07-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
168644,2024-01-11 13:59:47,43.0,3,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
168645,2024-01-11 13:59:47,11.0,1,3.22,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-11-13,PIEDECUESTA,,0.0,0.0,,,,,
168811,2024-01-12 16:25:59,41.0,3,3.55,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-08-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
169141,2024-01-15 17:55:05,23.0,2,2.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-09-05,RIO DE ORO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
169142,2024-01-15 17:55:05,49.0,3,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-09-14,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
169248,2024-01-16 13:16:03,51.0,3,3.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
169270,2024-01-16 14:01:41,51.0,3,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
169267,2024-01-16 14:01:41,45.0,3,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-06-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169269,2024-01-16 14:01:41,41.0,3,3.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-06-13,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
169447,2024-01-17 13:06:37,71.0,5,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1993-05-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
169515,2024-01-17 15:14:01,41.0,3,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
169516,2024-01-17 15:14:02,9.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169518,2024-01-17 15:14:02,10.0,1,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1974-06-19,FLORIDABLANCA,,0.0,0.0,,,,,
169517,2024-01-17 15:14:02,53.0,4,3.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
170030,2024-01-22 17:11:16,41.0,3,3.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
170031,2024-01-22 17:11:17,17.0,1,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-12-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
170124,2024-01-23 11:05:33,51.0,3,3.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-12-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170374,2024-01-25 22:58:12,15.0,1,2.53,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-07-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
170565,2024-05-03 11:46:31,27.0,2,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,3.0,2.0
170716,2024-05-06 15:28:56,21.0,2,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-11-29,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
170843,2024-05-08 11:35:44,17.0,1,4.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-09-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
171412,2024-05-22 08:47:49,3.0,1,4.4,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-04-04,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
171882,2024-06-05 11:02:54,37.0,3,3.93,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-06,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,9.0,10.0,1.0
172641,2024-06-21 10:30:25,31.0,2,3.59,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-08-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
172643,2024-06-21 10:30:25,43.0,3,4.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-09-01,BARRANCABERMEJA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,0.0
172642,2024-06-21 10:30:25,27.0,2,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-08-07,CERRITO,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
173115,2024-06-27 20:05:16,13.0,1,3.62,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-12-21,EL PASO,1.0,1.0,0.0,,,,,
173116,2024-06-27 20:09:22,0.0,1,0.93,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-05-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,2.0
173362,2024-07-02 19:14:50,15.0,1,3.32,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-11-16,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
173551,2024-07-03 15:59:40,31.0,2,3.71,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-11-30,RIONEGRO,2.0,0.0,0.0,,,,,
173719,2024-07-04 20:48:38,27.0,2,3.73,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-11-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
174123,2024-07-08 16:41:40,47.0,3,3.34,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-02-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174422,2024-07-09 15:24:22,4.0,1,2.87,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-04-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
174423,2024-07-09 15:24:22,11.0,1,2.75,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-06-10,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
174582,2024-07-10 13:53:21,29.0,2,3.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-09-24,FLORIDABLANCA,,0.0,0.0,,,,,
174609,2024-07-10 14:38:25,35.0,2,4.12,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-10-11,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
174830,2024-07-11 12:26:32,15.0,1,3.12,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-03-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,,2.0
174946,2024-07-11 21:02:12,33.0,2,3.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-09-22,ARAUCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
175284,2024-07-15 01:57:22,9.0,1,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-01-13,BECERRIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
175748,2024-07-16 16:50:02,5.0,1,2.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-07-21,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
176095,2024-07-18 19:19:25,61.0,4,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-04-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,3.0
176874,2024-07-24 10:38:53,9.0,1,3.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-08-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
177111,2024-07-24 15:31:58,9.0,1,3.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-07-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,,2.0
177246,2024-07-25 16:05:24,23.0,2,3.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-01-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
177377,2024-07-26 17:54:59,55.0,4,3.95,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-07-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177533,2024-10-15 16:55:58,9.0,1,3.35,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-12-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
177585,2024-10-18 11:02:56,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-01-28,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
177632,2024-10-23 11:30:39,13.0,1,3.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-12-25,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178166,2024-11-21 11:17:10,9.0,1,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-01-18,BELEN,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
178214,2024-11-25 10:54:32,9.0,1,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-02,TOLEDO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
178324,2024-11-27 11:16:00,17.0,1,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-03-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
178345,2024-11-28 11:45:32,13.0,1,3.53,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-02-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
179067,2024-12-10 16:06:35,9.0,1,3.53,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-11-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
179068,2024-12-10 16:06:36,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-12-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
179262,2024-12-11 16:10:46,13.0,1,4.32,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-12-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
179382,2024-12-12 12:30:42,17.0,1,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-02-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
179984,2024-12-19 18:47:38,17.0,1,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-05-12,RIO DE ORO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
179988,2024-12-19 18:47:38,17.0,1,4.11,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-02-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
179986,2024-12-19 18:47:38,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-03-15,CHARTA,,0.0,0.0,,,,,
180014,2024-12-20 11:47:49,17.0,1,3.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-06-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
180206,2024-12-23 12:45:59,17.0,1,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-09-29,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
180205,2024-12-23 12:45:59,17.0,1,3.52,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-11-03,BOCHALEMA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,1.0
180557,2024-12-30 15:02:37,13.0,1,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-05-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180558,2024-12-30 15:02:37,17.0,1,4.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-08-31,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
180682,2025-01-03 00:22:22,9.0,1,3.13,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-11-03,BUCARAMANGA,2.0,0.0,0.0,,,,,
180681,2025-01-03 00:22:22,13.0,1,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-10-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
181180,2025-01-09 15:49:16,13.0,1,3.34,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-09-25,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181177,2025-01-09 15:49:16,17.0,1,3.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-10-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
181178,2025-01-09 15:49:16,13.0,1,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-04-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
181184,2025-01-09 15:49:17,0.0,1,0.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-08-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
181181,2025-01-09 15:49:17,17.0,1,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-07-26,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
181182,2025-01-09 15:49:17,13.0,1,3.79,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-01-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
181183,2025-01-09 15:49:17,17.0,1,4.14,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-01-16,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
181377,2025-01-10 11:17:33,13.0,1,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-08-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
182008,2025-01-12 12:16:22,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-08-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,,5.0
182012,2025-01-12 12:16:23,5.0,1,3.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-07-27,OIBA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
182013,2025-01-12 12:16:23,9.0,1,2.96,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182011,2025-01-12 12:16:23,3.0,1,1.79,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2007-10-07,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,2.0
182010,2025-01-12 12:16:23,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-02-06,FLORIDABLANCA,,0.0,0.0,,,,,
182009,2025-01-12 12:16:23,17.0,1,3.44,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-02-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182189,2025-01-13 08:46:34,23.0,2,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-11-19,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
