CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139962,2021-07-17 15:03:22,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
139961,2021-07-17 15:03:22,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-02-17,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,1.0
139960,2021-07-17 15:03:22,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,3.0,1.0,2.0
140156,2021-07-21 19:39:15,19.0,1,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-02-27,PUERTO GAITAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
140308,2021-07-23 22:39:43,67.0,4,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-02-15,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
140306,2021-07-23 22:39:43,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-17,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
140310,2021-07-23 22:39:43,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-12-24,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
140307,2021-07-23 22:39:43,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-02-24,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
140447,2021-07-27 18:21:33,19.0,1,4.27,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-02-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
140490,2021-07-28 14:16:10,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-09-29,BARRANCABERMEJA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
140489,2021-07-28 14:16:10,19.0,1,4.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-03-30,FLORIDABLANCA,,0.0,0.0,,,,,
140491,2021-07-28 14:16:10,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
141665,2021-12-05 22:50:47,48.0,3,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
142502,2021-12-20 16:43:37,37.0,2,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
142503,2021-12-20 16:43:37,37.0,2,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-09-06,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
143298,2022-01-05 15:10:47,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-05-24,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
144057,2022-01-12 21:25:36,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-04-12,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
144488,2022-01-15 23:08:33,67.0,4,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-29,BARRANCABERMEJA,,0.0,0.0,,,,,
145024,2022-01-19 01:42:10,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-03-09,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
145017,2022-01-19 01:42:10,67.0,4,4.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-11-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
145025,2022-01-19 01:42:10,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-06-30,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,3.0
145021,2022-01-19 01:42:10,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-10-13,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
145020,2022-01-19 01:42:10,67.0,4,4.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-01-25,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
145427,2022-01-24 19:07:28,19.0,1,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-19,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
145456,2022-01-25 21:03:13,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,,1.0
145485,2022-01-26 17:11:23,19.0,1,4.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-12-25,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,1.0,2.0
145487,2022-01-26 17:11:23,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-31,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
145489,2022-01-26 17:11:23,67.0,4,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-08-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
145488,2022-01-26 17:11:23,67.0,4,4.2,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1990-03-27,YONDO (CASABE),1.0,0.0,1.0,DIFUNTOS,8.0,5.0,4.0,3.0
145490,2022-01-26 17:11:24,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-03-12,LA ESTRELLA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
145491,2022-01-26 17:11:24,50.0,3,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-11-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,2.0
145492,2022-01-26 17:11:24,67.0,4,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-15,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
145494,2022-01-26 17:11:24,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-06-10,BARRANCABERMEJA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
145496,2022-01-26 17:11:24,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-06-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,1.0,1.0,1.0
145495,2022-01-26 17:11:24,67.0,4,4.11,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-11-13,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
145493,2022-01-26 17:11:24,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1981-01-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
147934,2022-05-28 17:10:52,62.0,4,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-22,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
148798,2022-06-17 18:22:29,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-11-10,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
148799,2022-06-17 18:22:29,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1994-02-23,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
149201,2022-07-01 08:04:13,67.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-12-14,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,3.0
149483,2022-07-03 20:35:10,67.0,4,4.26,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-11-16,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
149737,2022-07-07 01:02:54,67.0,4,4.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-12-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
149739,2022-07-07 01:02:54,19.0,1,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2000-08-10,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
149736,2022-07-07 01:02:54,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-07-30,BARRANCABERMEJA,2.0,0.0,1.0,,,,,
149738,2022-07-07 01:02:54,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1979-06-23,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,3.0,1.0
149741,2022-07-07 01:02:54,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-08-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
149740,2022-07-07 01:02:54,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1981-01-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
149742,2022-07-07 01:02:54,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-06-20,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
149744,2022-07-07 01:02:55,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-09-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149743,2022-07-07 01:02:55,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-05-18,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,8.0
149826,2022-07-07 14:29:19,67.0,4,4.35,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-01-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
149946,2022-07-07 23:36:48,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-01-13,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
149947,2022-07-07 23:36:48,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1988-11-25,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
149949,2022-07-07 23:36:49,67.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-07-04,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
150302,2022-07-10 15:39:30,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-01-08,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
150586,2022-07-12 15:16:15,67.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-07-15,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150587,2022-07-12 15:16:16,67.0,4,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1979-10-14,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
150588,2022-07-12 15:16:17,67.0,4,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-25,YONDO (CASABE),2.0,1.0,0.0,,,,,
150589,2022-07-12 15:16:18,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-15,BARRANCABERMEJA,4.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
150590,2022-07-12 15:16:18,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-02,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,3.0
150591,2022-07-12 15:16:19,54.0,3,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-07-03,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150592,2022-07-12 15:16:19,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-18,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,,,
150612,2022-07-12 15:58:40,67.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-08,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
150948,2022-07-14 16:48:06,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-05-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
154431,2022-12-20 20:45:52,67.0,4,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-03-01,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,4.0,3.0
154432,2022-12-20 20:49:29,4.0,1,1.36,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-08-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
154519,2022-12-22 00:37:39,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-12-28,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154862,2022-12-29 17:51:11,67.0,4,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-05-30,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
154860,2022-12-29 17:51:11,67.0,4,4.13,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-04-29,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
154861,2022-12-29 17:51:11,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-02-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
155134,2023-01-03 23:44:09,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-10-24,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
155133,2023-01-03 23:44:09,67.0,4,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1988-10-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155135,2023-01-03 23:44:10,55.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-24,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
155462,2023-01-06 02:20:22,67.0,4,4.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1979-06-12,BARRANCABERMEJA,,0.0,0.0,,,,,
156005,2023-01-11 01:16:05,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-17,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
156004,2023-01-11 01:16:05,67.0,4,4.15,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
156196,2023-01-12 00:33:43,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-02-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
156384,2023-01-13 01:16:28,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1977-02-03,BARRANCABERMEJA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
156614,2023-01-14 23:13:28,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-07-03,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
156615,2023-01-14 23:13:28,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-09-11,BARRANCABERMEJA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,4.0
157765,2023-01-24 22:18:36,67.0,4,4.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-02-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
158000,2023-02-01 19:26:07,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-11-23,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
158001,2023-02-01 19:26:07,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-12-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161085,2023-06-27 07:41:41,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-11-19,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
161086,2023-06-27 07:41:41,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-01-26,BARRANCABERMEJA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
161262,2023-06-28 23:21:28,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-02-09,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,1.0
161261,2023-06-28 23:21:28,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-01-10,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
161446,2023-07-03 22:35:43,19.0,1,3.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-17,PUERTO WILCHES,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
161658,2023-07-05 07:56:22,67.0,4,4.16,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-05-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161656,2023-07-05 07:56:22,67.0,4,4.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-03-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
161655,2023-07-05 07:56:22,58.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-10-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
161657,2023-07-05 07:56:22,67.0,4,4.38,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-01-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
162111,2023-07-07 12:39:24,57.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-04-13,YONDO (CASABE),2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
162497,2023-07-10 15:36:12,4.0,1,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-01-14,BARRANCABERMEJA,3.0,,1.0,VIVOS Y CONVIVEN,10.0,7.0,8.0,5.0
162496,2023-07-10 15:36:12,67.0,4,4.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-06-12,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
162498,2023-07-10 15:36:12,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-18,BARRANCABERMEJA,,0.0,0.0,,,,,
163144,2023-07-13 21:09:15,67.0,4,4.31,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-09-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
163299,2023-07-14 23:41:25,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-06,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,5.0
163624,2023-07-19 21:19:48,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-10-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
163620,2023-07-19 21:19:48,67.0,4,4.11,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-10-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
163617,2023-07-19 21:19:48,67.0,4,4.2,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-08,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
163619,2023-07-19 21:19:48,15.0,1,2.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
163715,2023-07-22 17:42:48,57.0,4,4.21,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-14,PIEDECUESTA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
163865,2023-07-26 09:55:40,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-04,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164415,2023-10-25 21:01:10,55.0,4,4.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-01-21,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
164476,2023-10-30 23:33:57,33.0,2,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-09,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
164506,2023-11-01 21:59:56,54.0,3,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-11-11,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,3.0
165144,2023-11-29 21:04:18,54.0,3,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1982-06-19,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,8.0,8.0,1.0
167355,2023-12-28 20:13:47,25.0,2,3.25,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-25,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
167354,2023-12-28 20:13:47,54.0,3,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-07-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
167356,2023-12-28 20:13:47,54.0,3,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-09-07,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
167368,2023-12-28 20:47:06,54.0,3,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-23,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
167451,2023-12-29 21:49:15,54.0,3,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-09-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,3.0
167452,2023-12-29 21:49:17,52.0,3,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-05-24,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,,,2.0
167453,2023-12-29 21:49:17,54.0,3,4.12,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-08-14,BARRANCABERMEJA,2.0,1.0,1.0,,,,,
167579,2024-01-02 22:19:46,54.0,3,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-12-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
167581,2024-01-02 22:19:47,37.0,2,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-02,BARRANCABERMEJA,2.0,0.0,0.0,DIFUNTOS,4.0,0.0,0.0,1.0
167580,2024-01-02 22:19:47,55.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-04-10,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
167582,2024-01-02 22:25:46,37.0,2,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-23,PUERTO WILCHES,1.0,1.0,1.0,DIFUNTOS,1.0,2.0,3.0,1.0
167785,2024-01-05 00:13:39,54.0,3,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
169193,2024-01-15 23:09:32,31.0,2,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-01-26,BARRANCABERMEJA,,0.0,0.0,,,,,
169726,2024-01-18 23:34:50,65.0,4,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-09-18,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,,,1.0
