CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162698,2023-07-11 15:36:12,73.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-12-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
162699,2023-07-11 15:36:50,73.0,4,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
162700,2023-07-11 15:38:15,63.0,4,3.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-12-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
163133,2023-07-13 16:50:25,73.0,4,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-05-25,BUCARAMANGA,,0.0,0.0,,,,,
163249,2023-07-14 15:42:06,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-05-13,PIEDECUESTA,3.0,0.0,0.0,,,,,
163254,2023-07-14 15:42:06,4.0,1,2.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
163250,2023-07-14 15:42:06,73.0,4,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-26,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
163251,2023-07-14 15:42:06,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-08-30,BARICHARA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
163252,2023-07-14 15:42:06,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-08-19,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
163253,2023-07-14 15:42:06,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
163300,2023-07-16 10:48:18,73.0,4,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-09-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
163302,2023-07-16 10:48:19,73.0,4,3.96,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,6.0,3.0
163303,2023-07-16 10:48:19,64.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
163301,2023-07-16 10:48:19,54.0,3,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-11-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,1.0
163304,2023-07-16 10:48:19,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-03-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
163354,2023-07-16 20:26:58,30.0,2,3.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-05-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
163420,2023-07-18 09:26:44,73.0,4,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-08-11,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,7.0,6.0,1.0
163461,2023-07-18 11:35:04,73.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-01-31,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163463,2023-07-18 11:35:04,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-06-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,
163462,2023-07-18 11:35:04,71.0,4,3.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-03-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,3.0
163460,2023-07-18 11:35:04,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-02-10,BUCARAMANGA,2.0,1.0,0.0,,,,,
163465,2023-07-18 11:35:05,73.0,4,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-02-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163503,2023-07-18 17:38:01,24.0,2,2.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-04-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
163582,2023-07-19 15:15:58,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-15,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,1.0
163588,2023-07-19 15:29:05,65.0,4,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-08,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
163589,2023-07-19 15:35:56,65.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
163591,2023-07-19 15:39:30,65.0,4,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-06-01,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
163592,2023-07-19 15:45:20,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-21,GUAVATA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
163593,2023-07-19 15:50:40,73.0,4,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-15,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
163686,2023-07-21 15:37:44,55.0,3,3.8,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,6.0
163702,2023-07-21 16:55:33,69.0,4,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-04-04,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
163703,2023-07-21 16:55:33,9.0,1,2.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-04-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
163787,2023-07-24 11:39:55,73.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-04-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
163872,2023-07-26 11:55:16,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-03-03,CALIFORNIA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
163925,2023-07-27 08:44:24,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-18,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
163947,2023-07-27 12:09:38,73.0,4,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-04-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
164071,2023-08-01 17:59:46,73.0,4,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-09,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
164074,2023-08-01 18:15:03,73.0,4,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-24,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
164147,2023-10-10 10:39:57,53.0,3,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-11-15,GUEPSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,1.0
164249,2023-10-17 09:06:46,49.0,3,3.87,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-30,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
164250,2023-10-17 09:06:47,58.0,4,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-04-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
164341,2023-10-23 11:23:27,47.0,3,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-12-14,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164340,2023-10-23 11:23:27,55.0,3,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-04-21,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
164387,2023-10-25 08:17:01,59.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-01-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
164428,2023-10-27 08:14:04,59.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-09-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164531,2023-11-03 09:29:01,60.0,4,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-06-30,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
164532,2023-11-03 09:29:01,59.0,4,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-15,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
164533,2023-11-03 09:29:01,58.0,4,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-09-11,GIRON,1.0,0.0,0.0,,,,,
164621,2023-11-08 08:19:58,54.0,3,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-07-14,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,7.0,7.0,3.0
164686,2023-11-10 08:52:26,55.0,3,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-11-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
164685,2023-11-10 08:52:26,55.0,3,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-07-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,1.0
164708,2023-11-14 08:48:32,54.0,3,4.05,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-01-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
164707,2023-11-14 08:48:32,73.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-06-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
164767,2023-11-15 08:59:42,59.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-04-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
164768,2023-11-15 08:59:42,55.0,3,4.05,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
164821,2023-11-17 08:37:56,57.0,3,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
164904,2023-11-21 14:49:27,57.0,3,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-12-04,JESUS MARIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164921,2023-11-22 08:31:35,51.0,3,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-01-26,FLORIDABLANCA,2.0,1.0,0.0,,,,,
164922,2023-11-22 08:31:35,57.0,3,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-03-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,2.0
164920,2023-11-22 08:31:35,59.0,4,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
164959,2023-11-23 09:08:52,59.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-10-25,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,3.0,1.0,5.0
164960,2023-11-23 09:08:52,57.0,3,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-04-08,LEBRIJA,3.0,0.0,0.0,,,,,
164961,2023-11-23 09:08:52,48.0,3,3.85,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-10-02,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,11.0,8.0,5.0,6.0
165006,2023-11-24 11:20:56,17.0,1,3.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-04-27,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,2.0
165005,2023-11-24 11:20:56,54.0,3,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-05,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
165007,2023-11-24 11:20:57,57.0,3,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-04-24,SIMACOTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,2.0,2.0
165008,2023-11-24 11:20:57,55.0,3,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-12-01,FLORIDABLANCA,,0.0,0.0,,,,,
165041,2023-11-27 09:59:30,54.0,3,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-26,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
165040,2023-11-27 09:59:30,57.0,3,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-21,PINCHOTE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
165083,2023-11-28 16:11:14,55.0,3,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-03-07,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
165082,2023-11-28 16:11:14,55.0,3,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-05-24,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
165103,2023-11-29 09:24:35,40.0,3,3.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-06-23,FLORIDABLANCA,,0.0,0.0,,,,,
165104,2023-11-29 09:24:35,55.0,3,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
165163,2023-11-30 10:44:48,59.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-11-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,5.0,1.0
165162,2023-11-30 10:44:48,55.0,3,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-03-05,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,,1.0,2.0
165164,2023-11-30 10:44:48,46.0,3,3.91,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-12-21,FLORIAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
165319,2023-12-04 15:25:22,59.0,4,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-20,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
165322,2023-12-04 15:25:22,59.0,4,3.85,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-03-06,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
165323,2023-12-04 15:25:22,59.0,4,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-19,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,1.0,1.0
165321,2023-12-04 15:25:22,55.0,3,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-07-31,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
165320,2023-12-04 15:25:22,34.0,2,3.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-06-05,GUAMO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
165471,2023-12-05 16:56:47,59.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-04-04,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,4.0
150238,2023-12-06 09:04:59,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-02-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
165497,2023-12-06 11:14:22,55.0,3,3.85,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-11-25,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,31.0,1.0,2.0,1.0
165499,2023-12-06 11:14:22,59.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-02-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
165498,2023-12-06 11:14:22,10.0,1,3.71,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-16,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,0.0
165496,2023-12-06 11:14:22,55.0,3,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2003-06-04,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
149937,2023-12-07 09:51:15,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-07-21,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
165683,2023-12-07 10:48:20,57.0,3,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-03-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
165916,2023-12-11 14:39:55,33.0,2,3.96,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-04-04,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
165915,2023-12-11 14:39:55,57.0,3,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,1.0
165917,2023-12-11 14:39:55,57.0,3,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-18,BUCARAMANGA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
166127,2023-12-12 15:09:32,54.0,3,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-07-02,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
166126,2023-12-12 15:09:32,54.0,3,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-07-11,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
166317,2023-12-14 16:04:51,59.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-10-20,CERRITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
166318,2023-12-14 16:04:51,54.0,3,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-09-05,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,2.0
166322,2023-12-14 16:04:51,51.0,3,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
166319,2023-12-14 16:04:51,57.0,3,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-05-20,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
166320,2023-12-14 16:04:51,57.0,3,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-09-20,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
166323,2023-12-14 16:04:51,28.0,2,3.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-04-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,2.0
166321,2023-12-14 16:04:51,59.0,4,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-07-14,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
166358,2023-12-14 17:03:38,20.0,1,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-09-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
166357,2023-12-14 17:03:38,57.0,3,3.84,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-10-31,BUCARAMANGA,2.0,0.0,0.0,,,,,
166359,2023-12-14 17:03:38,59.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-01-27,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,,3.0,1.0,2.0
166360,2023-12-14 17:03:38,52.0,3,3.77,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-15,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
166418,2023-12-15 09:24:32,59.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1979-03-09,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
166416,2023-12-15 09:24:32,54.0,3,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-03-07,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
166417,2023-12-15 09:24:32,56.0,3,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-31,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
166429,2023-12-15 09:40:30,58.0,4,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-11-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
166624,2023-12-18 15:40:50,59.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-03-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166642,2023-12-19 09:26:54,59.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-06-29,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
167279,2023-12-28 08:55:55,54.0,3,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-12-08,SARAVENA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
167369,2023-12-29 09:17:17,43.0,3,3.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-10-19,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
167500,2024-01-02 12:21:11,14.0,1,2.78,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-04,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
167502,2024-01-02 12:21:11,54.0,3,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-17,SUAITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
