CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
118443,2019-06-25 10:59:23,103.0,6,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1991-07-07,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
118440,2019-06-25 10:59:23,103.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1989-11-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
118444,2019-06-25 10:59:24,11.0,1,3.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
118555,2019-06-26 10:38:50,1.0,1,1.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-06-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
118682,2019-06-27 14:39:53,30.0,2,3.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-11-28,SANTA ANA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
118684,2019-06-27 14:39:53,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-04-08,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
118683,2019-06-27 14:39:53,103.0,6,4.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-04,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
118724,2019-06-28 09:39:36,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-02-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,9.0,10.0,2.0
118723,2019-06-28 09:39:36,103.0,6,4.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-10-18,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
118725,2019-06-28 09:40:07,30.0,2,2.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-01-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
118816,2019-07-02 12:19:49,3.0,1,2.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-03-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
118815,2019-07-02 12:19:49,13.0,1,3.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-06-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
118817,2019-07-02 12:20:55,7.0,1,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-12-08,FLORIDABLANCA,2.0,1.0,0.0,,,,,
118937,2019-07-03 14:49:24,99.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-04-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
118935,2019-07-03 14:49:24,103.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-09-27,SOCHA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
118936,2019-07-03 14:49:24,40.0,3,2.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-04-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
118938,2019-07-03 14:49:24,99.0,6,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-11-03,PUERTO PARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
119018,2019-07-04 11:38:37,89.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-11-15,RIONEGRO,1.0,0.0,0.0,,,,,
119019,2019-07-04 11:41:09,103.0,6,4.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1991-05-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
119188,2019-07-05 12:54:15,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-12-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
119190,2019-07-05 12:54:58,103.0,6,4.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1993-09-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
119293,2019-07-08 12:36:00,103.0,6,4.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
119294,2019-07-08 12:36:48,6.0,1,2.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-12-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,3.0
119448,2019-07-10 14:42:56,103.0,6,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-03-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119531,2019-07-11 14:22:00,103.0,6,4.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-09-02,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
119532,2019-07-11 14:22:00,103.0,6,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-12-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
119739,2019-07-17 16:37:41,103.0,6,3.89,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-07-19,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
119738,2019-07-17 16:37:41,103.0,6,3.95,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-05-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
119740,2019-07-17 16:37:42,9.0,1,2.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-12-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
119741,2019-07-17 16:43:27,42.0,3,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-04-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,5.0,2.0
119824,2019-07-18 14:51:10,103.0,6,4.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-01-29,CIENAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
119874,2019-07-19 11:18:37,103.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1987-12-18,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
120049,2019-07-23 11:32:10,13.0,1,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-04-30,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
120048,2019-07-23 11:32:10,3.0,1,2.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-10-10,CURUMANI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,1.0,1.0
120106,2019-07-24 11:15:01,5.0,1,1.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-10-26,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
120192,2019-07-25 11:16:43,103.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-05-03,TAME,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
120334,2019-07-29 15:16:00,3.0,1,2.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-01-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
120335,2019-07-29 15:22:32,103.0,6,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
120337,2019-07-29 15:25:30,103.0,6,3.89,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-08-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
120592,2019-07-31 15:02:13,103.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-08-02,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
120591,2019-07-31 15:02:13,103.0,6,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
120593,2019-07-31 15:03:54,103.0,6,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-07-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120854,2019-08-08 16:02:22,103.0,6,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-11-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
120959,2019-11-05 10:37:12,103.0,6,4.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-10-11,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
120958,2019-11-05 10:37:12,46.0,3,4.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-01-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
120992,2019-11-06 10:24:20,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-08-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
121123,2019-11-12 14:39:00,60.0,4,3.95,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1995-09-30,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
121124,2019-11-12 14:40:48,30.0,2,3.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-11-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
121197,2019-11-13 14:42:25,69.0,4,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-11-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
121241,2019-11-14 14:57:49,103.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-11-18,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
121282,2019-11-15 16:39:03,81.0,5,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-07-15,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,1.0
121284,2019-11-15 16:39:03,103.0,6,4.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-12-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
121283,2019-11-15 16:39:03,69.0,5,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-08-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
121324,2019-11-18 14:47:26,92.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-05-16,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,3.0
121325,2019-11-18 14:47:27,43.0,3,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-06-25,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
121390,2019-11-19 17:05:30,54.0,4,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-20,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
121507,2019-11-22 15:45:05,103.0,6,3.91,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-07-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
121506,2019-11-22 15:45:05,103.0,6,4.29,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121508,2019-11-22 15:45:05,14.0,1,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-24,BUCARAMANGA,1.0,0.0,0.0,,,,,
121510,2019-11-22 15:50:05,48.0,3,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-06-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121512,2019-11-22 15:50:05,77.0,5,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-09-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
121632,2019-11-26 15:19:29,98.0,6,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-03-26,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,2.0,3.0,4.0
121631,2019-11-26 15:19:29,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-05-07,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
121658,2019-11-27 10:09:04,45.0,3,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-04-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,9.0,7.0,0.0
121659,2019-11-27 10:09:04,88.0,6,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-03-18,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
121660,2019-11-27 10:12:31,103.0,6,4.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-06-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,3.0
121738,2019-11-28 15:32:22,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-05-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121737,2019-11-28 15:32:22,103.0,6,3.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1996-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
121784,2019-11-29 11:40:23,103.0,6,4.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
121908,2019-12-03 14:22:15,100.0,6,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-12-18,FLORIDABLANCA,1.0,0.0,0.0,,,,,
121905,2019-12-03 14:22:15,103.0,6,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-05-04,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
121907,2019-12-03 14:22:15,103.0,6,4.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,9.0,9.0,2.0
121910,2019-12-03 14:22:16,103.0,6,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-05-28,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
121909,2019-12-03 14:22:16,63.0,4,2.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-11-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
121978,2019-12-04 11:21:13,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-10-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
121979,2019-12-04 11:21:13,63.0,4,2.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-06-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
121980,2019-12-04 11:23:21,99.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-09-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122057,2019-12-05 13:17:33,99.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-06-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
122056,2019-12-05 13:17:33,75.0,5,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
122058,2019-12-05 13:19:38,50.0,3,4.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-04-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
122096,2019-12-06 11:20:43,19.0,2,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-04-11,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,2.0
122098,2019-12-06 11:20:43,103.0,6,4.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,3.0,2.0
122097,2019-12-06 11:20:43,75.0,5,3.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-05-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
122099,2019-12-06 11:20:44,61.0,4,3.25,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-08-23,LA ESPERANZA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
122100,2019-12-06 11:20:44,103.0,6,4.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-05,BUCARAMANGA,1.0,1.0,0.0,,,,,
122101,2019-12-06 11:23:44,35.0,3,2.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-01-05,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
122291,2019-12-09 14:35:48,8.0,1,3.09,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-08-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
122289,2019-12-09 14:35:48,103.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-12-26,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
122292,2019-12-09 14:35:48,103.0,6,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-12-25,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
122293,2019-12-09 14:35:48,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-01-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
122290,2019-12-09 14:35:48,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-11-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
122294,2019-12-09 14:39:17,4.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1992-09-09,MATANZA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
122295,2019-12-09 14:39:18,103.0,6,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-08-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,11.0,6.0
122367,2019-12-10 12:56:52,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-08-05,BUCARAMANGA,,0.0,0.0,,,,,
122366,2019-12-10 12:56:52,103.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-11-27,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
122376,2019-12-10 12:56:53,87.0,6,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
122369,2019-12-10 12:56:53,48.0,3,4.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
122368,2019-12-10 12:56:53,103.0,6,4.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-08-20,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
122370,2019-12-10 12:56:53,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,0.0
122372,2019-12-10 12:56:53,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
122371,2019-12-10 12:56:53,103.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-03-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122374,2019-12-10 12:56:53,103.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-03-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122378,2019-12-10 13:00:02,103.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-06-15,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
122377,2019-12-10 13:00:02,4.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-06-18,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
122548,2019-12-11 14:39:42,99.0,6,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-05-26,LA JAGUA DE IBIRICO,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,1.0
122549,2019-12-11 14:39:42,103.0,6,4.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-07-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
122555,2019-12-11 14:39:43,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-06-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
122551,2019-12-11 14:39:43,66.0,4,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-07-27,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
122550,2019-12-11 14:39:43,103.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-21,PIEDECUESTA,3.0,0.0,0.0,,,,,
