CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
135159,2021-02-02 09:29:28,66.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1990-10-04,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,6.0,2.0
135162,2021-02-02 10:22:03,66.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-29,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
135190,2021-02-02 12:02:10,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,2001-03-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135254,2021-02-02 21:14:10,66.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1995-01-25,BARRANCABERMEJA,,0.0,0.0,,,,,
135255,2021-02-02 21:14:10,66.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,M,2000-06-30,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
120489,2021-06-09 19:45:07,66.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1993-08-22,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,2.0
138958,2021-07-07 23:25:01,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,2000-12-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
139138,2021-07-09 13:43:54,67.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,M,1997-06-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
139139,2021-07-09 13:43:54,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1994-06-19,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
139137,2021-07-09 13:43:54,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
139215,2021-07-09 18:16:13,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,,,
139214,2021-07-09 18:16:13,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
139216,2021-07-09 18:16:14,67.0,4,4.41,CONTADURIA PUBLICA,NOCTURNA,F,1990-06-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
139223,2021-07-09 18:46:37,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-23,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,,1.0
139247,2021-07-11 23:35:01,67.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,M,1999-06-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
139246,2021-07-11 23:35:01,14.0,1,3.16,CONTADURIA PUBLICA,NOCTURNA,M,1993-07-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
139248,2021-07-11 23:35:01,67.0,4,4.26,CONTADURIA PUBLICA,NOCTURNA,F,1994-07-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
139358,2021-07-12 20:58:56,20.0,1,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1993-06-22,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
139359,2021-07-12 20:58:56,67.0,4,4.46,CONTADURIA PUBLICA,NOCTURNA,F,1994-06-19,BARRANCABERMEJA,2.0,1.0,1.0,,,,,
139536,2021-07-13 19:17:19,67.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1983-07-15,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,2.0,1.0
139540,2021-07-13 19:17:20,67.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-05,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
139539,2021-07-13 19:17:20,63.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,F,2000-11-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
139538,2021-07-13 19:17:20,67.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1990-08-28,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
139537,2021-07-13 19:17:20,30.0,2,2.28,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-22,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,4.0
139762,2021-07-15 16:02:57,67.0,4,3.8,CONTADURIA PUBLICA,NOCTURNA,F,1985-06-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
139769,2021-07-15 16:17:55,20.0,1,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1998-06-05,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
139828,2021-07-15 20:15:05,67.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1998-07-04,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,0.0
139829,2021-07-15 20:21:55,67.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1999-02-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
139842,2021-07-15 22:15:38,67.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1983-04-02,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
139959,2021-07-17 15:02:44,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
140161,2021-07-21 21:12:54,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-28,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
140301,2021-07-23 22:38:59,67.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,2000-03-30,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
140304,2021-07-23 22:38:59,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-11,BARRANCABERMEJA,3.0,0.0,0.0,,,,,
140305,2021-07-23 22:38:59,67.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1995-06-01,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
140300,2021-07-23 22:38:59,67.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1987-03-24,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,2.0
140302,2021-07-23 22:38:59,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1994-06-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
140303,2021-07-23 22:38:59,67.0,4,4.35,CONTADURIA PUBLICA,NOCTURNA,F,2000-04-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140322,2021-07-24 14:30:53,67.0,4,3.71,CONTADURIA PUBLICA,NOCTURNA,M,2001-05-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140453,2021-07-27 21:05:21,34.0,2,3.25,CONTADURIA PUBLICA,NOCTURNA,F,1993-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,2.0
140492,2021-07-28 14:20:36,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1988-11-04,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
140759,2021-10-26 13:28:35,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-09,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
140760,2021-10-26 13:28:35,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1999-02-18,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
141209,2021-11-17 10:39:22,67.0,4,4.6,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
141212,2021-11-17 10:49:18,67.0,4,3.53,CONTADURIA PUBLICA,NOCTURNA,M,1993-08-05,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
141277,2021-11-18 19:31:10,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,F,1999-11-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,3.0,0.0
141661,2021-12-05 22:50:19,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,M,1999-12-29,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
141664,2021-12-05 22:50:19,67.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
141663,2021-12-05 22:50:19,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1989-12-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
141928,2021-12-12 21:10:41,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1995-12-22,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
142742,2021-12-22 22:01:08,63.0,4,3.64,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-06,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
142743,2021-12-22 22:01:09,67.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1995-02-11,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
143297,2022-01-05 15:10:20,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
143296,2022-01-05 15:10:20,62.0,4,3.71,CONTADURIA PUBLICA,NOCTURNA,M,1998-02-27,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,,,1.0
143944,2022-01-12 13:22:53,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1992-12-03,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
144056,2022-01-12 21:25:07,67.0,4,3.96,CONTADURIA PUBLICA,NOCTURNA,M,1982-02-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
144279,2022-01-13 23:33:39,66.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-24,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
144580,2022-01-16 20:18:15,67.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1989-01-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
144579,2022-01-16 20:18:15,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1984-10-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,5.0
144581,2022-01-16 20:18:16,67.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1987-12-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
145005,2022-01-19 00:44:32,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-11,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145012,2022-01-19 00:44:32,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1985-10-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,4.0
145010,2022-01-19 00:44:32,67.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1982-08-09,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
145014,2022-01-19 00:44:32,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1995-04-05,BARRANCABERMEJA,3.0,1.0,0.0,,,,,
145013,2022-01-19 00:44:32,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,2001-05-21,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
145011,2022-01-19 00:44:32,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-11,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
145015,2022-01-19 00:44:32,67.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,F,1988-11-22,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
145006,2022-01-19 00:44:32,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1994-07-05,BARRANCABERMEJA,,0.0,0.0,,,,,
145008,2022-01-19 00:44:32,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,M,1999-11-27,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,3.0
145004,2022-01-19 00:44:32,67.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,2002-06-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
145016,2022-01-19 00:46:24,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,2001-07-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
145131,2022-01-19 09:28:20,67.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1989-10-17,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,5.0,2.0
145497,2022-01-26 17:14:00,67.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1992-05-02,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
146455,2022-05-11 18:25:37,67.0,4,4.4,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-15,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
146858,2022-05-17 22:01:26,67.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1993-01-15,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
146859,2022-05-17 22:01:26,34.0,2,3.42,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
147488,2022-05-24 18:23:36,67.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,M,1989-09-16,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,3.0
148394,2022-06-08 11:53:46,67.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1999-08-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
148797,2022-06-17 18:22:03,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-06,YONDO (CASABE),1.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,11.0,5.0,2.0
148796,2022-06-17 18:22:03,20.0,1,3.98,CONTADURIA PUBLICA,NOCTURNA,F,2000-01-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
148847,2022-06-22 06:54:16,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1986-12-28,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,5.0
148846,2022-06-22 06:54:16,67.0,4,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,3.0,3.0
148848,2022-06-22 06:54:17,52.0,3,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-01,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,11.0,7.0,3.0,2.0
149079,2022-06-29 14:55:23,67.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-09,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
149482,2022-07-03 20:34:34,67.0,4,3.74,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-20,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
150281,2022-07-10 13:08:36,67.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,F,1994-01-04,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,2.0,2.0
150280,2022-07-10 13:08:36,67.0,4,4.26,CONTADURIA PUBLICA,NOCTURNA,F,1991-11-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,5.0,2.0
150285,2022-07-10 13:08:37,67.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,2002-03-25,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,2.0,1.0
150282,2022-07-10 13:08:37,67.0,4,3.65,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150284,2022-07-10 13:08:37,67.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1967-07-11,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,6.0,4.0,6.0
150287,2022-07-10 13:08:37,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1990-10-31,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,7.0,5.0,2.0
150283,2022-07-10 13:08:37,67.0,4,4.49,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-07,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
150288,2022-07-10 13:08:37,67.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,M,1994-11-22,BARRANCABERMEJA,1.0,0.0,1.0,,,,,
150298,2022-07-10 15:38:45,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,M,2002-04-08,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
150296,2022-07-10 15:38:45,67.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2000-11-24,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
150300,2022-07-10 15:38:45,67.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1999-08-08,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
150294,2022-07-10 15:38:45,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1998-07-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
150297,2022-07-10 15:38:45,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150293,2022-07-10 15:38:45,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1999-08-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
150295,2022-07-10 15:38:45,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2003-01-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
150292,2022-07-10 15:38:45,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,F,1998-05-07,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
150299,2022-07-10 15:38:45,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-07,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
150311,2022-07-10 16:51:18,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1990-09-18,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,4.0,1.0
150672,2022-07-12 17:47:14,67.0,4,4.58,CONTADURIA PUBLICA,NOCTURNA,F,1999-07-09,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
150673,2022-07-12 17:47:14,67.0,4,3.8,CONTADURIA PUBLICA,NOCTURNA,F,1995-10-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
150676,2022-07-12 17:47:14,67.0,4,3.66,CONTADURIA PUBLICA,NOCTURNA,F,2001-09-28,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
150674,2022-07-12 17:47:14,16.0,1,2.66,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
150675,2022-07-12 17:47:14,20.0,1,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1997-06-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
151082,2022-07-15 15:29:17,67.0,4,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1988-05-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,2.0,2.0
151081,2022-07-15 15:29:17,40.0,2,3.66,CONTADURIA PUBLICA,NOCTURNA,M,1991-02-20,BARRANCABERMEJA,,0.0,0.0,,,,,
151085,2022-07-15 15:29:17,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,1994-03-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,4.0
151083,2022-07-15 15:29:17,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-07,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
151086,2022-07-15 15:29:17,67.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,1997-02-19,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
151084,2022-07-15 15:29:17,67.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,2002-09-07,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
151494,2022-07-22 17:28:38,67.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,F,2002-01-18,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
152556,2022-11-03 21:32:26,67.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,2001-08-26,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
152663,2022-11-10 12:31:22,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1997-07-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
152720,2022-11-11 20:06:16,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2001-07-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
152786,2022-11-16 09:27:04,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1998-01-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
152785,2022-11-16 09:27:04,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1995-07-17,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,2.0
153970,2022-12-14 21:32:14,67.0,4,3.89,CONTADURIA PUBLICA,NOCTURNA,M,1998-06-22,BARRANCABERMEJA,,0.0,0.0,,,,,
154516,2022-12-22 00:37:18,67.0,4,4.35,CONTADURIA PUBLICA,NOCTURNA,M,2000-08-04,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
154517,2022-12-22 00:37:18,20.0,1,3.72,CONTADURIA PUBLICA,NOCTURNA,F,1995-03-22,BUCARAMANGA,,0.0,0.0,,,,,
154856,2022-12-29 17:25:55,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-26,CARCASI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
154853,2022-12-29 17:25:55,67.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,M,2001-11-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
154855,2022-12-29 17:25:55,67.0,4,4.41,CONTADURIA PUBLICA,NOCTURNA,F,2000-08-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
154854,2022-12-29 17:25:55,67.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
