CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
117508,2019-06-07 17:22:27,101.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-02-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
117511,2019-06-07 17:22:28,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,F,2003-02-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,8.0,2.0,2.0
117538,2019-06-10 15:07:11,34.0,2,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-06-13,BUCARAMANGA,1.0,1.0,0.0,,,,,
117532,2019-06-10 15:07:11,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-09-10,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
117539,2019-06-10 15:07:11,105.0,6,4.18,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-02-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
117540,2019-06-10 15:07:11,105.0,6,4.22,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-09-24,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,,1.0
117536,2019-06-10 15:07:11,56.0,3,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-29,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
117541,2019-06-10 15:07:12,72.0,4,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-12,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,6.0
117542,2019-06-10 15:07:12,10.0,1,3.06,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
117597,2019-06-11 14:47:43,109.0,6,4.36,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
117598,2019-06-11 14:47:43,109.0,6,4.15,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-06-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
117602,2019-06-11 14:47:44,38.0,3,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-02-14,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
117601,2019-06-11 14:47:44,14.0,1,3.53,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
117603,2019-06-11 14:47:44,30.0,2,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-17,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
117600,2019-06-11 14:47:44,74.0,4,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117625,2019-06-11 16:45:34,109.0,6,3.95,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-07-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117660,2019-06-12 13:29:39,73.0,4,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-02-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
117658,2019-06-12 13:29:39,14.0,1,3.31,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
117659,2019-06-12 13:29:39,109.0,6,4.27,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-11-15,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,4.0
117657,2019-06-12 13:29:39,109.0,6,3.78,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-09,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
117656,2019-06-12 13:29:39,16.0,1,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
117707,2019-06-13 12:26:15,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-03-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
117708,2019-06-13 12:26:16,109.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
117771,2019-06-14 12:06:48,109.0,6,4.37,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
117770,2019-06-14 12:06:48,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
117816,2019-06-17 09:04:17,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
117815,2019-06-17 09:04:17,30.0,2,3.44,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
117820,2019-06-17 09:04:18,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-11-09,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,1.0,1.0
117821,2019-06-17 09:04:18,60.0,4,3.29,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,5.0
117819,2019-06-17 09:04:18,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-03-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
117824,2019-06-17 09:04:18,105.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-21,GIRON,,0.0,0.0,,,,,
117818,2019-06-17 09:04:18,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,6.0
117817,2019-06-17 09:04:18,109.0,6,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-30,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
117823,2019-06-17 09:04:18,105.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-08-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
117822,2019-06-17 09:04:18,109.0,6,3.88,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
117969,2019-06-18 15:24:19,109.0,6,4.45,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
117966,2019-06-18 15:24:19,109.0,6,3.85,TECNOLOGIA DEPORTIVA,DIURNA,M,1987-04-08,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
117967,2019-06-18 15:24:19,91.0,5,3.53,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-04-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
118024,2019-06-19 11:56:29,91.0,5,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-08-17,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
118021,2019-06-19 11:56:29,69.0,4,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-03,FLORIDABLANCA,3.0,0.0,0.0,,,,,
118025,2019-06-19 11:56:29,87.0,5,3.21,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-07,BUCARAMANGA,,0.0,0.0,,,,,
118020,2019-06-19 11:56:29,77.0,5,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-11-25,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
118023,2019-06-19 11:56:29,109.0,6,4.3,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
118019,2019-06-19 11:56:29,101.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
118027,2019-06-19 11:56:30,109.0,6,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
118028,2019-06-19 11:56:30,32.0,2,2.94,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-01-18,BUCARAMANGA,,0.0,0.0,,,,,
118026,2019-06-19 11:56:30,62.0,4,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-08-29,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
118142,2019-06-20 14:39:12,109.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
118140,2019-06-20 14:39:12,109.0,6,4.34,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-04,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
118143,2019-06-20 14:39:12,109.0,6,3.85,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,3.0
118146,2019-06-20 14:39:13,2.0,1,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118145,2019-06-20 14:39:13,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
118354,2019-06-25 07:33:23,74.0,4,3.42,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-08,GAMARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
118356,2019-06-25 07:33:23,6.0,1,2.61,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
118355,2019-06-25 07:33:23,76.0,5,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
118357,2019-06-25 07:33:23,109.0,6,4.18,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-03-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
118359,2019-06-25 07:33:24,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
118364,2019-06-25 07:33:24,104.0,6,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-22,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,1.0,2.0
118360,2019-06-25 07:33:24,63.0,4,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,,2.0
118361,2019-06-25 07:33:24,14.0,1,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
118362,2019-06-25 07:33:24,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-09-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
118358,2019-06-25 07:33:24,74.0,4,2.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-10-01,BUCARAMANGA,1.0,0.0,0.0,,,,,
118365,2019-06-25 08:32:04,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
118375,2019-06-25 08:32:05,109.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-24,BUCARAMANGA,3.0,0.0,0.0,,,,,
118367,2019-06-25 08:32:05,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
118371,2019-06-25 08:32:05,64.0,4,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-03-30,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,3.0
118373,2019-06-25 08:32:05,16.0,1,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-12-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,,2.0
118372,2019-06-25 08:32:05,101.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-09-03,FLORIDABLANCA,2.0,0.0,0.0,,,,,
118368,2019-06-25 08:32:05,91.0,5,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-01,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
118370,2019-06-25 08:32:05,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-11-18,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
118374,2019-06-25 08:32:05,105.0,6,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
118366,2019-06-25 08:32:05,109.0,6,4.15,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-03-28,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
118542,2019-06-26 10:35:48,109.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-01-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
118577,2019-06-26 10:55:11,52.0,3,3.2,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-04-03,GIRON,,0.0,0.0,,,,,
118576,2019-06-26 10:55:11,14.0,1,4.1,TECNOLOGIA DEPORTIVA,DIURNA,F,1974-12-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
118573,2019-06-26 10:55:11,74.0,4,3.97,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-08-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
118572,2019-06-26 10:55:11,109.0,6,4.3,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,4.0,2.0
118578,2019-06-26 10:55:11,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
118575,2019-06-26 10:55:11,26.0,2,3.91,TECNOLOGIA DEPORTIVA,DIURNA,F,1993-10-21,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
118574,2019-06-26 10:55:11,109.0,6,4.18,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-05-19,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
118581,2019-06-26 10:55:12,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-11,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
118584,2019-06-26 10:55:12,42.0,3,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
118582,2019-06-26 10:55:12,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-01-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
118583,2019-06-26 10:55:12,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
118649,2019-06-27 10:23:04,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-30,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
118648,2019-06-27 10:23:04,70.0,4,3.42,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
118651,2019-06-27 10:23:05,89.0,5,3.38,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-11,SAN PABLO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
118652,2019-06-27 10:23:05,38.0,3,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-20,FLORIDABLANCA,2.0,0.0,0.0,,,,,
118702,2019-06-28 08:21:54,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-23,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
118704,2019-06-28 08:21:54,109.0,6,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,
118703,2019-06-28 08:21:54,16.0,1,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118716,2019-06-28 09:24:55,103.0,6,3.91,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-07-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
118783,2019-07-02 10:58:43,109.0,6,4.32,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-29,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,4.0
118782,2019-07-02 10:58:43,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,1.0
118784,2019-07-02 10:58:43,10.0,1,2.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-11,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118842,2019-07-02 15:55:20,89.0,5,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
118894,2019-07-03 10:59:46,50.0,3,3.89,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
118893,2019-07-03 10:59:46,42.0,3,3.42,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
118891,2019-07-03 10:59:46,109.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
118924,2019-07-03 13:54:48,12.0,1,3.68,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-05-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
119010,2019-07-04 10:49:29,90.0,5,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
119041,2019-07-04 14:40:16,18.0,2,4.14,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
119043,2019-07-04 14:40:18,109.0,6,4.14,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-16,LEBRIJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
119127,2019-07-05 00:00:00,44.0,3,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-09-14,BUCARAMANGA,4.0,0.0,0.0,,,,,
119152,2019-07-05 10:58:05,28.0,2,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
119151,2019-07-05 10:58:05,50.0,3,3.4,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
119159,2019-07-05 10:58:06,36.0,2,4.11,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-12-23,FLORIDABLANCA,3.0,0.0,0.0,,,,,
119158,2019-07-05 10:58:06,109.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
119157,2019-07-05 10:58:06,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
119153,2019-07-05 10:58:06,54.0,3,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
119155,2019-07-05 10:58:06,109.0,6,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-14,FUSAGASUGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
119160,2019-07-05 10:58:06,10.0,1,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-02,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,0.0
119235,2019-07-05 15:59:48,117.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-10,ANAPOIMA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
119268,2019-07-08 10:31:57,74.0,4,3.5,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-03-28,BUCARAMANGA,3.0,0.0,0.0,,,,,
119271,2019-07-08 10:55:24,105.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-12-21,BECERRIL,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
119272,2019-07-08 10:55:25,14.0,1,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
119274,2019-07-08 10:55:25,32.0,2,4.06,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-05,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
119275,2019-07-08 10:55:25,34.0,2,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
119276,2019-07-08 10:55:25,109.0,6,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-06,PUERTO WILCHES,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
119362,2019-07-09 10:47:39,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
119360,2019-07-09 10:47:39,71.0,4,3.26,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,6.0,8.0
119361,2019-07-09 10:47:39,109.0,6,3.84,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119412,2019-07-10 09:33:42,66.0,4,3.78,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-07-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
119413,2019-07-10 09:33:43,107.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-02-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
119497,2019-07-11 09:24:57,28.0,2,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-07-20,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
119517,2019-07-11 11:43:05,109.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,2003-02-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
