CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
174944,2024-07-11 20:46:58,8.0,1,3.4,INGENIERIA DE SISTEMAS,DIURNA,M,2001-04-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
174940,2024-07-11 20:46:58,40.0,3,3.67,INGENIERIA DE SISTEMAS,DIURNA,M,1999-09-28,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,3.0
174943,2024-07-11 20:46:58,36.0,2,3.53,INGENIERIA DE SISTEMAS,DIURNA,F,2004-05-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174942,2024-07-11 20:46:58,32.0,2,3.77,INGENIERIA DE SISTEMAS,DIURNA,M,2000-06-08,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
174941,2024-07-11 20:46:58,30.0,2,3.36,INGENIERIA DE SISTEMAS,DIURNA,M,2002-09-17,SAN GIL,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
174967,2024-07-11 21:11:34,36.0,2,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174966,2024-07-11 21:11:34,38.0,2,4.15,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-01-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174968,2024-07-11 21:11:34,20.0,1,3.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,1989-12-20,SAN MARTIN,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,1.0
174965,2024-07-11 21:11:34,36.0,2,3.5,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174963,2024-07-11 21:11:34,36.0,2,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
174969,2024-07-11 21:11:34,34.0,2,3.37,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
174962,2024-07-11 21:11:34,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-03,BARRANCO DE LOBA,,0.0,0.0,,,,,
174964,2024-07-11 21:11:34,28.0,2,3.34,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-20,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
175243,2024-07-13 20:17:17,40.0,3,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-23,PIEDECUESTA,3.0,1.0,0.0,,,,,
175392,2024-07-15 14:07:15,14.0,1,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-02,SABANA DE TORRES,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
175649,2024-07-16 11:34:48,36.0,2,3.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-10-11,BUCARAMANGA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,5.0,5.0,1.0
175877,2024-07-17 15:20:11,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,2000-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176299,2024-07-21 16:27:30,36.0,2,3.97,INGENIERIA DE SISTEMAS,DIURNA,M,2004-05-01,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
176301,2024-07-21 16:27:50,36.0,2,3.69,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-07-01,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
176300,2024-07-21 16:27:50,36.0,2,3.61,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-02-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
176827,2024-07-23 23:47:36,30.0,2,3.64,INGENIERIA DE SISTEMAS,DIURNA,M,2003-08-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176828,2024-07-23 23:48:06,36.0,2,3.48,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-23,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,3.0
176829,2024-07-23 23:48:07,36.0,2,3.58,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-15,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176832,2024-07-23 23:48:07,32.0,2,3.62,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-18,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
176831,2024-07-23 23:48:07,40.0,3,3.59,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-02-15,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
176830,2024-07-23 23:48:07,34.0,2,3.54,INGENIERIA DE SISTEMAS,NOCTURNA,F,2004-04-20,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
176833,2024-07-23 23:48:07,18.0,1,3.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,,4.0
177067,2024-07-24 14:19:06,40.0,3,3.69,INGENIERIA DE SISTEMAS,DIURNA,M,2001-06-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
177189,2024-07-25 09:36:39,30.0,2,3.49,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-06-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
177190,2024-07-25 09:43:27,28.0,2,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-02-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177661,2024-10-25 16:48:26,16.0,1,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177698,2024-10-29 17:22:39,16.0,1,3.65,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
177788,2024-11-05 16:36:35,16.0,1,4.38,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-06,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
177817,2024-11-06 10:06:16,4.0,1,3.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-05-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
177951,2024-11-12 17:01:26,16.0,1,3.35,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-09-17,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
177953,2024-11-12 17:01:26,20.0,1,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
177952,2024-11-12 17:01:26,6.0,1,3.55,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
178034,2024-11-14 20:05:50,20.0,1,3.58,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-01-31,BUCARAMANGA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
178032,2024-11-14 20:05:50,16.0,1,3.44,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
178033,2024-11-14 20:05:50,16.0,1,3.33,INGENIERIA DE SISTEMAS,NOCTURNA,M,1985-07-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
178039,2024-11-15 14:43:58,16.0,1,3.44,INGENIERIA DE SISTEMAS,DIURNA,F,2002-06-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178098,2024-11-18 20:31:49,20.0,1,3.7,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-10-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178099,2024-11-18 20:31:49,16.0,1,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,F,2004-07-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
178100,2024-11-18 20:31:49,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-12-10,SAN ALBERTO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
178179,2024-11-22 11:09:11,20.0,1,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-11-20,PIEDECUESTA,,0.0,0.0,,,,,
178412,2024-11-29 10:44:03,16.0,1,3.75,INGENIERIA DE SISTEMAS,DIURNA,M,2003-03-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178413,2024-11-29 10:44:18,20.0,1,3.66,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
178593,2024-12-03 16:49:33,12.0,1,3.83,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178728,2024-12-05 15:20:58,12.0,1,3.82,INGENIERIA DE SISTEMAS,DIURNA,M,1993-11-08,FLORIDABLANCA,,0.0,0.0,,,,,
178731,2024-12-05 15:21:13,16.0,1,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-05-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
178730,2024-12-05 15:21:13,20.0,1,3.98,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-12-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
178729,2024-12-05 15:21:13,20.0,1,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-19,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
178732,2024-12-05 15:21:14,20.0,1,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-09-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
178733,2024-12-05 15:21:14,20.0,1,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-11-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
178734,2024-12-05 15:32:31,8.0,1,4.2,INGENIERIA DE SISTEMAS,NOCTURNA,F,1987-01-26,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
178868,2024-12-06 15:35:25,16.0,1,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-02-23,FLORIDABLANCA,2.0,1.0,0.0,,,,,
178867,2024-12-06 15:35:25,16.0,1,3.65,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-06,SAN MARTIN,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178866,2024-12-06 15:35:25,16.0,1,3.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
179109,2024-12-10 19:19:26,20.0,1,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
179110,2024-12-10 19:19:26,16.0,1,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-07,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
179308,2024-12-11 18:50:56,20.0,1,4.3,INGENIERIA DE SISTEMAS,DIURNA,M,2003-10-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
179310,2024-12-11 18:50:57,20.0,1,4.5,INGENIERIA DE SISTEMAS,DIURNA,M,2004-01-19,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179311,2024-12-11 19:53:41,12.0,1,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-10-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
179314,2024-12-11 19:53:41,16.0,1,3.59,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
179323,2024-12-11 19:53:41,20.0,1,4.07,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-19,BUCARAMANGA,,0.0,0.0,,,,,
179316,2024-12-11 19:53:41,20.0,1,3.49,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-12-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179317,2024-12-11 19:53:41,20.0,1,4.52,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-06-10,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179321,2024-12-11 19:53:41,20.0,1,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-04-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
179312,2024-12-11 19:53:41,20.0,1,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-12-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
179318,2024-12-11 19:53:41,16.0,1,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,M,1982-10-04,FLORIDABLANCA,2.0,1.0,0.0,,,,,
179320,2024-12-11 19:53:41,20.0,2,3.85,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-02-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
179315,2024-12-11 19:53:41,16.0,1,3.63,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,
179319,2024-12-11 19:53:41,16.0,1,4.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-09-11,BUCARAMANGA,,0.0,0.0,,,,,
179322,2024-12-11 19:53:41,16.0,1,4.01,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-15,GIRON,,0.0,0.0,,,,,
179313,2024-12-11 19:53:41,0.0,1,1.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-06-01,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,,,,
179480,2024-12-15 23:20:12,8.0,1,3.39,INGENIERIA DE SISTEMAS,NOCTURNA,M,1989-09-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
179788,2024-12-18 20:23:35,20.0,1,3.88,INGENIERIA DE SISTEMAS,DIURNA,M,2003-11-10,CARCASI,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
179791,2024-12-18 21:43:59,12.0,1,3.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-10-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179795,2024-12-18 21:43:59,4.0,1,3.7,INGENIERIA DE SISTEMAS,NOCTURNA,M,1988-08-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
179792,2024-12-18 21:43:59,20.0,1,3.68,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-01-20,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179796,2024-12-18 21:43:59,16.0,1,3.55,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-03-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
179790,2024-12-18 21:43:59,16.0,1,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-05-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,0.0
179794,2024-12-18 21:43:59,20.0,1,3.72,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-10-13,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
179793,2024-12-18 21:43:59,8.0,1,3.33,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
179884,2024-12-19 14:31:03,12.0,1,3.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-05-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
180386,2024-12-27 08:35:57,20.0,1,4.07,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-10-24,MANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180721,2025-01-03 10:51:40,20.0,1,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-07,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
180720,2025-01-03 10:51:40,16.0,1,3.38,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-05-28,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,4.0
180836,2025-01-07 22:45:08,16.0,1,4.14,INGENIERIA DE SISTEMAS,DIURNA,M,2003-11-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
182177,2025-01-12 21:17:09,20.0,1,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-12-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
182211,2025-01-13 11:22:08,56.0,3,3.73,INGENIERIA DE SISTEMAS,DIURNA,M,1992-05-12,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
182537,2025-01-15 10:25:57,12.0,1,3.41,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-12-25,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,5.0,2.0
182536,2025-01-15 10:25:57,2.0,1,2.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
183275,2025-01-18 12:04:40,20.0,1,4.21,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
183274,2025-01-18 12:04:40,20.0,1,3.63,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-01-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
183276,2025-01-18 12:04:40,12.0,1,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-03-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
183277,2025-01-18 12:04:40,12.0,1,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,F,2004-03-29,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,1.0,3.0
183307,2025-01-18 21:02:45,12.0,1,3.78,INGENIERIA DE SISTEMAS,DIURNA,M,2004-05-08,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,0.0
183509,2025-01-21 21:00:12,20.0,1,4.63,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-12-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
183510,2025-01-21 21:00:12,20.0,1,4.61,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-11-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
183508,2025-01-21 21:00:12,12.0,1,3.45,INGENIERIA DE SISTEMAS,DIURNA,M,2002-03-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
183507,2025-01-21 21:00:12,20.0,1,4.06,INGENIERIA DE SISTEMAS,DIURNA,M,2005-01-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183511,2025-01-21 21:00:52,20.0,1,4.06,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-02,BUCARAMANGA,,0.0,0.0,,,,,
183769,2025-01-23 11:25:15,20.0,1,4.01,INGENIERIA DE SISTEMAS,DIURNA,M,2001-07-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
183768,2025-01-23 11:25:15,20.0,1,3.78,INGENIERIA DE SISTEMAS,DIURNA,M,2004-08-10,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183770,2025-01-23 11:25:15,20.0,1,4.3,INGENIERIA DE SISTEMAS,DIURNA,M,2003-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
183772,2025-01-23 11:25:15,20.0,1,4.01,INGENIERIA DE SISTEMAS,DIURNA,M,2004-03-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
183771,2025-01-23 11:25:15,20.0,1,4.65,INGENIERIA DE SISTEMAS,DIURNA,M,1997-10-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,1.0
183784,2025-01-23 11:52:10,8.0,1,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-03-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,3.0
183782,2025-01-23 11:52:10,8.0,1,4.13,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-12-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183781,2025-01-23 11:52:10,20.0,1,3.58,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,4.0,2.0
183783,2025-01-23 11:52:10,20.0,1,4.13,INGENIERIA DE SISTEMAS,NOCTURNA,M,1983-11-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
183786,2025-01-23 11:52:11,16.0,1,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183788,2025-01-23 11:52:11,20.0,1,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-11-03,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
183785,2025-01-23 11:52:11,20.0,1,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,M,2005-01-09,EL CARMEN,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
183789,2025-01-23 11:52:11,16.0,1,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-10-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,1.0
183787,2025-01-23 11:52:11,16.0,1,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-14,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183807,2025-01-23 13:58:51,20.0,1,4.02,INGENIERIA DE SISTEMAS,DIURNA,M,2001-04-09,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
183812,2025-01-23 13:58:51,16.0,1,3.68,INGENIERIA DE SISTEMAS,DIURNA,F,2003-07-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
183811,2025-01-23 13:58:51,20.0,1,4.12,INGENIERIA DE SISTEMAS,DIURNA,M,2004-02-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183808,2025-01-23 13:58:51,16.0,1,3.93,INGENIERIA DE SISTEMAS,DIURNA,M,2003-02-12,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
183806,2025-01-23 13:58:51,16.0,1,4.04,INGENIERIA DE SISTEMAS,DIURNA,M,2004-05-05,GIRON,1.0,0.0,1.0,DIFUNTOS,3.0,2.0,3.0,1.0
183809,2025-01-23 13:58:51,16.0,1,4.05,INGENIERIA DE SISTEMAS,DIURNA,M,2004-01-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183810,2025-01-23 13:58:51,20.0,1,4.06,INGENIERIA DE SISTEMAS,DIURNA,M,2004-03-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183816,2025-01-23 14:49:01,12.0,1,3.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-11-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
