CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
181666,2025-01-11 11:01:56,17.0,1,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-05-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
181675,2025-01-11 11:01:57,17.0,1,3.59,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-02-14,BARRANCABERMEJA,,0.0,0.0,,,,,
181674,2025-01-11 11:01:57,9.0,1,3.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-03-12,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
181673,2025-01-11 11:01:57,17.0,1,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-01-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181672,2025-01-11 11:01:57,17.0,1,4.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2008-01-15,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181669,2025-01-11 11:01:57,17.0,1,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-08-16,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
181671,2025-01-11 11:01:57,17.0,1,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-08-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
182865,2025-01-16 11:05:16,17.0,1,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-12-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
182864,2025-01-16 11:05:16,17.0,1,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-06-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
183492,2025-01-21 15:24:15,35.0,2,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-04-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
183493,2025-01-21 15:25:25,17.0,1,4.37,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-06-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
183558,2025-01-22 14:05:05,35.0,2,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-25,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
183686,2025-01-23 09:35:46,17.0,1,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1988-04-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
183688,2025-01-23 09:35:46,17.0,1,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-10-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
183687,2025-01-23 09:35:46,17.0,1,4.09,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-01-11,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,6.0,4.0
183689,2025-01-23 09:35:47,17.0,1,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-08-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
184096,2025-01-27 18:30:45,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-12-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,4.0
188560,2025-07-08 18:57:32,19.0,2,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
188722,2025-07-09 18:14:50,11.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-05-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
189438,2025-07-13 20:21:24,25.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-04-30,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
189967,2025-07-16 18:07:41,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-05-03,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
190381,2025-07-17 20:41:35,40.0,3,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-04-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
130094,2020-11-03 12:05:14,98.0,6,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-08-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
130095,2020-11-03 12:05:14,96.0,6,3.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-09-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
130122,2020-11-05 17:55:38,98.0,6,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-03-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,4.0,1.0
130123,2020-11-05 17:55:38,98.0,6,4.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-11-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
130130,2020-11-05 18:09:25,21.0,1,4.09,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-09-06,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
130140,2020-11-06 11:12:38,98.0,6,4.13,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-06-06,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,5.0
130139,2020-11-06 11:12:38,21.0,1,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-05-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
130141,2020-11-06 11:14:08,95.0,6,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-08-27,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,1.0
130175,2020-11-09 11:53:29,98.0,6,4.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-08-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
130195,2020-11-10 10:50:57,98.0,6,4.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-04-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,0.0
130196,2020-11-10 10:51:13,98.0,6,4.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-08-14,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
130210,2020-11-10 13:56:17,98.0,6,3.86,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-05-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,1.0,1.0,
130214,2020-11-10 15:41:43,45.0,3,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-07-14,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
130231,2020-11-11 13:39:19,83.0,5,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-04-23,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
130232,2020-11-11 13:39:19,98.0,6,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-12-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
130248,2020-11-12 12:54:14,98.0,6,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-08-16,LOS SANTOS,,0.0,0.0,,,,,
130309,2020-11-18 14:39:34,98.0,6,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-10-29,CHARTA,2.0,0.0,0.0,,,,,
130308,2020-11-18 14:39:34,98.0,6,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-05-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130310,2020-11-18 14:39:51,21.0,1,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-08-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
130311,2020-11-18 14:39:51,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-05-19,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
130342,2020-11-19 10:49:06,57.0,3,4.36,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-11-29,FLORIDABLANCA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
130340,2020-11-19 10:49:06,98.0,6,4.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-10-01,SANTA ROSA DEL SUR,1.0,0.0,0.0,,,,,
130341,2020-11-19 10:49:06,64.0,4,4.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-10-25,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130365,2020-11-20 14:59:54,98.0,6,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-08-09,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
130380,2020-11-20 16:33:24,49.0,3,3.09,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-09-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130379,2020-11-20 16:33:24,98.0,6,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-07-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
130383,2020-11-20 16:33:53,98.0,6,4.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-01-14,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130381,2020-11-20 16:33:53,22.0,2,2.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-09-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
130382,2020-11-20 16:33:53,60.0,4,3.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-08-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
130450,2020-11-24 13:02:51,83.0,5,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-12-21,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,3.0,2.0
130488,2020-11-25 16:25:15,98.0,6,4.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
130489,2020-11-25 16:25:16,40.0,2,4.09,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-12-31,RIONEGRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130490,2020-11-25 16:25:35,68.0,4,3.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-09-04,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,0.0
130528,2020-11-26 21:04:25,21.0,1,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-09-26,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
130527,2020-11-26 21:04:25,93.0,6,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-02-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
130529,2020-11-26 21:04:49,98.0,6,4.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
130581,2020-11-30 17:40:52,98.0,6,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-09-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
130583,2020-11-30 17:40:53,98.0,6,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1987-11-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
130582,2020-11-30 17:40:53,71.0,5,4.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-04-06,BUCARAMANGA,,0.0,0.0,,,,,
130607,2020-12-01 09:49:43,67.0,4,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-01-29,EL PLAYON,,0.0,0.0,,,,,
130622,2020-12-01 17:47:55,98.0,6,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-06-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
130623,2020-12-01 17:48:19,98.0,6,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-06-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,3.0
130681,2020-12-03 16:41:35,40.0,2,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-08-11,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
130679,2020-12-03 16:41:35,26.0,2,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-10-31,PUENTE NACIONAL,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
130677,2020-12-03 16:41:35,7.0,1,2.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-09-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,6.0,0.0
130678,2020-12-03 16:41:35,97.0,6,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1997-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
130686,2020-12-03 16:43:56,79.0,5,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
130684,2020-12-03 16:43:56,43.0,3,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-10-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
130683,2020-12-03 16:43:56,73.0,5,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-09-05,GIRON,,0.0,0.0,,,,,
130682,2020-12-03 16:43:56,21.0,1,4.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-05-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
130736,2020-12-05 04:07:27,98.0,6,4.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-04-15,FLORIDABLANCA,1.0,1.0,0.0,,,,,
130738,2020-12-05 04:08:28,67.0,4,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-10-21,GIRON,,0.0,0.0,,,,,
130739,2020-12-05 04:08:28,98.0,6,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-02-07,FLORIDABLANCA,,0.0,0.0,,,,,
130783,2020-12-08 12:49:00,98.0,6,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-02-05,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
130782,2020-12-08 12:49:00,97.0,6,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-07-28,GIRON,,0.0,0.0,,,,,
130785,2020-12-08 12:56:01,49.0,3,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
130789,2020-12-08 12:56:01,89.0,6,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-08-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
130788,2020-12-08 12:56:01,98.0,6,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-29,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,1.0,1.0
130784,2020-12-08 12:56:01,40.0,2,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-02-24,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
130787,2020-12-08 12:56:01,98.0,6,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-06-29,SAN ANDRES,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
130786,2020-12-08 12:56:01,40.0,2,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
130825,2020-12-09 18:40:12,98.0,6,4.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-14,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
130856,2020-12-10 08:51:08,98.0,6,4.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-05-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
130857,2020-12-10 08:51:08,40.0,2,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-06-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
130858,2020-12-10 08:51:59,21.0,1,4.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-11-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
130920,2020-12-11 21:02:25,98.0,6,4.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-04-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
130921,2020-12-11 21:02:25,26.0,2,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-05-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
130922,2020-12-11 21:03:00,82.0,5,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-04-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,5.0,1.0
131007,2020-12-14 14:29:21,34.0,2,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-04-06,BUCARAMANGA,1.0,0.0,0.0,,,,,
131008,2020-12-14 14:29:21,98.0,6,4.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-11-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131006,2020-12-14 14:29:21,21.0,1,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-07-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131009,2020-12-14 14:29:53,97.0,6,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-02-23,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,8.0,6.0,1.0
131031,2020-12-15 10:51:08,98.0,6,4.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1998-04-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
131091,2020-12-16 16:36:12,98.0,6,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
131092,2020-12-16 16:36:12,21.0,1,4.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-01-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,
131094,2020-12-16 16:36:12,98.0,6,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-09-20,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
131093,2020-12-16 16:36:12,98.0,6,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-11-20,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131090,2020-12-16 16:36:12,98.0,6,4.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-01-17,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131089,2020-12-16 16:36:12,5.0,1,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2000-08-21,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
131098,2020-12-16 16:36:59,98.0,6,4.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-02-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
131095,2020-12-16 16:36:59,21.0,1,4.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1981-04-06,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,15.0,4.0,1.0,6.0
131096,2020-12-16 16:36:59,63.0,4,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-08-27,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
131134,2020-12-17 10:17:22,57.0,3,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
131135,2020-12-17 10:34:11,98.0,6,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-05-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
131163,2020-12-21 12:05:25,68.0,4,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-03-05,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
131161,2020-12-21 12:05:25,98.0,6,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-04-08,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
131162,2020-12-21 12:05:25,21.0,1,4.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-11-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,7.0,2.0
131165,2020-12-21 12:05:25,85.0,5,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-02-11,PIEDECUESTA,2.0,0.0,0.0,,,,,
