CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
176048,2024-07-18 16:25:58,28.0,2,3.5,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-09-22 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
176278,2024-07-20 16:24:38,39.0,2,4.34,INGENIERIA INDUSTRIAL,DIURNA,M,2002-06-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
176280,2024-07-20 16:24:38,30.0,2,3.35,INGENIERIA INDUSTRIAL,DIURNA,M,2001-10-29 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
176279,2024-07-20 16:24:38,27.0,2,3.23,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-09 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176282,2024-07-20 16:24:59,35.0,2,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-26 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
176281,2024-07-20 16:24:59,16.0,1,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-19 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
176623,2024-07-23 10:55:34,15.0,1,3.7,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-06-14 00:00:00,BUCARAMANGA,1.0,1.0,1.0,,,,,
176736,2024-07-23 15:42:54,23.0,2,3.16,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-08-24 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176737,2024-07-23 15:42:54,19.0,1,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-05-04 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
176809,2024-07-23 22:07:16,0.0,1,0.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-06-11 00:00:00,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
176850,2024-07-24 09:08:54,39.0,2,4.43,INGENIERIA INDUSTRIAL,DIURNA,F,2004-04-21 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,,,
176853,2024-07-24 09:08:54,31.0,2,4.26,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-04 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
176851,2024-07-24 09:08:54,39.0,2,4.58,INGENIERIA INDUSTRIAL,DIURNA,F,2004-01-03 00:00:00,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176852,2024-07-24 09:08:54,32.0,2,3.61,INGENIERIA INDUSTRIAL,DIURNA,M,2004-03-27 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
176855,2024-07-24 09:08:55,39.0,2,3.93,INGENIERIA INDUSTRIAL,DIURNA,F,2002-05-10 00:00:00,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
176854,2024-07-24 09:08:55,39.0,2,4.13,INGENIERIA INDUSTRIAL,DIURNA,F,2004-05-27 00:00:00,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
176858,2024-07-24 09:08:55,39.0,2,3.79,INGENIERIA INDUSTRIAL,DIURNA,M,2002-10-21 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
176856,2024-07-24 09:08:55,33.0,2,3.71,INGENIERIA INDUSTRIAL,DIURNA,M,2004-07-29 00:00:00,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
176859,2024-07-24 09:08:55,39.0,2,3.77,INGENIERIA INDUSTRIAL,DIURNA,F,2001-11-18 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
176857,2024-07-24 09:08:55,37.0,2,4.48,INGENIERIA INDUSTRIAL,DIURNA,F,2002-07-13 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
176861,2024-07-24 09:16:47,39.0,2,3.51,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-12-24 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,5.0,2.0,2.0
176864,2024-07-24 09:16:47,22.0,2,3.38,INGENIERIA INDUSTRIAL,NOCTURNA,F,1992-12-20 00:00:00,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
176862,2024-07-24 09:16:47,39.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-27 00:00:00,CERRITO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
176863,2024-07-24 09:16:47,29.0,2,3.35,INGENIERIA INDUSTRIAL,NOCTURNA,M,1976-02-28 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
176860,2024-07-24 09:16:47,22.0,2,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-08-29 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
176878,2024-07-24 10:40:49,39.0,2,4.07,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-08-02 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
176875,2024-07-24 10:40:49,27.0,2,3.33,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-11-15 00:00:00,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,,1.0
176877,2024-07-24 10:40:49,24.0,2,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-03 00:00:00,RIONEGRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
176880,2024-07-24 10:40:49,39.0,2,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-10-17 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
176879,2024-07-24 10:40:49,35.0,2,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-07-29 00:00:00,GIRON,,0.0,0.0,,,,,
176876,2024-07-24 10:40:49,33.0,2,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-31 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
176886,2024-07-24 10:40:50,39.0,2,4.01,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-05-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,,,,
176888,2024-07-24 10:40:50,7.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-07-04 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
176885,2024-07-24 10:40:50,26.0,2,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-12-01 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,,1.0,4.0,1.0,
176892,2024-07-24 10:40:50,24.0,2,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-29 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
176884,2024-07-24 10:40:50,33.0,2,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-03-31 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176890,2024-07-24 10:40:50,15.0,1,3.25,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-02-03 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
176881,2024-07-24 10:40:50,33.0,2,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-03-02 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
176883,2024-07-24 10:40:50,29.0,2,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-05-21 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176889,2024-07-24 10:40:50,35.0,2,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-11-25 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,4.0
176893,2024-07-24 10:40:50,37.0,2,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,M,1990-10-12 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
176891,2024-07-24 10:40:50,39.0,2,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-10-27 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
176887,2024-07-24 10:40:50,31.0,2,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-07-02 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,4.0
176882,2024-07-24 10:40:50,39.0,2,4.09,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-10-30 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
176899,2024-07-24 10:40:51,27.0,2,3.37,INGENIERIA INDUSTRIAL,NOCTURNA,M,1988-09-23 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
176905,2024-07-24 10:40:51,39.0,2,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-05-16 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,2.0
176895,2024-07-24 10:40:51,39.0,2,3.96,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-03-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,1.0
176896,2024-07-24 10:40:51,32.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,M,1991-10-06 00:00:00,PIEDECUESTA,2.0,0.0,0.0,,,,,
176901,2024-07-24 10:40:51,35.0,2,3.33,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-02-14 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
176897,2024-07-24 10:40:51,39.0,2,4.02,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-30 00:00:00,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
176894,2024-07-24 10:40:51,38.0,2,4.01,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-07-20 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
176898,2024-07-24 10:40:51,39.0,2,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-01-27 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
176906,2024-07-24 10:40:51,39.0,2,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-10-19 00:00:00,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,2.0
176900,2024-07-24 10:40:51,39.0,2,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-03-28 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
176904,2024-07-24 10:40:51,37.0,2,4.09,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-02-08 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
176903,2024-07-24 10:40:51,26.0,2,3.17,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-04 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
176902,2024-07-24 10:40:51,39.0,2,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-03-29 00:00:00,BUCARAMANGA,2.0,0.0,1.0,DIFUNTOS,1.0,,,1.0
176915,2024-07-24 10:40:52,37.0,2,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-06-15 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176914,2024-07-24 10:40:52,39.0,2,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-11-03 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176911,2024-07-24 10:40:52,39.0,2,3.55,INGENIERIA INDUSTRIAL,NOCTURNA,M,1993-02-03 00:00:00,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
176910,2024-07-24 10:40:52,39.0,2,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-10-10 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
176916,2024-07-24 10:40:52,19.0,1,3.43,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-01-20 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176908,2024-07-24 10:40:52,31.0,2,3.42,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-12-25 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
176909,2024-07-24 10:40:52,37.0,2,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-11-28 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
176913,2024-07-24 10:40:52,11.0,1,2.98,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-12-21 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
176907,2024-07-24 10:40:52,35.0,2,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-05-04 00:00:00,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
176912,2024-07-24 10:40:52,35.0,2,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-02-09 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,5.0,1.0
176944,2024-07-24 11:01:15,39.0,2,4.75,INGENIERIA INDUSTRIAL,DIURNA,F,2002-12-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177091,2024-07-24 14:51:17,39.0,2,3.93,INGENIERIA INDUSTRIAL,DIURNA,F,2002-02-28 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
177092,2024-07-24 14:51:36,33.0,2,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-07-16 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
177094,2024-07-24 14:51:36,0.0,1,0.8,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-22 00:00:00,PIEDECUESTA,4.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
177096,2024-07-24 14:51:36,27.0,2,3.09,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-09-24 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,2.0
177097,2024-07-24 14:51:36,39.0,2,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-08-06 00:00:00,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,2.0
177093,2024-07-24 14:51:36,0.0,1,0.47,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-04-15 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
177095,2024-07-24 14:51:36,39.0,2,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-04-22 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,1.0
177508,2024-10-15 11:02:28,15.0,1,3.15,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-07-18 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
177509,2024-10-15 11:02:28,15.0,1,3.25,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-12 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
177577,2024-10-18 09:02:53,15.0,1,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-03-08 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
177663,2024-10-25 16:54:35,11.0,1,3.17,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-01-31 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
177702,2024-10-29 19:55:42,19.0,1,4.71,INGENIERIA INDUSTRIAL,DIURNA,F,2003-10-03 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177701,2024-10-29 19:55:42,19.0,1,3.99,INGENIERIA INDUSTRIAL,DIURNA,F,2003-07-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
177704,2024-10-29 20:12:27,11.0,1,3.04,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-09-23 00:00:00,VELEZ,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
177703,2024-10-29 20:12:27,19.0,1,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-04 00:00:00,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
177706,2024-10-29 20:12:27,19.0,1,3.99,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-05-14 00:00:00,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
177705,2024-10-29 20:12:27,19.0,1,4.86,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-09-29 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177742,2024-10-31 14:45:45,19.0,1,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,4.0
177978,2024-11-13 09:07:10,15.0,1,3.32,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-04-18 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,1.0,1.0
177977,2024-11-13 09:07:10,15.0,1,3.53,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-08-03 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178030,2024-11-14 19:53:23,19.0,1,4.24,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-27 00:00:00,GIRON,,0.0,0.0,,,,,
178031,2024-11-14 19:53:23,15.0,1,3.66,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-22 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178122,2024-11-19 16:46:51,19.0,1,3.55,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-08-04 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
178123,2024-11-19 16:50:48,11.0,1,3.05,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-12-07 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
178124,2024-11-19 16:50:48,19.0,1,3.94,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-06-05 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
178595,2024-12-03 17:09:32,15.0,1,3.36,INGENIERIA INDUSTRIAL,DIURNA,M,2000-11-13 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
178596,2024-12-03 17:09:54,19.0,1,4.14,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-08-09 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
178597,2024-12-03 17:09:54,15.0,1,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-08 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178598,2024-12-03 17:09:54,15.0,1,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,,,,,
178610,2024-12-04 14:33:04,15.0,1,3.38,INGENIERIA INDUSTRIAL,NOCTURNA,F,1987-08-11 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,3.0,0.0
178869,2024-12-06 15:43:41,19.0,1,4.76,INGENIERIA INDUSTRIAL,DIURNA,F,2003-07-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
178870,2024-12-06 15:43:41,15.0,1,3.64,INGENIERIA INDUSTRIAL,DIURNA,M,1999-11-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
178871,2024-12-06 15:52:37,15.0,1,3.97,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-02-08 00:00:00,GIRON,1.0,1.0,0.0,,,,,
178872,2024-12-06 15:52:37,19.0,1,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-05-25 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
179112,2024-12-10 19:45:41,15.0,1,3.23,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
179113,2024-12-10 19:45:41,11.0,1,3.37,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-08-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,3.0,2.0,3.0
179326,2024-12-11 21:31:36,19.0,1,4.09,INGENIERIA INDUSTRIAL,DIURNA,M,2003-05-01 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179324,2024-12-11 21:31:36,19.0,1,4.05,INGENIERIA INDUSTRIAL,DIURNA,F,2003-12-09 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179327,2024-12-11 21:31:36,19.0,1,4.16,INGENIERIA INDUSTRIAL,DIURNA,F,2003-08-07 00:00:00,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179325,2024-12-11 21:31:36,19.0,1,3.81,INGENIERIA INDUSTRIAL,DIURNA,M,2002-12-04 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
179329,2024-12-12 08:10:31,19.0,1,4.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-06-23 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
179330,2024-12-12 08:10:31,15.0,1,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-02-04 00:00:00,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
179335,2024-12-12 08:10:31,15.0,1,3.36,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-11-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,2.0
179333,2024-12-12 08:10:31,15.0,1,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-06-15 00:00:00,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
179334,2024-12-12 08:10:31,19.0,1,3.59,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-26 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
179332,2024-12-12 08:10:31,15.0,1,3.59,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-08-20 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
179331,2024-12-12 08:10:31,19.0,1,4.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-25 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
179336,2024-12-12 08:10:31,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-01-21 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179481,2024-12-15 23:23:58,15.0,1,3.96,INGENIERIA INDUSTRIAL,DIURNA,F,2003-09-02 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
179484,2024-12-15 23:31:52,17.0,1,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-02-11 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179483,2024-12-15 23:31:52,2.0,1,1.27,INGENIERIA INDUSTRIAL,DIURNA,M,2003-01-23 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,3.0,3.0
