CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111472,2018-12-26 16:14:52,101.0,6,3.8,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-04-10 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111523,2018-12-27 17:14:51,106.0,6,4.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-01-28 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
111526,2018-12-27 17:14:52,10.0,1,2.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-08-09 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111524,2018-12-27 17:14:52,106.0,6,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-01-18 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
111525,2018-12-27 17:14:52,106.0,6,4.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1997-05-23 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
111527,2018-12-27 17:20:25,11.0,1,3.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1996-01-10 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
111548,2018-12-28 11:20:21,106.0,6,4.07,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-12-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
111559,2018-12-28 14:11:23,106.0,6,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111562,2018-12-28 14:11:23,106.0,6,4.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-03-30 00:00:00,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
111561,2018-12-28 14:11:23,106.0,6,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-03-10 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
111558,2018-12-28 14:11:23,106.0,6,4.14,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-06-24 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
111555,2018-12-28 14:11:23,106.0,6,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-07-28 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111563,2018-12-28 14:11:23,106.0,6,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-11-25 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
111556,2018-12-28 14:11:23,102.0,6,4.07,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-03-28 00:00:00,FLORIDABLANCA,4.0,0.0,0.0,,,,,
111560,2018-12-28 14:11:23,104.0,6,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-02-10 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
111557,2018-12-28 14:11:23,106.0,6,4.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-07-17 00:00:00,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111571,2018-12-28 16:37:04,17.0,1,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-07-22 00:00:00,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,4.0
111639,2019-01-02 10:52:38,106.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-04-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
111640,2019-01-02 10:52:38,106.0,6,4.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-10-15 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
111636,2019-01-02 10:52:38,12.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-10-04 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
111637,2019-01-02 10:52:38,106.0,6,4.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-02-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
111638,2019-01-02 10:52:38,106.0,6,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1986-11-01 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
111642,2019-01-02 10:53:04,106.0,6,4.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-03-19 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
111669,2019-01-03 09:33:21,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-04-03 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111672,2019-01-03 09:33:51,106.0,6,3.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1976-02-28 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
111671,2019-01-03 09:33:51,106.0,6,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-01-04 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
111695,2019-01-04 09:59:17,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-06-18 00:00:00,SAN MARTIN,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
111723,2019-01-08 14:10:50,15.0,1,1.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-02-12 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
111724,2019-01-08 14:10:50,106.0,6,4.07,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-09-05 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
111725,2019-01-08 14:10:50,86.0,5,3.79,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-10-06 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111722,2019-01-08 14:10:50,106.0,6,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-08-13 00:00:00,GIRON,3.0,0.0,0.0,,,,,
111726,2019-01-08 14:11:31,106.0,6,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-11-07 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111728,2019-01-08 14:11:31,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1980-12-08 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,8.0,6.0,6.0
111762,2019-01-09 16:01:55,106.0,6,4.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-09-24 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,,,,,
111795,2019-01-09 16:39:40,106.0,6,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-09-16 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
111804,2019-01-09 16:41:59,27.0,2,3.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-04-09 00:00:00,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
111807,2019-01-09 16:41:59,19.0,1,2.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1996-04-07 00:00:00,GIRON,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,1.0,2.0
111806,2019-01-09 16:41:59,106.0,6,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-03-08 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
111808,2019-01-09 16:43:07,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-01-10 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
111809,2019-01-09 16:43:08,106.0,6,4.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-22 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
111810,2019-01-09 16:43:08,70.0,4,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-09 00:00:00,SAN VICENTE DE CHUCURI,2.0,0.0,0.0,,,,,
111813,2019-01-09 16:43:08,102.0,6,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-10-10 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
111812,2019-01-09 16:43:08,88.0,5,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-02-28 00:00:00,FLORIDABLANCA,3.0,0.0,0.0,,,,,
111848,2019-01-10 12:09:03,106.0,6,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-10-17 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
111851,2019-01-10 12:09:03,106.0,6,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1992-05-14 00:00:00,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
111852,2019-01-10 12:09:03,106.0,6,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-03-12 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111850,2019-01-10 12:09:03,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-08-23 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
111854,2019-01-10 12:09:03,106.0,6,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-06-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
111849,2019-01-10 12:09:03,75.0,5,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-01-14 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111855,2019-01-10 12:09:03,82.0,5,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-12-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
111853,2019-01-10 12:09:03,8.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-03-28 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
111857,2019-01-10 12:09:04,106.0,6,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-04-04 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
111856,2019-01-10 12:09:04,104.0,6,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-06-19 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,1.0,1.0,2.0,1.0
111858,2019-01-10 12:09:04,4.0,1,2.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1997-08-05 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
111859,2019-01-10 12:09:04,106.0,6,4.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-05-05 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
111862,2019-01-10 12:11:19,106.0,6,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-04-10 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
111860,2019-01-10 12:11:19,106.0,6,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1990-09-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,
111861,2019-01-10 12:11:19,106.0,6,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-12-27 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111935,2019-01-10 20:28:40,106.0,6,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-10-26 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
111934,2019-01-10 20:28:40,106.0,6,4.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1997-01-26 00:00:00,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
111978,2019-01-11 10:24:36,62.0,4,3.36,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-07-15 00:00:00,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
111977,2019-01-11 10:24:36,106.0,6,4.47,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-03-24 00:00:00,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,4.0,1.0
111976,2019-01-11 10:24:36,53.0,3,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1993-11-18 00:00:00,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
111982,2019-01-11 10:25:09,50.0,3,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-11-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
111983,2019-01-11 10:25:09,72.0,4,3.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-09-10 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
111980,2019-01-11 10:25:09,106.0,6,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1985-11-25 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
111979,2019-01-11 10:25:09,106.0,6,4.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-09-08 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
112147,2019-01-14 11:10:30,19.0,1,4.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1989-06-01 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
112175,2019-01-14 11:43:51,102.0,6,4.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-10-01 00:00:00,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,2.0
112176,2019-01-14 11:49:19,106.0,6,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-02-27 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
112177,2019-01-14 11:55:25,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1992-11-12 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,8.0,7.0,6.0
112224,2019-01-14 14:42:43,106.0,6,4.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1989-01-26 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
112259,2019-01-14 15:15:02,22.0,2,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-04-28 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
112275,2019-01-14 15:31:36,106.0,6,4.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-07-12 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
112276,2019-01-14 15:31:36,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-09-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112273,2019-01-14 15:31:36,102.0,6,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1998-02-22 00:00:00,LEBRIJA,2.0,0.0,0.0,,,,,
112269,2019-01-14 15:31:36,106.0,6,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-01-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,1.0,2.0
112270,2019-01-14 15:31:36,44.0,3,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-05-03 00:00:00,BUCARAMANGA,1.0,0.0,0.0,,,,,
112267,2019-01-14 15:31:36,106.0,6,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-11-30 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112268,2019-01-14 15:31:36,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-05-14 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,3.0
112271,2019-01-14 15:31:36,102.0,6,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-07-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112272,2019-01-14 15:31:36,9.0,1,2.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-07-19 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112281,2019-01-14 15:53:40,106.0,6,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-07-18 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
112285,2019-01-14 16:05:46,9.0,1,2.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1995-10-18 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
112293,2019-01-14 16:15:22,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-06-13 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
112290,2019-01-14 16:15:22,31.0,2,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1991-06-04 00:00:00,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
112295,2019-01-14 16:15:22,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-01-17 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,3.0
112298,2019-01-14 16:15:22,76.0,5,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-01-31 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
112291,2019-01-14 16:15:22,106.0,6,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1989-02-26 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,2.0,5.0
112288,2019-01-14 16:15:22,29.0,2,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-06-13 00:00:00,GIRON,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
112297,2019-01-14 16:15:22,15.0,1,2.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-09-22 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
112289,2019-01-14 16:15:22,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-05-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
112296,2019-01-14 16:15:22,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-09-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
112294,2019-01-14 16:15:22,23.0,2,3.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-09-11 00:00:00,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
112474,2019-01-15 15:15:24,96.0,6,3.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-10-04 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
112471,2019-01-15 15:15:24,106.0,6,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-03-17 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
112476,2019-01-15 15:15:24,96.0,6,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-11-20 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
112475,2019-01-15 15:15:24,106.0,6,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-20 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
112478,2019-01-15 15:15:24,106.0,6,4.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-06-27 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112479,2019-01-15 15:15:24,106.0,6,3.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-06-30 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112473,2019-01-15 15:15:24,106.0,6,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-08-31 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
112477,2019-01-15 15:15:24,106.0,6,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-12-31 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
112484,2019-01-15 15:37:20,106.0,6,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-08-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
112485,2019-01-15 15:37:20,98.0,6,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-02-02 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,4.0
112690,2019-01-16 16:41:02,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-08-07 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
112695,2019-01-16 16:45:09,106.0,6,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-01-06 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
112691,2019-01-16 16:45:09,106.0,6,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-04-16 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
112693,2019-01-16 16:45:09,106.0,6,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-08-09 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
112694,2019-01-16 16:45:09,15.0,1,2.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-06-16 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
