CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
148320,2022-06-07 09:51:35,1.0,1,1.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,3.0
148381,2022-06-08 09:03:11,75.0,5,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-09-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
148413,2022-06-08 15:20:01,56.0,4,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-03-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
148414,2022-06-08 15:20:01,99.0,6,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-08-18,GIRON,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
148415,2022-06-08 15:20:02,99.0,6,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1985-05-01,BUCARAMANGA,,0.0,0.0,,,,,
148485,2022-06-09 17:21:37,3.0,1,1.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
148526,2022-06-10 14:00:40,69.0,5,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-01-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
148548,2022-06-10 16:58:35,2.0,1,4.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-07-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
148609,2022-06-13 16:59:37,9.0,1,1.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-08-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148608,2022-06-13 16:59:37,74.0,5,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-08-01,PIEDECUESTA,,0.0,0.0,,,,,
148607,2022-06-13 16:59:37,13.0,1,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-10-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
148649,2022-06-14 10:16:19,11.0,1,2.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1998-07-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
148648,2022-06-14 10:16:19,55.0,4,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148652,2022-06-14 10:27:59,13.0,1,4.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-06-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
148775,2022-06-17 10:44:01,15.0,1,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-09-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
148776,2022-06-17 10:44:01,95.0,6,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-08-07,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148777,2022-06-17 11:06:44,56.0,4,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-01-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,2.0
148884,2022-06-22 11:11:51,5.0,1,2.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148972,2022-06-24 09:49:30,24.0,2,3.44,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-07-14,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148973,2022-06-24 09:55:31,13.0,1,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-10-22,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
149074,2022-06-29 10:44:07,15.0,1,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-06-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
149130,2022-06-29 18:05:29,7.0,1,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-12-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
149133,2022-06-29 18:06:03,84.0,6,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-07,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
149132,2022-06-29 18:06:03,0.0,1,0.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1990-06-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
149131,2022-06-29 18:06:03,19.0,2,2.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-05-28,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,0.0
149189,2022-06-30 17:39:12,57.0,4,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-12-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149191,2022-06-30 17:39:48,0.0,1,2.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-14,GIRON,,0.0,0.0,,,,,
149190,2022-06-30 17:39:48,5.0,1,2.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-06-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
149423,2022-07-02 13:48:39,63.0,4,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-15,BUCARAMANGA,,0.0,0.0,,,,,
149422,2022-07-02 13:48:39,2.0,1,3.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-06-07,GUEPSA,,0.0,0.0,,,,,
149425,2022-07-02 13:49:09,15.0,1,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,1.0,1.0
149426,2022-07-02 13:49:09,34.0,3,3.04,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-25,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
149424,2022-07-02 13:49:09,16.0,2,3.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
149550,2022-07-05 18:13:12,81.0,5,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-08-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149551,2022-07-05 18:13:32,92.0,6,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-03-27,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
149583,2022-07-06 06:42:27,12.0,1,3.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-07-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
149584,2022-07-06 06:42:51,30.0,2,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-09-11,BUCARAMANGA,2.0,1.0,0.0,,6.0,6.0,6.0,6.0
149585,2022-07-06 06:43:15,99.0,6,3.58,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
149586,2022-07-06 06:43:35,60.0,4,3.44,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1982-08-06,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
149587,2022-07-06 06:43:55,22.0,2,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-12-20,CUCUTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
149588,2022-07-06 06:44:19,99.0,6,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1992-07-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
149589,2022-07-06 06:46:03,96.0,6,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1978-04-19,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
149761,2022-07-07 09:45:18,99.0,6,3.92,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1977-01-18,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
149780,2022-07-07 10:52:14,2.0,1,4.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1998-03-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
150110,2022-07-08 14:47:03,13.0,1,3.23,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-20,FLORIDABLANCA,,0.0,0.0,,,,,
150109,2022-07-08 14:47:03,39.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-04-19,PIEDECUESTA,,0.0,0.0,,,,,
150111,2022-07-08 14:47:03,45.0,3,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-08-03,PIEDECUESTA,,0.0,0.0,,,,,
150476,2022-07-11 17:46:35,2.0,1,4.2,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-08-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
150475,2022-07-11 17:46:35,3.0,1,2.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1994-12-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
150477,2022-07-11 17:46:35,70.0,5,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-07-05,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
150541,2022-07-12 11:21:38,3.0,1,4.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-03-02,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
150542,2022-07-12 11:21:38,13.0,1,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-04-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
150540,2022-07-12 11:21:38,13.0,1,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-09-30,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
150786,2022-07-13 17:03:35,2.0,1,0.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-04-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
150787,2022-07-13 17:03:35,2.0,1,0.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-04-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150904,2022-07-14 14:23:31,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-03-15,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
151044,2022-07-15 11:14:02,5.0,1,3.16,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,5.0,3.0
151043,2022-07-15 11:14:02,3.0,1,1.09,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-06-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
151310,2022-07-18 15:25:26,19.0,2,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
151876,2022-10-14 10:57:55,5.0,1,2.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-09-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
152393,2022-10-28 16:08:49,61.0,4,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
152450,2022-11-01 14:57:59,36.0,3,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-02-03,BUCARAMANGA,,0.0,0.0,,,,,
152509,2022-11-03 10:35:12,70.0,5,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-18,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
152655,2022-11-10 10:54:57,0.0,1,2.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-08-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153046,2022-11-28 10:45:45,77.0,5,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-08,GIRON,,0.0,0.0,,,,,
153113,2022-11-30 18:11:54,0.0,1,0.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-11-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
153112,2022-11-30 18:11:54,0.0,1,1.12,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-05-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
153240,2022-12-02 17:13:59,0.0,1,0.2,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-01-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
153239,2022-12-02 17:13:59,74.0,5,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-07-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
153278,2022-12-05 10:28:23,3.0,1,2.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-08-24,RIONEGRO,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
153547,2022-12-07 17:55:15,5.0,1,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-01-12,PUERTO WILCHES,,0.0,0.0,,,,,
153548,2022-12-07 17:56:12,15.0,1,2.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
153601,2022-12-09 11:33:48,16.0,2,2.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-12-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
153600,2022-12-09 11:33:48,30.0,2,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
153668,2022-12-12 11:11:15,0.0,1,0.58,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-04-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,6.0,1.0
153669,2022-12-12 11:11:16,58.0,4,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-06-25,LEBRIJA,,0.0,0.0,,,,,
153763,2022-12-12 17:05:20,15.0,1,4.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-07-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
153871,2022-12-13 17:00:55,7.0,1,2.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
153870,2022-12-13 17:00:55,7.0,1,2.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-07-23,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
153872,2022-12-13 17:01:12,11.0,1,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1990-07-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
154048,2022-12-15 15:12:01,72.0,5,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154049,2022-12-15 15:15:50,0.0,1,0.2,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-09-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154092,2022-12-16 11:53:49,5.0,1,3.14,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-01-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154093,2022-12-16 11:54:04,31.0,2,3.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-08-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
154192,2022-12-19 14:10:25,65.0,4,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-06-29,FLORIDABLANCA,,0.0,0.0,,,,,
154194,2022-12-19 14:10:26,12.0,1,2.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-06-10,PIEDECUESTA,,0.0,0.0,,,,,
154193,2022-12-19 14:10:26,15.0,1,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
154333,2022-12-20 13:42:59,43.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-11-19,BUCARAMANGA,,0.0,0.0,,,,,
154332,2022-12-20 13:42:59,63.0,4,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-05-16,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154477,2022-12-21 22:16:52,9.0,1,2.98,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-05-24,LA ESPERANZA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
154475,2022-12-21 22:16:52,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-02-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
154476,2022-12-21 22:16:52,90.0,6,4.39,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
154590,2022-12-23 00:01:06,35.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-03-22,SARAVENA,1.0,1.0,1.0,,,,,
154667,2022-12-26 19:52:46,7.0,1,2.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
154668,2022-12-26 19:52:46,12.0,1,3.15,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
154666,2022-12-26 19:52:46,84.0,6,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
154778,2022-12-28 16:42:23,7.0,1,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-03-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
154777,2022-12-28 16:42:23,38.0,3,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
154779,2022-12-28 16:42:39,58.0,4,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-03-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,8.0,5.0,2.0
154956,2022-12-30 18:19:02,54.0,4,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-07-29,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
155009,2023-01-02 12:14:24,72.0,5,3.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-11-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
155010,2023-01-02 12:14:24,69.0,5,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-22,CHARALA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155206,2023-01-04 21:20:53,32.0,2,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-07-19,CARCASI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,1.0
155207,2023-01-04 21:20:53,11.0,1,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-03,GIRON,,0.0,0.0,,,,,
155204,2023-01-04 21:20:53,76.0,5,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-01-27,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
155203,2023-01-04 21:20:53,15.0,1,4.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-12-29,FLORIDABLANCA,,0.0,0.0,,,,,
155202,2023-01-04 21:20:53,1.0,1,1.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-03-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155360,2023-01-05 17:30:28,1.0,1,2.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-02-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,1.0
